Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2083,333,0,1,0,1,0,0,1,1,0,1, 
2084,333,0,1,0,1,0,0,1,1,0,1, 
2085,333,0,1,0,1,0,0,1,1,0,1, 
2086,336,0,1,0,1,0,1,0,0,0,0, 
2087,336,0,1,0,1,0,1,0,0,0,0, 
2088,336,0,1,0,1,0,1,0,0,0,0, 
2089,336,0,1,0,1,0,1,0,0,0,0, 
2090,336,0,1,0,1,0,1,0,0,0,0, 
2091,339,0,1,0,1,0,1,0,0,1,1, 
2092,339,0,1,0,1,0,1,0,0,1,1, 
2093,339,0,1,0,1,0,1,0,0,1,1, 
2094,339,0,1,0,1,0,1,0,0,1,1, 
2095,342,0,1,0,1,0,1,0,1,1,0, 
2096,342,0,1,0,1,0,1,0,1,1,0, 
2097,342,0,1,0,1,0,1,0,1,1,0, 
2098,342,0,1,0,1,0,1,0,1,1,0, 
2099,342,0,1,0,1,0,1,0,1,1,0, 
2100,345,0,1,0,1,0,1,1,0,0,1, 
2101,345,0,1,0,1,0,1,1,0,0,1, 
2102,345,0,1,0,1,0,1,1,0,0,1, 
2103,345,0,1,0,1,0,1,1,0,0,1, 
2104,345,0,1,0,1,0,1,1,0,0,1, 
2105,348,0,1,0,1,0,1,1,1,0,0, 
2106,348,0,1,0,1,0,1,1,1,0,0, 
2107,348,0,1,0,1,0,1,1,1,0,0, 
2108,348,0,1,0,1,0,1,1,1,0,0, 
2109,348,0,1,0,1,0,1,1,1,0,0, 
2110,351,0,1,0,1,0,1,1,1,1,1, 
2111,351,0,1,0,1,0,1,1,1,1,1, 
2112,351,0,1,0,1,0,1,1,1,1,1, 
2113,351,0,1,0,1,0,1,1,1,1,1, 
2114,351,0,1,0,1,0,1,1,1,1,1, 
2115,354,0,1,0,1,1,0,0,0,1,0, 
2116,354,0,1,0,1,1,0,0,0,1,0, 
2117,354,0,1,0,1,1,0,0,0,1,0, 
2118,354,0,1,0,1,1,0,0,0,1,0, 
2119,354,0,1,0,1,1,0,0,0,1,0, 
2120,357,0,1,0,1,1,0,0,1,0,1, 
2121,357,0,1,0,1,1,0,0,1,0,1, 
2122,357,0,1,0,1,1,0,0,1,0,1, 
2123,357,0,1,0,1,1,0,0,1,0,1, 
2124,357,0,1,0,1,1,0,0,1,0,1, 
2125,360,0,1,0,1,1,0,1,0,0,0, 
2126,360,0,1,0,1,1,0,1,0,0,0, 
2127,360,0,1,0,1,1,0,1,0,0,0, 
2128,360,0,1,0,1,1,0,1,0,0,0, 
2129,360,0,1,0,1,1,0,1,0,0,0, 
2130,363,0,1,0,1,1,0,1,0,1,1, 
2131,363,0,1,0,1,1,0,1,0,1,1, 
2132,363,0,1,0,1,1,0,1,0,1,1, 
2133,363,0,1,0,1,1,0,1,0,1,1, 
2134,366,0,1,0,1,1,0,1,1,1,0, 
2135,366,0,1,0,1,1,0,1,1,1,0, 
2136,366,0,1,0,1,1,0,1,1,1,0, 
2137,366,0,1,0,1,1,0,1,1,1,0, 
2138,366,0,1,0,1,1,0,1,1,1,0, 
2139,369,0,1,0,1,1,1,0,0,0,1, 
2140,369,0,1,0,1,1,1,0,0,0,1, 
2141,369,0,1,0,1,1,1,0,0,0,1, 
2142,369,0,1,0,1,1,1,0,0,0,1, 
2143,369,0,1,0,1,1,1,0,0,0,1, 
2144,372,0,1,0,1,1,1,0,1,0,0, 
2145,372,0,1,0,1,1,1,0,1,0,0, 
2146,372,0,1,0,1,1,1,0,1,0,0, 
2147,372,0,1,0,1,1,1,0,1,0,0, 
2148,372,0,1,0,1,1,1,0,1,0,0, 
2149,375,0,1,0,1,1,1,0,1,1,1, 
2150,375,0,1,0,1,1,1,0,1,1,1, 
2151,375,0,1,0,1,1,1,0,1,1,1, 
2152,375,0,1,0,1,1,1,0,1,1,1, 
2153,375,0,1,0,1,1,1,0,1,1,1, 
2154,378,0,1,0,1,1,1,1,0,1,0, 
2155,378,0,1,0,1,1,1,1,0,1,0, 
2156,378,0,1,0,1,1,1,1,0,1,0, 
2157,378,0,1,0,1,1,1,1,0,1,0, 
2158,378,0,1,0,1,1,1,1,0,1,0, 
2159,381,0,1,0,1,1,1,1,1,0,1, 
2160,381,0,1,0,1,1,1,1,1,0,1, 
2161,381,0,1,0,1,1,1,1,1,0,1, 
2162,381,0,1,0,1,1,1,1,1,0,1, 
2163,381,0,1,0,1,1,1,1,1,0,1, 
2164,384,0,1,1,0,0,0,0,0,0,0, 
2165,384,0,1,1,0,0,0,0,0,0,0, 
2166,384,0,1,1,0,0,0,0,0,0,0, 
2167,384,0,1,1,0,0,0,0,0,0,0, 
2168,384,0,1,1,0,0,0,0,0,0,0, 
2169,387,0,1,1,0,0,0,0,0,1,1, 
2170,387,0,1,1,0,0,0,0,0,1,1, 
2171,387,0,1,1,0,0,0,0,0,1,1, 
2172,387,0,1,1,0,0,0,0,0,1,1, 
2173,387,0,1,1,0,0,0,0,0,1,1, 
2174,390,0,1,1,0,0,0,0,1,1,0, 
2175,390,0,1,1,0,0,0,0,1,1,0, 
2176,390,0,1,1,0,0,0,0,1,1,0, 
2177,390,0,1,1,0,0,0,0,1,1,0, 
2178,393,0,1,1,0,0,0,1,0,0,1, 
2179,393,0,1,1,0,0,0,1,0,0,1, 
2180,393,0,1,1,0,0,0,1,0,0,1, 
2181,393,0,1,1,0,0,0,1,0,0,1, 
2182,393,0,1,1,0,0,0,1,0,0,1, 
2183,396,0,1,1,0,0,0,1,1,0,0, 
2184,396,0,1,1,0,0,0,1,1,0,0, 
2185,396,0,1,1,0,0,0,1,1,0,0, 
2186,396,0,1,1,0,0,0,1,1,0,0, 
2187,396,0,1,1,0,0,0,1,1,0,0, 
2188,399,0,1,1,0,0,0,1,1,1,1, 
2189,399,0,1,1,0,0,0,1,1,1,1, 
2190,399,0,1,1,0,0,0,1,1,1,1, 
2191,399,0,1,1,0,0,0,1,1,1,1, 
2192,399,0,1,1,0,0,0,1,1,1,1, 
2193,402,0,1,1,0,0,1,0,0,1,0, 
2194,402,0,1,1,0,0,1,0,0,1,0, 
2195,402,0,1,1,0,0,1,0,0,1,0, 
2196,402,0,1,1,0,0,1,0,0,1,0, 
2197,402,0,1,1,0,0,1,0,0,1,0, 
2198,405,0,1,1,0,0,1,0,1,0,1, 
2199,405,0,1,1,0,0,1,0,1,0,1, 
2200,405,0,1,1,0,0,1,0,1,0,1, 
2201,405,0,1,1,0,0,1,0,1,0,1, 
2202,405,0,1,1,0,0,1,0,1,0,1, 
2203,408,0,1,1,0,0,1,1,0,0,0, 
2204,408,0,1,1,0,0,1,1,0,0,0, 
2205,408,0,1,1,0,0,1,1,0,0,0, 
2206,408,0,1,1,0,0,1,1,0,0,0, 
2207,408,0,1,1,0,0,1,1,0,0,0, 
2208,411,0,1,1,0,0,1,1,0,1,1, 
2209,411,0,1,1,0,0,1,1,0,1,1, 
2210,411,0,1,1,0,0,1,1,0,1,1, 
2211,411,0,1,1,0,0,1,1,0,1,1, 
2212,411,0,1,1,0,0,1,1,0,1,1, 
2213,414,0,1,1,0,0,1,1,1,1,0, 
2214,414,0,1,1,0,0,1,1,1,1,0, 
2215,414,0,1,1,0,0,1,1,1,1,0, 
2216,414,0,1,1,0,0,1,1,1,1,0, 
2217,418,0,1,1,0,1,0,0,0,1,0, 
2218,418,0,1,1,0,1,0,0,0,1,0, 
2219,418,0,1,1,0,1,0,0,0,1,0, 
2220,418,0,1,1,0,1,0,0,0,1,0, 
2221,418,0,1,1,0,1,0,0,0,1,0, 
2222,421,0,1,1,0,1,0,0,1,0,1, 
2223,421,0,1,1,0,1,0,0,1,0,1, 
2224,421,0,1,1,0,1,0,0,1,0,1, 
2225,421,0,1,1,0,1,0,0,1,0,1, 
2226,421,0,1,1,0,1,0,0,1,0,1, 
2227,424,0,1,1,0,1,0,1,0,0,0, 
2228,424,0,1,1,0,1,0,1,0,0,0, 
2229,424,0,1,1,0,1,0,1,0,0,0, 
2230,424,0,1,1,0,1,0,1,0,0,0, 
2231,424,0,1,1,0,1,0,1,0,0,0, 
2232,427,0,1,1,0,1,0,1,0,1,1, 
2233,427,0,1,1,0,1,0,1,0,1,1, 
2234,427,0,1,1,0,1,0,1,0,1,1, 
2235,427,0,1,1,0,1,0,1,0,1,1, 
2236,427,0,1,1,0,1,0,1,0,1,1, 
2237,430,0,1,1,0,1,0,1,1,1,0, 
2238,430,0,1,1,0,1,0,1,1,1,0, 
2239,430,0,1,1,0,1,0,1,1,1,0, 
2240,430,0,1,1,0,1,0,1,1,1,0, 
2241,430,0,1,1,0,1,0,1,1,1,0, 
2242,433,0,1,1,0,1,1,0,0,0,1, 
2243,433,0,1,1,0,1,1,0,0,0,1, 
2244,433,0,1,1,0,1,1,0,0,0,1, 
2245,433,0,1,1,0,1,1,0,0,0,1, 
2246,433,0,1,1,0,1,1,0,0,0,1, 
2247,436,0,1,1,0,1,1,0,1,0,0, 
2248,436,0,1,1,0,1,1,0,1,0,0, 
2249,436,0,1,1,0,1,1,0,1,0,0, 
2250,436,0,1,1,0,1,1,0,1,0,0, 
2251,436,0,1,1,0,1,1,0,1,0,0, 
2252,439,0,1,1,0,1,1,0,1,1,1, 
2253,439,0,1,1,0,1,1,0,1,1,1, 
2254,439,0,1,1,0,1,1,0,1,1,1, 
2255,439,0,1,1,0,1,1,0,1,1,1, 
2256,439,0,1,1,0,1,1,0,1,1,1, 
2257,442,0,1,1,0,1,1,1,0,1,0, 
2258,442,0,1,1,0,1,1,1,0,1,0, 
2259,442,0,1,1,0,1,1,1,0,1,0, 
2260,442,0,1,1,0,1,1,1,0,1,0, 
2261,445,0,1,1,0,1,1,1,1,0,1, 
2262,445,0,1,1,0,1,1,1,1,0,1, 
2263,445,0,1,1,0,1,1,1,1,0,1, 
2264,445,0,1,1,0,1,1,1,1,0,1, 
2265,445,0,1,1,0,1,1,1,1,0,1, 
2266,448,0,1,1,1,0,0,0,0,0,0, 
2267,448,0,1,1,1,0,0,0,0,0,0, 
2268,448,0,1,1,1,0,0,0,0,0,0, 
2269,448,0,1,1,1,0,0,0,0,0,0, 
2270,448,0,1,1,1,0,0,0,0,0,0, 
2271,452,0,1,1,1,0,0,0,1,0,0, 
2272,452,0,1,1,1,0,0,0,1,0,0, 
2273,452,0,1,1,1,0,0,0,1,0,0, 
2274,452,0,1,1,1,0,0,0,1,0,0, 
2275,452,0,1,1,1,0,0,0,1,0,0, 
2276,455,0,1,1,1,0,0,0,1,1,1, 
2277,455,0,1,1,1,0,0,0,1,1,1, 
2278,455,0,1,1,1,0,0,0,1,1,1, 
2279,455,0,1,1,1,0,0,0,1,1,1, 
2280,455,0,1,1,1,0,0,0,1,1,1, 
2281,458,0,1,1,1,0,0,1,0,1,0, 
2282,458,0,1,1,1,0,0,1,0,1,0, 
2283,458,0,1,1,1,0,0,1,0,1,0, 
2284,458,0,1,1,1,0,0,1,0,1,0, 
2285,458,0,1,1,1,0,0,1,0,1,0, 
2286,461,0,1,1,1,0,0,1,1,0,1, 
2287,461,0,1,1,1,0,0,1,1,0,1, 
2288,461,0,1,1,1,0,0,1,1,0,1, 
2289,461,0,1,1,1,0,0,1,1,0,1, 
2290,461,0,1,1,1,0,0,1,1,0,1, 
2291,464,0,1,1,1,0,1,0,0,0,0, 
2292,464,0,1,1,1,0,1,0,0,0,0, 
2293,464,0,1,1,1,0,1,0,0,0,0, 
2294,464,0,1,1,1,0,1,0,0,0,0, 
2295,464,0,1,1,1,0,1,0,0,0,0, 
2296,467,0,1,1,1,0,1,0,0,1,1, 
2297,467,0,1,1,1,0,1,0,0,1,1, 
2298,467,0,1,1,1,0,1,0,0,1,1, 
2299,467,0,1,1,1,0,1,0,0,1,1, 
2300,470,0,1,1,1,0,1,0,1,1,0, 
2301,470,0,1,1,1,0,1,0,1,1,0, 
2302,470,0,1,1,1,0,1,0,1,1,0, 
2303,470,0,1,1,1,0,1,0,1,1,0, 
2304,470,0,1,1,1,0,1,0,1,1,0, 
2305,473,0,1,1,1,0,1,1,0,0,1, 
2306,473,0,1,1,1,0,1,1,0,0,1, 
2307,473,0,1,1,1,0,1,1,0,0,1, 
2308,473,0,1,1,1,0,1,1,0,0,1, 
2309,473,0,1,1,1,0,1,1,0,0,1, 
2310,477,0,1,1,1,0,1,1,1,0,1, 
2311,477,0,1,1,1,0,1,1,1,0,1, 
2312,477,0,1,1,1,0,1,1,1,0,1, 
2313,477,0,1,1,1,0,1,1,1,0,1, 
2314,477,0,1,1,1,0,1,1,1,0,1, 
2315,480,0,1,1,1,1,0,0,0,0,0, 
2316,480,0,1,1,1,1,0,0,0,0,0, 
2317,480,0,1,1,1,1,0,0,0,0,0, 
2318,480,0,1,1,1,1,0,0,0,0,0, 
2319,480,0,1,1,1,1,0,0,0,0,0, 
2320,483,0,1,1,1,1,0,0,0,1,1, 
2321,483,0,1,1,1,1,0,0,0,1,1, 
2322,483,0,1,1,1,1,0,0,0,1,1, 
2323,483,0,1,1,1,1,0,0,0,1,1, 
2324,483,0,1,1,1,1,0,0,0,1,1, 
2325,486,0,1,1,1,1,0,0,1,1,0, 
2326,486,0,1,1,1,1,0,0,1,1,0, 
2327,486,0,1,1,1,1,0,0,1,1,0, 
2328,486,0,1,1,1,1,0,0,1,1,0, 
2329,486,0,1,1,1,1,0,0,1,1,0, 
2330,489,0,1,1,1,1,0,1,0,0,1, 
2331,489,0,1,1,1,1,0,1,0,0,1, 
2332,489,0,1,1,1,1,0,1,0,0,1, 
2333,489,0,1,1,1,1,0,1,0,0,1, 
2334,489,0,1,1,1,1,0,1,0,0,1, 
2335,492,0,1,1,1,1,0,1,1,0,0, 
2336,492,0,1,1,1,1,0,1,1,0,0, 
2337,492,0,1,1,1,1,0,1,1,0,0, 
2338,492,0,1,1,1,1,0,1,1,0,0, 
2339,492,0,1,1,1,1,0,1,1,0,0, 
2340,495,0,1,1,1,1,0,1,1,1,1, 
2341,495,0,1,1,1,1,0,1,1,1,1, 
2342,495,0,1,1,1,1,0,1,1,1,1, 
2343,495,0,1,1,1,1,0,1,1,1,1, 
2344,498,0,1,1,1,1,1,0,0,1,0, 
2345,498,0,1,1,1,1,1,0,0,1,0, 
2346,498,0,1,1,1,1,1,0,0,1,0, 
2347,498,0,1,1,1,1,1,0,0,1,0, 
2348,498,0,1,1,1,1,1,0,0,1,0, 
2349,502,0,1,1,1,1,1,0,1,1,0, 
2350,502,0,1,1,1,1,1,0,1,1,0, 
2351,502,0,1,1,1,1,1,0,1,1,0, 
2352,502,0,1,1,1,1,1,0,1,1,0, 
2353,502,0,1,1,1,1,1,0,1,1,0, 
2354,505,0,1,1,1,1,1,1,0,0,1, 
2355,505,0,1,1,1,1,1,1,0,0,1, 
2356,505,0,1,1,1,1,1,1,0,0,1, 
2357,505,0,1,1,1,1,1,1,0,0,1, 
2358,505,0,1,1,1,1,1,1,0,0,1, 
2359,508,0,1,1,1,1,1,1,1,0,0, 
2360,508,0,1,1,1,1,1,1,1,0,0, 
2361,508,0,1,1,1,1,1,1,1,0,0, 
2362,508,0,1,1,1,1,1,1,1,0,0, 
2363,508,0,1,1,1,1,1,1,1,0,0, 
2364,511,0,1,1,1,1,1,1,1,1,1, 
2365,511,0,1,1,1,1,1,1,1,1,1, 
2366,512,1,0,0,0,0,0,0,0,0,0, 
2367,512,1,0,0,0,0,0,0,0,0,0, 
2368,512,1,0,0,0,0,0,0,0,0,0, 
2369,512,1,0,0,0,0,0,0,0,0,0, 
2370,512,1,0,0,0,0,0,0,0,0,0, 
2371,512,1,0,0,0,0,0,0,0,0,0, 
2372,512,1,0,0,0,0,0,0,0,0,0, 
2373,512,1,0,0,0,0,0,0,0,0,0, 
2374,515,1,0,0,0,0,0,0,0,1,1, 
2375,515,1,0,0,0,0,0,0,0,1,1, 
2376,515,1,0,0,0,0,0,0,0,1,1, 
2377,515,1,0,0,0,0,0,0,0,1,1, 
2378,515,1,0,0,0,0,0,0,0,1,1, 
2379,518,1,0,0,0,0,0,0,1,1,0, 
2380,518,1,0,0,0,0,0,0,1,1,0, 
2381,518,1,0,0,0,0,0,0,1,1,0, 
2382,518,1,0,0,0,0,0,0,1,1,0, 
2383,521,1,0,0,0,0,0,1,0,0,1, 
2384,521,1,0,0,0,0,0,1,0,0,1, 
2385,521,1,0,0,0,0,0,1,0,0,1, 
2386,521,1,0,0,0,0,0,1,0,0,1, 
2387,521,1,0,0,0,0,0,1,0,0,1, 
2388,525,1,0,0,0,0,0,1,1,0,1, 
2389,525,1,0,0,0,0,0,1,1,0,1, 
2390,525,1,0,0,0,0,0,1,1,0,1, 
2391,525,1,0,0,0,0,0,1,1,0,1, 
2392,525,1,0,0,0,0,0,1,1,0,1, 
2393,528,1,0,0,0,0,1,0,0,0,0, 
2394,528,1,0,0,0,0,1,0,0,0,0, 
2395,528,1,0,0,0,0,1,0,0,0,0, 
2396,528,1,0,0,0,0,1,0,0,0,0, 
2397,528,1,0,0,0,0,1,0,0,0,0, 
2398,531,1,0,0,0,0,1,0,0,1,1, 
2399,531,1,0,0,0,0,1,0,0,1,1, 
2400,531,1,0,0,0,0,1,0,0,1,1, 
2401,531,1,0,0,0,0,1,0,0,1,1, 
2402,531,1,0,0,0,0,1,0,0,1,1, 
2403,534,1,0,0,0,0,1,0,1,1,0, 
2404,534,1,0,0,0,0,1,0,1,1,0, 
2405,534,1,0,0,0,0,1,0,1,1,0, 
2406,534,1,0,0,0,0,1,0,1,1,0, 
2407,534,1,0,0,0,0,1,0,1,1,0, 
2408,537,1,0,0,0,0,1,1,0,0,1, 
2409,537,1,0,0,0,0,1,1,0,0,1, 
2410,537,1,0,0,0,0,1,1,0,0,1, 
2411,537,1,0,0,0,0,1,1,0,0,1, 
2412,537,1,0,0,0,0,1,1,0,0,1, 
2413,540,1,0,0,0,0,1,1,1,0,0, 
2414,540,1,0,0,0,0,1,1,1,0,0, 
2415,540,1,0,0,0,0,1,1,1,0,0, 
2416,540,1,0,0,0,0,1,1,1,0,0, 
2417,540,1,0,0,0,0,1,1,1,0,0, 
2418,543,1,0,0,0,0,1,1,1,1,1, 
2419,543,1,0,0,0,0,1,1,1,1,1, 
2420,543,1,0,0,0,0,1,1,1,1,1, 
2421,543,1,0,0,0,0,1,1,1,1,1, 
2422,543,1,0,0,0,0,1,1,1,1,1, 
2423,546,1,0,0,0,1,0,0,0,1,0, 
2424,546,1,0,0,0,1,0,0,0,1,0, 
2425,546,1,0,0,0,1,0,0,0,1,0, 
2426,546,1,0,0,0,1,0,0,0,1,0, 
2427,550,1,0,0,0,1,0,0,1,1,0, 
2428,550,1,0,0,0,1,0,0,1,1,0, 
2429,550,1,0,0,0,1,0,0,1,1,0, 
2430,550,1,0,0,0,1,0,0,1,1,0, 
2431,550,1,0,0,0,1,0,0,1,1,0, 
2432,553,1,0,0,0,1,0,1,0,0,1, 
2433,553,1,0,0,0,1,0,1,0,0,1, 
2434,553,1,0,0,0,1,0,1,0,0,1, 
2435,553,1,0,0,0,1,0,1,0,0,1, 
2436,553,1,0,0,0,1,0,1,0,0,1, 
2437,556,1,0,0,0,1,0,1,1,0,0, 
2438,556,1,0,0,0,1,0,1,1,0,0, 
2439,556,1,0,0,0,1,0,1,1,0,0, 
2440,556,1,0,0,0,1,0,1,1,0,0, 
2441,556,1,0,0,0,1,0,1,1,0,0, 
2442,559,1,0,0,0,1,0,1,1,1,1, 
2443,559,1,0,0,0,1,0,1,1,1,1, 
2444,559,1,0,0,0,1,0,1,1,1,1, 
2445,559,1,0,0,0,1,0,1,1,1,1, 
2446,559,1,0,0,0,1,0,1,1,1,1, 
2447,562,1,0,0,0,1,1,0,0,1,0, 
2448,562,1,0,0,0,1,1,0,0,1,0, 
2449,562,1,0,0,0,1,1,0,0,1,0, 
2450,562,1,0,0,0,1,1,0,0,1,0, 
2451,562,1,0,0,0,1,1,0,0,1,0, 
2452,565,1,0,0,0,1,1,0,1,0,1, 
2453,565,1,0,0,0,1,1,0,1,0,1, 
2454,565,1,0,0,0,1,1,0,1,0,1, 
2455,565,1,0,0,0,1,1,0,1,0,1, 
2456,565,1,0,0,0,1,1,0,1,0,1, 
2457,568,1,0,0,0,1,1,1,0,0,0, 
2458,568,1,0,0,0,1,1,1,0,0,0, 
2459,568,1,0,0,0,1,1,1,0,0,0, 
2460,568,1,0,0,0,1,1,1,0,0,0, 
2461,568,1,0,0,0,1,1,1,0,0,0, 
2462,571,1,0,0,0,1,1,1,0,1,1, 
2463,571,1,0,0,0,1,1,1,0,1,1, 
2464,571,1,0,0,0,1,1,1,0,1,1, 
2465,571,1,0,0,0,1,1,1,0,1,1, 
2466,575,1,0,0,0,1,1,1,1,1,1, 
2467,575,1,0,0,0,1,1,1,1,1,1, 
2468,575,1,0,0,0,1,1,1,1,1,1, 
2469,575,1,0,0,0,1,1,1,1,1,1, 
2470,575,1,0,0,0,1,1,1,1,1,1, 
2471,578,1,0,0,1,0,0,0,0,1,0, 
2472,578,1,0,0,1,0,0,0,0,1,0, 
2473,578,1,0,0,1,0,0,0,0,1,0, 
2474,578,1,0,0,1,0,0,0,0,1,0, 
2475,578,1,0,0,1,0,0,0,0,1,0, 
2476,581,1,0,0,1,0,0,0,1,0,1, 
2477,581,1,0,0,1,0,0,0,1,0,1, 
2478,581,1,0,0,1,0,0,0,1,0,1, 
2479,581,1,0,0,1,0,0,0,1,0,1, 
2480,581,1,0,0,1,0,0,0,1,0,1, 
2481,584,1,0,0,1,0,0,1,0,0,0, 
2482,584,1,0,0,1,0,0,1,0,0,0, 
2483,584,1,0,0,1,0,0,1,0,0,0, 
2484,584,1,0,0,1,0,0,1,0,0,0, 
2485,584,1,0,0,1,0,0,1,0,0,0, 
2486,587,1,0,0,1,0,0,1,0,1,1, 
2487,587,1,0,0,1,0,0,1,0,1,1, 
2488,587,1,0,0,1,0,0,1,0,1,1, 
2489,587,1,0,0,1,0,0,1,0,1,1, 
2490,587,1,0,0,1,0,0,1,0,1,1, 
2491,590,1,0,0,1,0,0,1,1,1,0, 
2492,590,1,0,0,1,0,0,1,1,1,0, 
2493,590,1,0,0,1,0,0,1,1,1,0, 
2494,590,1,0,0,1,0,0,1,1,1,0, 
2495,590,1,0,0,1,0,0,1,1,1,0, 
2496,593,1,0,0,1,0,1,0,0,0,1, 
2497,593,1,0,0,1,0,1,0,0,0,1, 
2498,593,1,0,0,1,0,1,0,0,0,1, 
2499,593,1,0,0,1,0,1,0,0,0,1, 
2500,593,1,0,0,1,0,1,0,0,0,1, 
2501,596,1,0,0,1,0,1,0,1,0,0, 
2502,596,1,0,0,1,0,1,0,1,0,0, 
2503,596,1,0,0,1,0,1,0,1,0,0, 
2504,596,1,0,0,1,0,1,0,1,0,0, 
2505,596,1,0,0,1,0,1,0,1,0,0, 
2506,599,1,0,0,1,0,1,0,1,1,1, 
2507,599,1,0,0,1,0,1,0,1,1,1, 
2508,599,1,0,0,1,0,1,0,1,1,1, 
2509,599,1,0,0,1,0,1,0,1,1,1, 
2510,602,1,0,0,1,0,1,1,0,1,0, 
2511,602,1,0,0,1,0,1,1,0,1,0, 
2512,602,1,0,0,1,0,1,1,0,1,0, 
2513,602,1,0,0,1,0,1,1,0,1,0, 
2514,602,1,0,0,1,0,1,1,0,1,0, 
2515,605,1,0,0,1,0,1,1,1,0,1, 
2516,605,1,0,0,1,0,1,1,1,0,1, 
2517,605,1,0,0,1,0,1,1,1,0,1, 
2518,605,1,0,0,1,0,1,1,1,0,1, 
2519,605,1,0,0,1,0,1,1,1,0,1, 
2520,609,1,0,0,1,1,0,0,0,0,1, 
2521,609,1,0,0,1,1,0,0,0,0,1, 
2522,609,1,0,0,1,1,0,0,0,0,1, 
2523,609,1,0,0,1,1,0,0,0,0,1, 
2524,609,1,0,0,1,1,0,0,0,0,1, 
2525,612,1,0,0,1,1,0,0,1,0,0, 
2526,612,1,0,0,1,1,0,0,1,0,0, 
2527,612,1,0,0,1,1,0,0,1,0,0, 
2528,612,1,0,0,1,1,0,0,1,0,0, 
2529,612,1,0,0,1,1,0,0,1,0,0, 
2530,615,1,0,0,1,1,0,0,1,1,1, 
2531,615,1,0,0,1,1,0,0,1,1,1, 
2532,615,1,0,0,1,1,0,0,1,1,1, 
2533,615,1,0,0,1,1,0,0,1,1,1, 
2534,615,1,0,0,1,1,0,0,1,1,1, 
2535,618,1,0,0,1,1,0,1,0,1,0, 
2536,618,1,0,0,1,1,0,1,0,1,0, 
2537,618,1,0,0,1,1,0,1,0,1,0, 
2538,618,1,0,0,1,1,0,1,0,1,0, 
2539,618,1,0,0,1,1,0,1,0,1,0, 
2540,621,1,0,0,1,1,0,1,1,0,1, 
2541,621,1,0,0,1,1,0,1,1,0,1, 
2542,621,1,0,0,1,1,0,1,1,0,1, 
2543,621,1,0,0,1,1,0,1,1,0,1, 
2544,621,1,0,0,1,1,0,1,1,0,1, 
2545,624,1,0,0,1,1,1,0,0,0,0, 
2546,624,1,0,0,1,1,1,0,0,0,0, 
2547,624,1,0,0,1,1,1,0,0,0,0, 
2548,624,1,0,0,1,1,1,0,0,0,0, 
2549,627,1,0,0,1,1,1,0,0,1,1, 
2550,627,1,0,0,1,1,1,0,0,1,1, 
2551,627,1,0,0,1,1,1,0,0,1,1, 
2552,627,1,0,0,1,1,1,0,0,1,1, 
2553,627,1,0,0,1,1,1,0,0,1,1, 
2554,630,1,0,0,1,1,1,0,1,1,0, 
2555,630,1,0,0,1,1,1,0,1,1,0, 
2556,630,1,0,0,1,1,1,0,1,1,0, 
2557,630,1,0,0,1,1,1,0,1,1,0, 
2558,630,1,0,0,1,1,1,0,1,1,0, 
2559,633,1,0,0,1,1,1,1,0,0,1, 
2560,633,1,0,0,1,1,1,1,0,0,1, 
2561,633,1,0,0,1,1,1,1,0,0,1, 
2562,633,1,0,0,1,1,1,1,0,0,1, 
2563,633,1,0,0,1,1,1,1,0,0,1, 
2564,636,1,0,0,1,1,1,1,1,0,0, 
2565,636,1,0,0,1,1,1,1,1,0,0, 
2566,636,1,0,0,1,1,1,1,1,0,0, 
2567,636,1,0,0,1,1,1,1,1,0,0, 
2568,636,1,0,0,1,1,1,1,1,0,0, 
2569,639,1,0,0,1,1,1,1,1,1,1, 
2570,639,1,0,0,1,1,1,1,1,1,1, 
2571,639,1,0,0,1,1,1,1,1,1,1, 
2572,639,1,0,0,1,1,1,1,1,1,1, 
2573,639,1,0,0,1,1,1,1,1,1,1, 
2574,642,1,0,1,0,0,0,0,0,1,0, 
2575,642,1,0,1,0,0,0,0,0,1,0, 
2576,642,1,0,1,0,0,0,0,0,1,0, 
2577,642,1,0,1,0,0,0,0,0,1,0, 
2578,642,1,0,1,0,0,0,0,0,1,0, 
2579,645,1,0,1,0,0,0,0,1,0,1, 
2580,645,1,0,1,0,0,0,0,1,0,1, 
2581,645,1,0,1,0,0,0,0,1,0,1, 
2582,645,1,0,1,0,0,0,0,1,0,1, 
2583,645,1,0,1,0,0,0,0,1,0,1, 
2584,648,1,0,1,0,0,0,1,0,0,0, 
2585,648,1,0,1,0,0,0,1,0,0,0, 
2586,648,1,0,1,0,0,0,1,0,0,0, 
2587,648,1,0,1,0,0,0,1,0,0,0, 
2588,648,1,0,1,0,0,0,1,0,0,0, 
2589,651,1,0,1,0,0,0,1,0,1,1, 
2590,651,1,0,1,0,0,0,1,0,1,1, 
2591,651,1,0,1,0,0,0,1,0,1,1, 
2592,651,1,0,1,0,0,0,1,0,1,1, 
2593,654,1,0,1,0,0,0,1,1,1,0, 
2594,654,1,0,1,0,0,0,1,1,1,0, 
2595,654,1,0,1,0,0,0,1,1,1,0, 
2596,654,1,0,1,0,0,0,1,1,1,0, 
