Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: ns, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
1470, 279, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
1471, 281, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
1472, 281, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
1473, 281, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
1474, 281, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
1475, 281, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
1476, 284, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
1477, 284, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
1478, 284, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
1479, 284, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
1480, 284, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
1481, 287, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 
1482, 287, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 
1483, 287, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 
1484, 287, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 
1485, 287, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 
1486, 290, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
1487, 290, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
1488, 290, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
1489, 290, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
1490, 290, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
1491, 293, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 
1492, 293, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 
1493, 293, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 
1494, 293, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 
1495, 293, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 
1496, 295, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 
1497, 295, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 
1498, 295, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 
1499, 295, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 
1500, 295, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 
1501, 298, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
1502, 298, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
1503, 298, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
1504, 298, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
1505, 301, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 
1506, 301, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 
1507, 301, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 
1508, 301, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 
1509, 301, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 
1510, 304, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
1511, 304, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
1512, 304, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
1513, 304, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
1514, 304, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
1515, 307, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
1516, 307, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
1517, 307, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
1518, 307, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
1519, 307, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
1520, 310, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
1521, 310, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
1522, 310, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
1523, 310, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
1524, 310, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
1525, 313, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
1526, 313, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
1527, 313, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
1528, 313, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
1529, 313, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
1530, 316, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
1531, 316, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
1532, 316, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
1533, 316, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
1534, 316, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
1535, 318, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
1536, 318, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
1537, 318, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
1538, 318, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
1539, 318, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
1540, 321, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
1541, 321, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
1542, 321, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
1543, 321, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
1544, 321, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
1545, 324, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
1546, 324, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
1547, 324, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
1548, 324, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
1549, 327, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
1550, 327, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
1551, 327, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
1552, 327, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
1553, 327, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
1554, 330, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
1555, 330, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
1556, 330, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
1557, 330, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
1558, 330, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
1559, 333, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
1560, 333, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
1561, 333, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
1562, 333, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
1563, 333, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
1564, 336, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
1565, 336, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
1566, 336, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
1567, 336, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
1568, 336, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
1569, 339, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
1570, 339, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
1571, 339, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
1572, 339, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
1573, 339, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
1574, 342, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
1575, 342, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
1576, 342, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
1577, 342, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
1578, 342, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
1579, 345, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
1580, 345, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
1581, 345, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
1582, 345, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
1583, 345, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
1584, 348, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
1585, 348, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
1586, 348, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
1587, 348, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
1588, 351, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
1589, 351, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
1590, 351, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
1591, 351, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
1592, 351, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
1593, 354, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
1594, 354, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
1595, 354, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
1596, 354, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
1597, 354, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
1598, 357, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
1599, 357, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
1600, 357, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
1601, 357, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
1602, 357, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
1603, 360, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
1604, 360, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
1605, 360, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
1606, 360, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
1607, 360, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
1608, 363, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
1609, 363, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
1610, 363, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
1611, 363, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
1612, 363, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
1613, 366, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
1614, 366, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
1615, 366, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
1616, 366, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
1617, 366, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
1618, 369, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
1619, 369, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
1620, 369, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
1621, 369, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
1622, 369, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
1623, 372, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
1624, 372, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
1625, 372, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
1626, 372, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
1627, 372, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
1628, 375, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
1629, 375, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
1630, 375, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
1631, 375, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
1632, 378, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
1633, 378, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
1634, 378, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
1635, 378, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
1636, 378, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
1637, 381, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
1638, 381, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
1639, 381, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
1640, 381, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
1641, 381, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
1642, 384, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
1643, 384, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
1644, 384, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
1645, 384, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
1646, 384, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
1647, 387, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
1648, 387, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
1649, 387, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
1650, 387, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
1651, 387, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
1652, 390, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
1653, 390, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
1654, 390, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
1655, 390, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
1656, 390, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
1657, 393, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
1658, 393, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
1659, 393, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
1660, 393, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
1661, 393, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
1662, 396, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
1663, 396, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
1664, 396, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
1665, 396, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
1666, 396, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
1667, 399, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
1668, 399, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
1669, 399, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
1670, 399, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
1671, 402, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
1672, 402, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
1673, 402, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
1674, 402, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
1675, 402, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
1676, 405, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
1677, 405, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
1678, 405, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
1679, 405, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
1680, 405, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
1681, 408, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
1682, 408, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
1683, 408, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
1684, 408, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
1685, 408, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
1686, 411, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
1687, 411, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
1688, 411, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
1689, 411, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
1690, 411, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
1691, 414, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1692, 414, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1693, 414, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1694, 414, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1695, 414, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1696, 418, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1697, 418, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1698, 418, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1699, 418, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1700, 418, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1701, 421, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
1702, 421, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
1703, 421, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
1704, 421, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
1705, 421, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
1706, 424, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
1707, 424, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
1708, 424, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
1709, 424, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
1710, 424, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
1711, 427, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
1712, 427, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
1713, 427, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
1714, 427, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
1715, 430, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1716, 430, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1717, 430, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1718, 430, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1719, 430, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1720, 433, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
1721, 433, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
1722, 433, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
1723, 433, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
1724, 433, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
1725, 436, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
1726, 436, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
1727, 436, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
1728, 436, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
1729, 436, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
1730, 439, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
1731, 439, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
1732, 439, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
1733, 439, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
1734, 439, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
1735, 442, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
1736, 442, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
1737, 442, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
1738, 442, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
1739, 442, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
1740, 445, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
1741, 445, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
1742, 445, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
1743, 445, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
1744, 445, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
1745, 448, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1746, 448, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1747, 448, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1748, 448, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1749, 448, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1750, 452, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1751, 452, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1752, 452, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1753, 452, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1754, 455, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
1755, 455, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
1756, 455, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
1757, 455, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
1758, 455, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
1759, 458, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1760, 458, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1761, 458, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1762, 458, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1763, 458, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1764, 461, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
1765, 461, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
1766, 461, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
1767, 461, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
1768, 461, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
1769, 464, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1770, 464, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1771, 464, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1772, 464, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1773, 464, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1774, 467, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
1775, 467, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
1776, 467, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
1777, 467, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
1778, 467, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
1779, 470, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1780, 470, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1781, 470, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1782, 470, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1783, 470, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1784, 473, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
1785, 473, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
1786, 473, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
1787, 473, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
1788, 473, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
1789, 477, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
1790, 477, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
1791, 477, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
1792, 477, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
1793, 477, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
1794, 480, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
1795, 480, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
1796, 480, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
1797, 480, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
1798, 483, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
1799, 483, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
1800, 483, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
1801, 483, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
1802, 483, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
1803, 486, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
1804, 486, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
1805, 486, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
1806, 486, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
1807, 486, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
1808, 489, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
1809, 489, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
1810, 489, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
1811, 489, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
1812, 489, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
1813, 492, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
1814, 492, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
1815, 492, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
1816, 492, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
1817, 492, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
1818, 495, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
1819, 495, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
1820, 495, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
1821, 495, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
1822, 495, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
1823, 498, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
1824, 498, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
1825, 498, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
1826, 498, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
1827, 498, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
1828, 502, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
1829, 502, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
1830, 502, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
1831, 502, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
