Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2083,360,0,1,0,1,1,0,1,0,0,0, 
2084,360,0,1,0,1,1,0,1,0,0,0, 
2085,360,0,1,0,1,1,0,1,0,0,0, 
2086,363,0,1,0,1,1,0,1,0,1,1, 
2087,363,0,1,0,1,1,0,1,0,1,1, 
2088,363,0,1,0,1,1,0,1,0,1,1, 
2089,363,0,1,0,1,1,0,1,0,1,1, 
2090,363,0,1,0,1,1,0,1,0,1,1, 
2091,366,0,1,0,1,1,0,1,1,1,0, 
2092,366,0,1,0,1,1,0,1,1,1,0, 
2093,366,0,1,0,1,1,0,1,1,1,0, 
2094,366,0,1,0,1,1,0,1,1,1,0, 
2095,366,0,1,0,1,1,0,1,1,1,0, 
2096,369,0,1,0,1,1,1,0,0,0,1, 
2097,369,0,1,0,1,1,1,0,0,0,1, 
2098,369,0,1,0,1,1,1,0,0,0,1, 
2099,369,0,1,0,1,1,1,0,0,0,1, 
2100,369,0,1,0,1,1,1,0,0,0,1, 
2101,372,0,1,0,1,1,1,0,1,0,0, 
2102,372,0,1,0,1,1,1,0,1,0,0, 
2103,372,0,1,0,1,1,1,0,1,0,0, 
2104,372,0,1,0,1,1,1,0,1,0,0, 
2105,372,0,1,0,1,1,1,0,1,0,0, 
2106,375,0,1,0,1,1,1,0,1,1,1, 
2107,375,0,1,0,1,1,1,0,1,1,1, 
2108,375,0,1,0,1,1,1,0,1,1,1, 
2109,375,0,1,0,1,1,1,0,1,1,1, 
2110,375,0,1,0,1,1,1,0,1,1,1, 
2111,378,0,1,0,1,1,1,1,0,1,0, 
2112,378,0,1,0,1,1,1,1,0,1,0, 
2113,378,0,1,0,1,1,1,1,0,1,0, 
2114,378,0,1,0,1,1,1,1,0,1,0, 
2115,378,0,1,0,1,1,1,1,0,1,0, 
2116,381,0,1,0,1,1,1,1,1,0,1, 
2117,381,0,1,0,1,1,1,1,1,0,1, 
2118,381,0,1,0,1,1,1,1,1,0,1, 
2119,381,0,1,0,1,1,1,1,1,0,1, 
2120,381,0,1,0,1,1,1,1,1,0,1, 
2121,384,0,1,1,0,0,0,0,0,0,0, 
2122,384,0,1,1,0,0,0,0,0,0,0, 
2123,384,0,1,1,0,0,0,0,0,0,0, 
2124,384,0,1,1,0,0,0,0,0,0,0, 
2125,387,0,1,1,0,0,0,0,0,1,1, 
2126,387,0,1,1,0,0,0,0,0,1,1, 
2127,387,0,1,1,0,0,0,0,0,1,1, 
2128,387,0,1,1,0,0,0,0,0,1,1, 
2129,387,0,1,1,0,0,0,0,0,1,1, 
2130,390,0,1,1,0,0,0,0,1,1,0, 
2131,390,0,1,1,0,0,0,0,1,1,0, 
2132,390,0,1,1,0,0,0,0,1,1,0, 
2133,390,0,1,1,0,0,0,0,1,1,0, 
2134,390,0,1,1,0,0,0,0,1,1,0, 
2135,393,0,1,1,0,0,0,1,0,0,1, 
2136,393,0,1,1,0,0,0,1,0,0,1, 
2137,393,0,1,1,0,0,0,1,0,0,1, 
2138,393,0,1,1,0,0,0,1,0,0,1, 
2139,393,0,1,1,0,0,0,1,0,0,1, 
2140,396,0,1,1,0,0,0,1,1,0,0, 
2141,396,0,1,1,0,0,0,1,1,0,0, 
2142,396,0,1,1,0,0,0,1,1,0,0, 
2143,396,0,1,1,0,0,0,1,1,0,0, 
2144,396,0,1,1,0,0,0,1,1,0,0, 
2145,399,0,1,1,0,0,0,1,1,1,1, 
2146,399,0,1,1,0,0,0,1,1,1,1, 
2147,399,0,1,1,0,0,0,1,1,1,1, 
2148,399,0,1,1,0,0,0,1,1,1,1, 
2149,399,0,1,1,0,0,0,1,1,1,1, 
2150,402,0,1,1,0,0,1,0,0,1,0, 
2151,402,0,1,1,0,0,1,0,0,1,0, 
2152,402,0,1,1,0,0,1,0,0,1,0, 
2153,402,0,1,1,0,0,1,0,0,1,0, 
2154,402,0,1,1,0,0,1,0,0,1,0, 
2155,405,0,1,1,0,0,1,0,1,0,1, 
2156,405,0,1,1,0,0,1,0,1,0,1, 
2157,405,0,1,1,0,0,1,0,1,0,1, 
2158,405,0,1,1,0,0,1,0,1,0,1, 
2159,405,0,1,1,0,0,1,0,1,0,1, 
2160,408,0,1,1,0,0,1,1,0,0,0, 
2161,408,0,1,1,0,0,1,1,0,0,0, 
2162,408,0,1,1,0,0,1,1,0,0,0, 
2163,408,0,1,1,0,0,1,1,0,0,0, 
2164,411,0,1,1,0,0,1,1,0,1,1, 
2165,411,0,1,1,0,0,1,1,0,1,1, 
2166,411,0,1,1,0,0,1,1,0,1,1, 
2167,411,0,1,1,0,0,1,1,0,1,1, 
2168,411,0,1,1,0,0,1,1,0,1,1, 
2169,414,0,1,1,0,0,1,1,1,1,0, 
2170,414,0,1,1,0,0,1,1,1,1,0, 
2171,414,0,1,1,0,0,1,1,1,1,0, 
2172,414,0,1,1,0,0,1,1,1,1,0, 
2173,414,0,1,1,0,0,1,1,1,1,0, 
2174,418,0,1,1,0,1,0,0,0,1,0, 
2175,418,0,1,1,0,1,0,0,0,1,0, 
2176,418,0,1,1,0,1,0,0,0,1,0, 
2177,418,0,1,1,0,1,0,0,0,1,0, 
2178,418,0,1,1,0,1,0,0,0,1,0, 
2179,421,0,1,1,0,1,0,0,1,0,1, 
2180,421,0,1,1,0,1,0,0,1,0,1, 
2181,421,0,1,1,0,1,0,0,1,0,1, 
2182,421,0,1,1,0,1,0,0,1,0,1, 
2183,421,0,1,1,0,1,0,0,1,0,1, 
2184,424,0,1,1,0,1,0,1,0,0,0, 
2185,424,0,1,1,0,1,0,1,0,0,0, 
2186,424,0,1,1,0,1,0,1,0,0,0, 
2187,424,0,1,1,0,1,0,1,0,0,0, 
2188,424,0,1,1,0,1,0,1,0,0,0, 
2189,427,0,1,1,0,1,0,1,0,1,1, 
2190,427,0,1,1,0,1,0,1,0,1,1, 
2191,427,0,1,1,0,1,0,1,0,1,1, 
2192,427,0,1,1,0,1,0,1,0,1,1, 
2193,427,0,1,1,0,1,0,1,0,1,1, 
2194,430,0,1,1,0,1,0,1,1,1,0, 
2195,430,0,1,1,0,1,0,1,1,1,0, 
2196,430,0,1,1,0,1,0,1,1,1,0, 
2197,430,0,1,1,0,1,0,1,1,1,0, 
2198,430,0,1,1,0,1,0,1,1,1,0, 
2199,433,0,1,1,0,1,1,0,0,0,1, 
2200,433,0,1,1,0,1,1,0,0,0,1, 
2201,433,0,1,1,0,1,1,0,0,0,1, 
2202,433,0,1,1,0,1,1,0,0,0,1, 
2203,433,0,1,1,0,1,1,0,0,0,1, 
2204,436,0,1,1,0,1,1,0,1,0,0, 
2205,436,0,1,1,0,1,1,0,1,0,0, 
2206,436,0,1,1,0,1,1,0,1,0,0, 
2207,436,0,1,1,0,1,1,0,1,0,0, 
2208,439,0,1,1,0,1,1,0,1,1,1, 
2209,439,0,1,1,0,1,1,0,1,1,1, 
2210,439,0,1,1,0,1,1,0,1,1,1, 
2211,439,0,1,1,0,1,1,0,1,1,1, 
2212,439,0,1,1,0,1,1,0,1,1,1, 
2213,442,0,1,1,0,1,1,1,0,1,0, 
2214,442,0,1,1,0,1,1,1,0,1,0, 
2215,442,0,1,1,0,1,1,1,0,1,0, 
2216,442,0,1,1,0,1,1,1,0,1,0, 
2217,442,0,1,1,0,1,1,1,0,1,0, 
2218,445,0,1,1,0,1,1,1,1,0,1, 
2219,445,0,1,1,0,1,1,1,1,0,1, 
2220,445,0,1,1,0,1,1,1,1,0,1, 
2221,445,0,1,1,0,1,1,1,1,0,1, 
2222,445,0,1,1,0,1,1,1,1,0,1, 
2223,448,0,1,1,1,0,0,0,0,0,0, 
2224,448,0,1,1,1,0,0,0,0,0,0, 
2225,448,0,1,1,1,0,0,0,0,0,0, 
2226,448,0,1,1,1,0,0,0,0,0,0, 
2227,448,0,1,1,1,0,0,0,0,0,0, 
2228,452,0,1,1,1,0,0,0,1,0,0, 
2229,452,0,1,1,1,0,0,0,1,0,0, 
2230,452,0,1,1,1,0,0,0,1,0,0, 
2231,452,0,1,1,1,0,0,0,1,0,0, 
2232,452,0,1,1,1,0,0,0,1,0,0, 
2233,455,0,1,1,1,0,0,0,1,1,1, 
2234,455,0,1,1,1,0,0,0,1,1,1, 
2235,455,0,1,1,1,0,0,0,1,1,1, 
2236,455,0,1,1,1,0,0,0,1,1,1, 
2237,455,0,1,1,1,0,0,0,1,1,1, 
2238,458,0,1,1,1,0,0,1,0,1,0, 
2239,458,0,1,1,1,0,0,1,0,1,0, 
2240,458,0,1,1,1,0,0,1,0,1,0, 
2241,458,0,1,1,1,0,0,1,0,1,0, 
2242,458,0,1,1,1,0,0,1,0,1,0, 
2243,461,0,1,1,1,0,0,1,1,0,1, 
2244,461,0,1,1,1,0,0,1,1,0,1, 
2245,461,0,1,1,1,0,0,1,1,0,1, 
2246,461,0,1,1,1,0,0,1,1,0,1, 
2247,461,0,1,1,1,0,0,1,1,0,1, 
2248,464,0,1,1,1,0,1,0,0,0,0, 
2249,464,0,1,1,1,0,1,0,0,0,0, 
2250,464,0,1,1,1,0,1,0,0,0,0, 
2251,464,0,1,1,1,0,1,0,0,0,0, 
2252,467,0,1,1,1,0,1,0,0,1,1, 
2253,467,0,1,1,1,0,1,0,0,1,1, 
2254,467,0,1,1,1,0,1,0,0,1,1, 
2255,467,0,1,1,1,0,1,0,0,1,1, 
2256,467,0,1,1,1,0,1,0,0,1,1, 
2257,470,0,1,1,1,0,1,0,1,1,0, 
2258,470,0,1,1,1,0,1,0,1,1,0, 
2259,470,0,1,1,1,0,1,0,1,1,0, 
2260,470,0,1,1,1,0,1,0,1,1,0, 
2261,470,0,1,1,1,0,1,0,1,1,0, 
2262,473,0,1,1,1,0,1,1,0,0,1, 
2263,473,0,1,1,1,0,1,1,0,0,1, 
2264,473,0,1,1,1,0,1,1,0,0,1, 
2265,473,0,1,1,1,0,1,1,0,0,1, 
2266,473,0,1,1,1,0,1,1,0,0,1, 
2267,477,0,1,1,1,0,1,1,1,0,1, 
2268,477,0,1,1,1,0,1,1,1,0,1, 
2269,477,0,1,1,1,0,1,1,1,0,1, 
2270,477,0,1,1,1,0,1,1,1,0,1, 
2271,477,0,1,1,1,0,1,1,1,0,1, 
2272,480,0,1,1,1,1,0,0,0,0,0, 
2273,480,0,1,1,1,1,0,0,0,0,0, 
2274,480,0,1,1,1,1,0,0,0,0,0, 
2275,480,0,1,1,1,1,0,0,0,0,0, 
2276,480,0,1,1,1,1,0,0,0,0,0, 
2277,483,0,1,1,1,1,0,0,0,1,1, 
2278,483,0,1,1,1,1,0,0,0,1,1, 
2279,483,0,1,1,1,1,0,0,0,1,1, 
2280,483,0,1,1,1,1,0,0,0,1,1, 
2281,483,0,1,1,1,1,0,0,0,1,1, 
2282,486,0,1,1,1,1,0,0,1,1,0, 
2283,486,0,1,1,1,1,0,0,1,1,0, 
2284,486,0,1,1,1,1,0,0,1,1,0, 
2285,486,0,1,1,1,1,0,0,1,1,0, 
2286,486,0,1,1,1,1,0,0,1,1,0, 
2287,489,0,1,1,1,1,0,1,0,0,1, 
2288,489,0,1,1,1,1,0,1,0,0,1, 
2289,489,0,1,1,1,1,0,1,0,0,1, 
2290,489,0,1,1,1,1,0,1,0,0,1, 
2291,492,0,1,1,1,1,0,1,1,0,0, 
2292,492,0,1,1,1,1,0,1,1,0,0, 
2293,492,0,1,1,1,1,0,1,1,0,0, 
2294,492,0,1,1,1,1,0,1,1,0,0, 
2295,492,0,1,1,1,1,0,1,1,0,0, 
2296,495,0,1,1,1,1,0,1,1,1,1, 
2297,495,0,1,1,1,1,0,1,1,1,1, 
2298,495,0,1,1,1,1,0,1,1,1,1, 
2299,495,0,1,1,1,1,0,1,1,1,1, 
2300,495,0,1,1,1,1,0,1,1,1,1, 
2301,498,0,1,1,1,1,1,0,0,1,0, 
2302,498,0,1,1,1,1,1,0,0,1,0, 
2303,498,0,1,1,1,1,1,0,0,1,0, 
2304,498,0,1,1,1,1,1,0,0,1,0, 
2305,498,0,1,1,1,1,1,0,0,1,0, 
2306,502,0,1,1,1,1,1,0,1,1,0, 
2307,502,0,1,1,1,1,1,0,1,1,0, 
2308,502,0,1,1,1,1,1,0,1,1,0, 
2309,502,0,1,1,1,1,1,0,1,1,0, 
2310,502,0,1,1,1,1,1,0,1,1,0, 
2311,505,0,1,1,1,1,1,1,0,0,1, 
2312,505,0,1,1,1,1,1,1,0,0,1, 
2313,505,0,1,1,1,1,1,1,0,0,1, 
2314,505,0,1,1,1,1,1,1,0,0,1, 
2315,505,0,1,1,1,1,1,1,0,0,1, 
2316,508,0,1,1,1,1,1,1,1,0,0, 
2317,508,0,1,1,1,1,1,1,1,0,0, 
2318,508,0,1,1,1,1,1,1,1,0,0, 
2319,508,0,1,1,1,1,1,1,1,0,0, 
2320,508,0,1,1,1,1,1,1,1,0,0, 
2321,511,0,1,1,1,1,1,1,1,1,1, 
2322,511,0,1,1,1,1,1,1,1,1,1, 
2323,511,0,1,1,1,1,1,1,1,1,1, 
2324,512,1,0,0,0,0,0,0,0,0,0, 
2325,512,1,0,0,0,0,0,0,0,0,0, 
2326,512,1,0,0,0,0,0,0,0,0,0, 
2327,512,1,0,0,0,0,0,0,0,0,0, 
2328,512,1,0,0,0,0,0,0,0,0,0, 
2329,512,1,0,0,0,0,0,0,0,0,0, 
2330,512,1,0,0,0,0,0,0,0,0,0, 
2331,515,1,0,0,0,0,0,0,0,1,1, 
2332,515,1,0,0,0,0,0,0,0,1,1, 
2333,515,1,0,0,0,0,0,0,0,1,1, 
2334,515,1,0,0,0,0,0,0,0,1,1, 
2335,518,1,0,0,0,0,0,0,1,1,0, 
2336,518,1,0,0,0,0,0,0,1,1,0, 
2337,518,1,0,0,0,0,0,0,1,1,0, 
2338,518,1,0,0,0,0,0,0,1,1,0, 
2339,518,1,0,0,0,0,0,0,1,1,0, 
2340,521,1,0,0,0,0,0,1,0,0,1, 
2341,521,1,0,0,0,0,0,1,0,0,1, 
2342,521,1,0,0,0,0,0,1,0,0,1, 
2343,521,1,0,0,0,0,0,1,0,0,1, 
2344,521,1,0,0,0,0,0,1,0,0,1, 
2345,525,1,0,0,0,0,0,1,1,0,1, 
2346,525,1,0,0,0,0,0,1,1,0,1, 
2347,525,1,0,0,0,0,0,1,1,0,1, 
2348,525,1,0,0,0,0,0,1,1,0,1, 
2349,525,1,0,0,0,0,0,1,1,0,1, 
2350,528,1,0,0,0,0,1,0,0,0,0, 
2351,528,1,0,0,0,0,1,0,0,0,0, 
2352,528,1,0,0,0,0,1,0,0,0,0, 
2353,528,1,0,0,0,0,1,0,0,0,0, 
2354,528,1,0,0,0,0,1,0,0,0,0, 
2355,531,1,0,0,0,0,1,0,0,1,1, 
2356,531,1,0,0,0,0,1,0,0,1,1, 
2357,531,1,0,0,0,0,1,0,0,1,1, 
2358,531,1,0,0,0,0,1,0,0,1,1, 
2359,531,1,0,0,0,0,1,0,0,1,1, 
2360,534,1,0,0,0,0,1,0,1,1,0, 
2361,534,1,0,0,0,0,1,0,1,1,0, 
2362,534,1,0,0,0,0,1,0,1,1,0, 
2363,534,1,0,0,0,0,1,0,1,1,0, 
2364,534,1,0,0,0,0,1,0,1,1,0, 
2365,537,1,0,0,0,0,1,1,0,0,1, 
2366,537,1,0,0,0,0,1,1,0,0,1, 
2367,537,1,0,0,0,0,1,1,0,0,1, 
2368,537,1,0,0,0,0,1,1,0,0,1, 
2369,537,1,0,0,0,0,1,1,0,0,1, 
2370,540,1,0,0,0,0,1,1,1,0,0, 
2371,540,1,0,0,0,0,1,1,1,0,0, 
2372,540,1,0,0,0,0,1,1,1,0,0, 
2373,540,1,0,0,0,0,1,1,1,0,0, 
2374,543,1,0,0,0,0,1,1,1,1,1, 
2375,543,1,0,0,0,0,1,1,1,1,1, 
2376,543,1,0,0,0,0,1,1,1,1,1, 
2377,543,1,0,0,0,0,1,1,1,1,1, 
2378,543,1,0,0,0,0,1,1,1,1,1, 
2379,546,1,0,0,0,1,0,0,0,1,0, 
2380,546,1,0,0,0,1,0,0,0,1,0, 
2381,546,1,0,0,0,1,0,0,0,1,0, 
2382,546,1,0,0,0,1,0,0,0,1,0, 
2383,546,1,0,0,0,1,0,0,0,1,0, 
2384,550,1,0,0,0,1,0,0,1,1,0, 
2385,550,1,0,0,0,1,0,0,1,1,0, 
2386,550,1,0,0,0,1,0,0,1,1,0, 
2387,550,1,0,0,0,1,0,0,1,1,0, 
2388,550,1,0,0,0,1,0,0,1,1,0, 
2389,553,1,0,0,0,1,0,1,0,0,1, 
2390,553,1,0,0,0,1,0,1,0,0,1, 
2391,553,1,0,0,0,1,0,1,0,0,1, 
2392,553,1,0,0,0,1,0,1,0,0,1, 
2393,553,1,0,0,0,1,0,1,0,0,1, 
2394,556,1,0,0,0,1,0,1,1,0,0, 
2395,556,1,0,0,0,1,0,1,1,0,0, 
2396,556,1,0,0,0,1,0,1,1,0,0, 
2397,556,1,0,0,0,1,0,1,1,0,0, 
2398,556,1,0,0,0,1,0,1,1,0,0, 
2399,559,1,0,0,0,1,0,1,1,1,1, 
2400,559,1,0,0,0,1,0,1,1,1,1, 
2401,559,1,0,0,0,1,0,1,1,1,1, 
2402,559,1,0,0,0,1,0,1,1,1,1, 
2403,559,1,0,0,0,1,0,1,1,1,1, 
2404,562,1,0,0,0,1,1,0,0,1,0, 
2405,562,1,0,0,0,1,1,0,0,1,0, 
2406,562,1,0,0,0,1,1,0,0,1,0, 
2407,562,1,0,0,0,1,1,0,0,1,0, 
2408,562,1,0,0,0,1,1,0,0,1,0, 
2409,565,1,0,0,0,1,1,0,1,0,1, 
2410,565,1,0,0,0,1,1,0,1,0,1, 
2411,565,1,0,0,0,1,1,0,1,0,1, 
2412,565,1,0,0,0,1,1,0,1,0,1, 
2413,565,1,0,0,0,1,1,0,1,0,1, 
2414,568,1,0,0,0,1,1,1,0,0,0, 
2415,568,1,0,0,0,1,1,1,0,0,0, 
2416,568,1,0,0,0,1,1,1,0,0,0, 
2417,568,1,0,0,0,1,1,1,0,0,0, 
2418,571,1,0,0,0,1,1,1,0,1,1, 
2419,571,1,0,0,0,1,1,1,0,1,1, 
2420,571,1,0,0,0,1,1,1,0,1,1, 
2421,571,1,0,0,0,1,1,1,0,1,1, 
2422,571,1,0,0,0,1,1,1,0,1,1, 
2423,575,1,0,0,0,1,1,1,1,1,1, 
2424,575,1,0,0,0,1,1,1,1,1,1, 
2425,575,1,0,0,0,1,1,1,1,1,1, 
2426,575,1,0,0,0,1,1,1,1,1,1, 
2427,575,1,0,0,0,1,1,1,1,1,1, 
2428,578,1,0,0,1,0,0,0,0,1,0, 
2429,578,1,0,0,1,0,0,0,0,1,0, 
2430,578,1,0,0,1,0,0,0,0,1,0, 
2431,578,1,0,0,1,0,0,0,0,1,0, 
2432,578,1,0,0,1,0,0,0,0,1,0, 
2433,581,1,0,0,1,0,0,0,1,0,1, 
2434,581,1,0,0,1,0,0,0,1,0,1, 
2435,581,1,0,0,1,0,0,0,1,0,1, 
2436,581,1,0,0,1,0,0,0,1,0,1, 
2437,581,1,0,0,1,0,0,0,1,0,1, 
2438,584,1,0,0,1,0,0,1,0,0,0, 
2439,584,1,0,0,1,0,0,1,0,0,0, 
2440,584,1,0,0,1,0,0,1,0,0,0, 
2441,584,1,0,0,1,0,0,1,0,0,0, 
2442,584,1,0,0,1,0,0,1,0,0,0, 
2443,587,1,0,0,1,0,0,1,0,1,1, 
2444,587,1,0,0,1,0,0,1,0,1,1, 
2445,587,1,0,0,1,0,0,1,0,1,1, 
2446,587,1,0,0,1,0,0,1,0,1,1, 
2447,587,1,0,0,1,0,0,1,0,1,1, 
2448,590,1,0,0,1,0,0,1,1,1,0, 
2449,590,1,0,0,1,0,0,1,1,1,0, 
2450,590,1,0,0,1,0,0,1,1,1,0, 
2451,590,1,0,0,1,0,0,1,1,1,0, 
2452,590,1,0,0,1,0,0,1,1,1,0, 
2453,593,1,0,0,1,0,1,0,0,0,1, 
2454,593,1,0,0,1,0,1,0,0,0,1, 
2455,593,1,0,0,1,0,1,0,0,0,1, 
2456,593,1,0,0,1,0,1,0,0,0,1, 
2457,596,1,0,0,1,0,1,0,1,0,0, 
2458,596,1,0,0,1,0,1,0,1,0,0, 
2459,596,1,0,0,1,0,1,0,1,0,0, 
2460,596,1,0,0,1,0,1,0,1,0,0, 
2461,596,1,0,0,1,0,1,0,1,0,0, 
2462,599,1,0,0,1,0,1,0,1,1,1, 
2463,599,1,0,0,1,0,1,0,1,1,1, 
2464,599,1,0,0,1,0,1,0,1,1,1, 
2465,599,1,0,0,1,0,1,0,1,1,1, 
2466,599,1,0,0,1,0,1,0,1,1,1, 
2467,602,1,0,0,1,0,1,1,0,1,0, 
2468,602,1,0,0,1,0,1,1,0,1,0, 
2469,602,1,0,0,1,0,1,1,0,1,0, 
2470,602,1,0,0,1,0,1,1,0,1,0, 
2471,602,1,0,0,1,0,1,1,0,1,0, 
2472,605,1,0,0,1,0,1,1,1,0,1, 
2473,605,1,0,0,1,0,1,1,1,0,1, 
2474,605,1,0,0,1,0,1,1,1,0,1, 
2475,605,1,0,0,1,0,1,1,1,0,1, 
2476,605,1,0,0,1,0,1,1,1,0,1, 
2477,609,1,0,0,1,1,0,0,0,0,1, 
2478,609,1,0,0,1,1,0,0,0,0,1, 
2479,609,1,0,0,1,1,0,0,0,0,1, 
2480,609,1,0,0,1,1,0,0,0,0,1, 
2481,609,1,0,0,1,1,0,0,0,0,1, 
2482,612,1,0,0,1,1,0,0,1,0,0, 
2483,612,1,0,0,1,1,0,0,1,0,0, 
2484,612,1,0,0,1,1,0,0,1,0,0, 
2485,612,1,0,0,1,1,0,0,1,0,0, 
2486,612,1,0,0,1,1,0,0,1,0,0, 
2487,615,1,0,0,1,1,0,0,1,1,1, 
2488,615,1,0,0,1,1,0,0,1,1,1, 
2489,615,1,0,0,1,1,0,0,1,1,1, 
2490,615,1,0,0,1,1,0,0,1,1,1, 
2491,615,1,0,0,1,1,0,0,1,1,1, 
2492,618,1,0,0,1,1,0,1,0,1,0, 
2493,618,1,0,0,1,1,0,1,0,1,0, 
2494,618,1,0,0,1,1,0,1,0,1,0, 
2495,618,1,0,0,1,1,0,1,0,1,0, 
2496,618,1,0,0,1,1,0,1,0,1,0, 
2497,621,1,0,0,1,1,0,1,1,0,1, 
2498,621,1,0,0,1,1,0,1,1,0,1, 
2499,621,1,0,0,1,1,0,1,1,0,1, 
2500,621,1,0,0,1,1,0,1,1,0,1, 
2501,624,1,0,0,1,1,1,0,0,0,0, 
2502,624,1,0,0,1,1,1,0,0,0,0, 
2503,624,1,0,0,1,1,1,0,0,0,0, 
2504,624,1,0,0,1,1,1,0,0,0,0, 
2505,624,1,0,0,1,1,1,0,0,0,0, 
2506,627,1,0,0,1,1,1,0,0,1,1, 
2507,627,1,0,0,1,1,1,0,0,1,1, 
2508,627,1,0,0,1,1,1,0,0,1,1, 
2509,627,1,0,0,1,1,1,0,0,1,1, 
2510,627,1,0,0,1,1,1,0,0,1,1, 
2511,630,1,0,0,1,1,1,0,1,1,0, 
2512,630,1,0,0,1,1,1,0,1,1,0, 
2513,630,1,0,0,1,1,1,0,1,1,0, 
2514,630,1,0,0,1,1,1,0,1,1,0, 
2515,630,1,0,0,1,1,1,0,1,1,0, 
2516,633,1,0,0,1,1,1,1,0,0,1, 
2517,633,1,0,0,1,1,1,1,0,0,1, 
2518,633,1,0,0,1,1,1,1,0,0,1, 
2519,633,1,0,0,1,1,1,1,0,0,1, 
2520,633,1,0,0,1,1,1,1,0,0,1, 
2521,636,1,0,0,1,1,1,1,1,0,0, 
2522,636,1,0,0,1,1,1,1,1,0,0, 
2523,636,1,0,0,1,1,1,1,1,0,0, 
2524,636,1,0,0,1,1,1,1,1,0,0, 
2525,636,1,0,0,1,1,1,1,1,0,0, 
2526,639,1,0,0,1,1,1,1,1,1,1, 
2527,639,1,0,0,1,1,1,1,1,1,1, 
2528,639,1,0,0,1,1,1,1,1,1,1, 
2529,639,1,0,0,1,1,1,1,1,1,1, 
2530,639,1,0,0,1,1,1,1,1,1,1, 
2531,642,1,0,1,0,0,0,0,0,1,0, 
2532,642,1,0,1,0,0,0,0,0,1,0, 
2533,642,1,0,1,0,0,0,0,0,1,0, 
2534,642,1,0,1,0,0,0,0,0,1,0, 
2535,642,1,0,1,0,0,0,0,0,1,0, 
2536,645,1,0,1,0,0,0,0,1,0,1, 
2537,645,1,0,1,0,0,0,0,1,0,1, 
2538,645,1,0,1,0,0,0,0,1,0,1, 
2539,645,1,0,1,0,0,0,0,1,0,1, 
2540,648,1,0,1,0,0,0,1,0,0,0, 
2541,648,1,0,1,0,0,0,1,0,0,0, 
2542,648,1,0,1,0,0,0,1,0,0,0, 
2543,648,1,0,1,0,0,0,1,0,0,0, 
2544,648,1,0,1,0,0,0,1,0,0,0, 
2545,651,1,0,1,0,0,0,1,0,1,1, 
2546,651,1,0,1,0,0,0,1,0,1,1, 
2547,651,1,0,1,0,0,0,1,0,1,1, 
2548,651,1,0,1,0,0,0,1,0,1,1, 
2549,651,1,0,1,0,0,0,1,0,1,1, 
2550,654,1,0,1,0,0,0,1,1,1,0, 
2551,654,1,0,1,0,0,0,1,1,1,0, 
2552,654,1,0,1,0,0,0,1,1,1,0, 
2553,654,1,0,1,0,0,0,1,1,1,0, 
2554,654,1,0,1,0,0,0,1,1,1,0, 
2555,657,1,0,1,0,0,1,0,0,0,1, 
2556,657,1,0,1,0,0,1,0,0,0,1, 
2557,657,1,0,1,0,0,1,0,0,0,1, 
2558,657,1,0,1,0,0,1,0,0,0,1, 
2559,657,1,0,1,0,0,1,0,0,0,1, 
2560,660,1,0,1,0,0,1,0,1,0,0, 
2561,660,1,0,1,0,0,1,0,1,0,0, 
2562,660,1,0,1,0,0,1,0,1,0,0, 
2563,660,1,0,1,0,0,1,0,1,0,0, 
2564,660,1,0,1,0,0,1,0,1,0,0, 
2565,663,1,0,1,0,0,1,0,1,1,1, 
2566,663,1,0,1,0,0,1,0,1,1,1, 
2567,663,1,0,1,0,0,1,0,1,1,1, 
2568,663,1,0,1,0,0,1,0,1,1,1, 
2569,663,1,0,1,0,0,1,0,1,1,1, 
2570,666,1,0,1,0,0,1,1,0,1,0, 
2571,666,1,0,1,0,0,1,1,0,1,0, 
2572,666,1,0,1,0,0,1,1,0,1,0, 
2573,666,1,0,1,0,0,1,1,0,1,0, 
2574,666,1,0,1,0,0,1,1,0,1,0, 
2575,669,1,0,1,0,0,1,1,1,0,1, 
2576,669,1,0,1,0,0,1,1,1,0,1, 
2577,669,1,0,1,0,0,1,1,1,0,1, 
2578,669,1,0,1,0,0,1,1,1,0,1, 
2579,669,1,0,1,0,0,1,1,1,0,1, 
2580,672,1,0,1,0,1,0,0,0,0,0, 
2581,672,1,0,1,0,1,0,0,0,0,0, 
2582,672,1,0,1,0,1,0,0,0,0,0, 
2583,672,1,0,1,0,1,0,0,0,0,0, 
2584,675,1,0,1,0,1,0,0,0,1,1, 
2585,675,1,0,1,0,1,0,0,0,1,1, 
2586,675,1,0,1,0,1,0,0,0,1,1, 
2587,675,1,0,1,0,1,0,0,0,1,1, 
2588,675,1,0,1,0,1,0,0,0,1,1, 
2589,678,1,0,1,0,1,0,0,1,1,0, 
2590,678,1,0,1,0,1,0,0,1,1,0, 
2591,678,1,0,1,0,1,0,0,1,1,0, 
2592,678,1,0,1,0,1,0,0,1,1,0, 
2593,678,1,0,1,0,1,0,0,1,1,0, 
2594,681,1,0,1,0,1,0,1,0,0,1, 
2595,681,1,0,1,0,1,0,1,0,0,1, 
2596,681,1,0,1,0,1,0,1,0,0,1, 
