Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2073,310,0,1,0,0,1,1,0,1,1,0, 
2074,307,0,1,0,0,1,1,0,0,1,1, 
2075,304,0,1,0,0,1,1,0,0,0,0, 
2076,301,0,1,0,0,1,0,1,1,0,1, 
2077,298,0,1,0,0,1,0,1,0,1,0, 
2078,298,0,1,0,0,1,0,1,0,1,0, 
2079,295,0,1,0,0,1,0,0,1,1,1, 
2080,293,0,1,0,0,1,0,0,1,0,1, 
2081,290,0,1,0,0,1,0,0,0,1,0, 
2082,287,0,1,0,0,0,1,1,1,1,1, 
2083,284,0,1,0,0,0,1,1,1,0,0, 
2084,284,0,1,0,0,0,1,1,1,0,0, 
2085,281,0,1,0,0,0,1,1,0,0,1, 
2086,279,0,1,0,0,0,1,0,1,1,1, 
2087,276,0,1,0,0,0,1,0,1,0,0, 
2088,273,0,1,0,0,0,1,0,0,0,1, 
2089,273,0,1,0,0,0,1,0,0,0,1, 
2090,270,0,1,0,0,0,0,1,1,1,0, 
2091,267,0,1,0,0,0,0,1,0,1,1, 
2092,265,0,1,0,0,0,0,1,0,0,1, 
2093,262,0,1,0,0,0,0,0,1,1,0, 
2094,259,0,1,0,0,0,0,0,0,1,1, 
2095,259,0,1,0,0,0,0,0,0,1,1, 
2096,257,0,1,0,0,0,0,0,0,0,1, 
2097,254,0,0,1,1,1,1,1,1,1,0, 
2098,251,0,0,1,1,1,1,1,0,1,1, 
2099,248,0,0,1,1,1,1,1,0,0,0, 
2100,248,0,0,1,1,1,1,1,0,0,0, 
2101,246,0,0,1,1,1,1,0,1,1,0, 
2102,243,0,0,1,1,1,1,0,0,1,1, 
2103,240,0,0,1,1,1,1,0,0,0,0, 
2104,238,0,0,1,1,1,0,1,1,1,0, 
2105,235,0,0,1,1,1,0,1,0,1,1, 
2106,235,0,0,1,1,1,0,1,0,1,1, 
2107,232,0,0,1,1,1,0,1,0,0,0, 
2108,230,0,0,1,1,1,0,0,1,1,0, 
2109,227,0,0,1,1,1,0,0,0,1,1, 
2110,225,0,0,1,1,1,0,0,0,0,1, 
2111,225,0,0,1,1,1,0,0,0,0,1, 
2112,222,0,0,1,1,0,1,1,1,1,0, 
2113,219,0,0,1,1,0,1,1,0,1,1, 
2114,217,0,0,1,1,0,1,1,0,0,1, 
2115,214,0,0,1,1,0,1,0,1,1,0, 
2116,212,0,0,1,1,0,1,0,1,0,0, 
2117,212,0,0,1,1,0,1,0,1,0,0, 
2118,209,0,0,1,1,0,1,0,0,0,1, 
2119,207,0,0,1,1,0,0,1,1,1,1, 
2120,204,0,0,1,1,0,0,1,1,0,0, 
2121,202,0,0,1,1,0,0,1,0,1,0, 
2122,202,0,0,1,1,0,0,1,0,1,0, 
2123,199,0,0,1,1,0,0,0,1,1,1, 
2124,197,0,0,1,1,0,0,0,1,0,1, 
2125,194,0,0,1,1,0,0,0,0,1,0, 
2126,192,0,0,1,1,0,0,0,0,0,0, 
2127,189,0,0,1,0,1,1,1,1,0,1, 
2128,189,0,0,1,0,1,1,1,1,0,1, 
2129,187,0,0,1,0,1,1,1,0,1,1, 
2130,185,0,0,1,0,1,1,1,0,0,1, 
2131,182,0,0,1,0,1,1,0,1,1,0, 
2132,180,0,0,1,0,1,1,0,1,0,0, 
2133,180,0,0,1,0,1,1,0,1,0,0, 
2134,177,0,0,1,0,1,1,0,0,0,1, 
2135,175,0,0,1,0,1,0,1,1,1,1, 
2136,173,0,0,1,0,1,0,1,1,0,1, 
2137,170,0,0,1,0,1,0,1,0,1,0, 
2138,168,0,0,1,0,1,0,1,0,0,0, 
2139,168,0,0,1,0,1,0,1,0,0,0, 
2140,166,0,0,1,0,1,0,0,1,1,0, 
2141,163,0,0,1,0,1,0,0,0,1,1, 
2142,161,0,0,1,0,1,0,0,0,0,1, 
2143,159,0,0,1,0,0,1,1,1,1,1, 
2144,157,0,0,1,0,0,1,1,1,0,1, 
2145,157,0,0,1,0,0,1,1,1,0,1, 
2146,154,0,0,1,0,0,1,1,0,1,0, 
2147,152,0,0,1,0,0,1,1,0,0,0, 
2148,150,0,0,1,0,0,1,0,1,1,0, 
2149,148,0,0,1,0,0,1,0,1,0,0, 
2150,148,0,0,1,0,0,1,0,1,0,0, 
2151,145,0,0,1,0,0,1,0,0,0,1, 
2152,143,0,0,1,0,0,0,1,1,1,1, 
2153,141,0,0,1,0,0,0,1,1,0,1, 
2154,139,0,0,1,0,0,0,1,0,1,1, 
2155,137,0,0,1,0,0,0,1,0,0,1, 
2156,137,0,0,1,0,0,0,1,0,0,1, 
2157,135,0,0,1,0,0,0,0,1,1,1, 
2158,133,0,0,1,0,0,0,0,1,0,1, 
2159,130,0,0,1,0,0,0,0,0,1,0, 
2160,128,0,0,1,0,0,0,0,0,0,0, 
2161,128,0,0,1,0,0,0,0,0,0,0, 
2162,126,0,0,0,1,1,1,1,1,1,0, 
2163,124,0,0,0,1,1,1,1,1,0,0, 
2164,122,0,0,0,1,1,1,1,0,1,0, 
2165,120,0,0,0,1,1,1,1,0,0,0, 
2166,118,0,0,0,1,1,1,0,1,1,0, 
2167,118,0,0,0,1,1,1,0,1,1,0, 
2168,116,0,0,0,1,1,1,0,1,0,0, 
2169,114,0,0,0,1,1,1,0,0,1,0, 
2170,112,0,0,0,1,1,1,0,0,0,0, 
2171,110,0,0,0,1,1,0,1,1,1,0, 
2172,110,0,0,0,1,1,0,1,1,1,0, 
2173,108,0,0,0,1,1,0,1,1,0,0, 
2174,106,0,0,0,1,1,0,1,0,1,0, 
2175,104,0,0,0,1,1,0,1,0,0,0, 
2176,103,0,0,0,1,1,0,0,1,1,1, 
2177,101,0,0,0,1,1,0,0,1,0,1, 
2178,101,0,0,0,1,1,0,0,1,0,1, 
2179,99,0,0,0,1,1,0,0,0,1,1, 
2180,97,0,0,0,1,1,0,0,0,0,1, 
2181,95,0,0,0,1,0,1,1,1,1,1, 
2182,93,0,0,0,1,0,1,1,1,0,1, 
2183,93,0,0,0,1,0,1,1,1,0,1, 
2184,92,0,0,0,1,0,1,1,1,0,0, 
2185,90,0,0,0,1,0,1,1,0,1,0, 
2186,88,0,0,0,1,0,1,1,0,0,0, 
2187,86,0,0,0,1,0,1,0,1,1,0, 
2188,85,0,0,0,1,0,1,0,1,0,1, 
2189,85,0,0,0,1,0,1,0,1,0,1, 
2190,83,0,0,0,1,0,1,0,0,1,1, 
2191,81,0,0,0,1,0,1,0,0,0,1, 
2192,79,0,0,0,1,0,0,1,1,1,1, 
2193,78,0,0,0,1,0,0,1,1,1,0, 
2194,78,0,0,0,1,0,0,1,1,1,0, 
2195,76,0,0,0,1,0,0,1,1,0,0, 
2196,74,0,0,0,1,0,0,1,0,1,0, 
2197,73,0,0,0,1,0,0,1,0,0,1, 
2198,71,0,0,0,1,0,0,0,1,1,1, 
2199,70,0,0,0,1,0,0,0,1,1,0, 
2200,70,0,0,0,1,0,0,0,1,1,0, 
2201,68,0,0,0,1,0,0,0,1,0,0, 
2202,67,0,0,0,1,0,0,0,0,1,1, 
2203,65,0,0,0,1,0,0,0,0,0,1, 
2204,63,0,0,0,0,1,1,1,1,1,1, 
2205,63,0,0,0,0,1,1,1,1,1,1, 
2206,62,0,0,0,0,1,1,1,1,1,0, 
2207,60,0,0,0,0,1,1,1,1,0,0, 
2208,59,0,0,0,0,1,1,1,0,1,1, 
2209,58,0,0,0,0,1,1,1,0,1,0, 
2210,56,0,0,0,0,1,1,1,0,0,0, 
2211,56,0,0,0,0,1,1,1,0,0,0, 
2212,55,0,0,0,0,1,1,0,1,1,1, 
2213,53,0,0,0,0,1,1,0,1,0,1, 
2214,52,0,0,0,0,1,1,0,1,0,0, 
2215,51,0,0,0,0,1,1,0,0,1,1, 
2216,51,0,0,0,0,1,1,0,0,1,1, 
2217,49,0,0,0,0,1,1,0,0,0,1, 
2218,48,0,0,0,0,1,1,0,0,0,0, 
2219,47,0,0,0,0,1,0,1,1,1,1, 
2220,45,0,0,0,0,1,0,1,1,0,1, 
2221,44,0,0,0,0,1,0,1,1,0,0, 
2222,44,0,0,0,0,1,0,1,1,0,0, 
2223,43,0,0,0,0,1,0,1,0,1,1, 
2224,41,0,0,0,0,1,0,1,0,0,1, 
2225,40,0,0,0,0,1,0,1,0,0,0, 
2226,39,0,0,0,0,1,0,0,1,1,1, 
2227,39,0,0,0,0,1,0,0,1,1,1, 
2228,38,0,0,0,0,1,0,0,1,1,0, 
2229,37,0,0,0,0,1,0,0,1,0,1, 
2230,35,0,0,0,0,1,0,0,0,1,1, 
2231,34,0,0,0,0,1,0,0,0,1,0, 
2232,33,0,0,0,0,1,0,0,0,0,1, 
2233,33,0,0,0,0,1,0,0,0,0,1, 
2234,32,0,0,0,0,1,0,0,0,0,0, 
2235,31,0,0,0,0,0,1,1,1,1,1, 
2236,30,0,0,0,0,0,1,1,1,1,0, 
2237,29,0,0,0,0,0,1,1,1,0,1, 
2238,28,0,0,0,0,0,1,1,1,0,0, 
2239,28,0,0,0,0,0,1,1,1,0,0, 
2240,27,0,0,0,0,0,1,1,0,1,1, 
2241,26,0,0,0,0,0,1,1,0,1,0, 
2242,25,0,0,0,0,0,1,1,0,0,1, 
2243,24,0,0,0,0,0,1,1,0,0,0, 
2244,24,0,0,0,0,0,1,1,0,0,0, 
2245,23,0,0,0,0,0,1,0,1,1,1, 
2246,22,0,0,0,0,0,1,0,1,1,0, 
2247,21,0,0,0,0,0,1,0,1,0,1, 
2248,20,0,0,0,0,0,1,0,1,0,0, 
2249,19,0,0,0,0,0,1,0,0,1,1, 
2250,19,0,0,0,0,0,1,0,0,1,1, 
2251,19,0,0,0,0,0,1,0,0,1,1, 
2252,18,0,0,0,0,0,1,0,0,1,0, 
2253,17,0,0,0,0,0,1,0,0,0,1, 
2254,16,0,0,0,0,0,1,0,0,0,0, 
2255,16,0,0,0,0,0,1,0,0,0,0, 
2256,15,0,0,0,0,0,0,1,1,1,1, 
2257,15,0,0,0,0,0,0,1,1,1,1, 
2258,14,0,0,0,0,0,0,1,1,1,0, 
2259,13,0,0,0,0,0,0,1,1,0,1, 
2260,12,0,0,0,0,0,0,1,1,0,0, 
2261,12,0,0,0,0,0,0,1,1,0,0, 
2262,12,0,0,0,0,0,0,1,1,0,0, 
2263,11,0,0,0,0,0,0,1,0,1,1, 
2264,11,0,0,0,0,0,0,1,0,1,1, 
2265,10,0,0,0,0,0,0,1,0,1,0, 
2266,10,0,0,0,0,0,0,1,0,1,0, 
2267,9,0,0,0,0,0,0,1,0,0,1, 
2268,9,0,0,0,0,0,0,1,0,0,1, 
2269,8,0,0,0,0,0,0,1,0,0,0, 
2270,8,0,0,0,0,0,0,1,0,0,0, 
2271,7,0,0,0,0,0,0,0,1,1,1, 
2272,7,0,0,0,0,0,0,0,1,1,1, 
2273,7,0,0,0,0,0,0,0,1,1,1, 
2274,6,0,0,0,0,0,0,0,1,1,0, 
2275,6,0,0,0,0,0,0,0,1,1,0, 
2276,5,0,0,0,0,0,0,0,1,0,1, 
2277,5,0,0,0,0,0,0,0,1,0,1, 
2278,5,0,0,0,0,0,0,0,1,0,1, 
2279,4,0,0,0,0,0,0,0,1,0,0, 
2280,4,0,0,0,0,0,0,0,1,0,0, 
2281,4,0,0,0,0,0,0,0,1,0,0, 
2282,3,0,0,0,0,0,0,0,0,1,1, 
2283,3,0,0,0,0,0,0,0,0,1,1, 
2284,3,0,0,0,0,0,0,0,0,1,1, 
2285,2,0,0,0,0,0,0,0,0,1,0, 
2286,2,0,0,0,0,0,0,0,0,1,0, 
2287,2,0,0,0,0,0,0,0,0,1,0, 
2288,2,0,0,0,0,0,0,0,0,1,0, 
2289,2,0,0,0,0,0,0,0,0,1,0, 
2290,1,0,0,0,0,0,0,0,0,0,1, 
2291,1,0,0,0,0,0,0,0,0,0,1, 
2292,1,0,0,0,0,0,0,0,0,0,1, 
2293,1,0,0,0,0,0,0,0,0,0,1, 
2294,1,0,0,0,0,0,0,0,0,0,1, 
2295,1,0,0,0,0,0,0,0,0,0,1, 
2296,0,0,0,0,0,0,0,0,0,0,0, 
2297,0,0,0,0,0,0,0,0,0,0,0, 
2298,0,0,0,0,0,0,0,0,0,0,0, 
2299,0,0,0,0,0,0,0,0,0,0,0, 
2300,0,0,0,0,0,0,0,0,0,0,0, 
2301,0,0,0,0,0,0,0,0,0,0,0, 
2302,0,0,0,0,0,0,0,0,0,0,0, 
2303,0,0,0,0,0,0,0,0,0,0,0, 
2304,0,0,0,0,0,0,0,0,0,0,0, 
2305,0,0,0,0,0,0,0,0,0,0,0, 
2306,0,0,0,0,0,0,0,0,0,0,0, 
2307,0,0,0,0,0,0,0,0,0,0,0, 
2308,0,0,0,0,0,0,0,0,0,0,0, 
2309,0,0,0,0,0,0,0,0,0,0,0, 
2310,0,0,0,0,0,0,0,0,0,0,0, 
2311,0,0,0,0,0,0,0,0,0,0,0, 
2312,0,0,0,0,0,0,0,0,0,0,0, 
2313,1,0,0,0,0,0,0,0,0,0,1, 
2314,1,0,0,0,0,0,0,0,0,0,1, 
2315,1,0,0,0,0,0,0,0,0,0,1, 
2316,1,0,0,0,0,0,0,0,0,0,1, 
2317,1,0,0,0,0,0,0,0,0,0,1, 
2318,1,0,0,0,0,0,0,0,0,0,1, 
2319,2,0,0,0,0,0,0,0,0,1,0, 
2320,2,0,0,0,0,0,0,0,0,1,0, 
2321,2,0,0,0,0,0,0,0,0,1,0, 
2322,2,0,0,0,0,0,0,0,0,1,0, 
2323,2,0,0,0,0,0,0,0,0,1,0, 
2324,3,0,0,0,0,0,0,0,0,1,1, 
2325,3,0,0,0,0,0,0,0,0,1,1, 
2326,4,0,0,0,0,0,0,0,1,0,0, 
2327,4,0,0,0,0,0,0,0,1,0,0, 
2328,4,0,0,0,0,0,0,0,1,0,0, 
2329,4,0,0,0,0,0,0,0,1,0,0, 
2330,5,0,0,0,0,0,0,0,1,0,1, 
2331,5,0,0,0,0,0,0,0,1,0,1, 
2332,6,0,0,0,0,0,0,0,1,1,0, 
2333,6,0,0,0,0,0,0,0,1,1,0, 
2334,6,0,0,0,0,0,0,0,1,1,0, 
2335,7,0,0,0,0,0,0,0,1,1,1, 
2336,7,0,0,0,0,0,0,0,1,1,1, 
2337,8,0,0,0,0,0,0,1,0,0,0, 
2338,8,0,0,0,0,0,0,1,0,0,0, 
2339,8,0,0,0,0,0,0,1,0,0,0, 
2340,9,0,0,0,0,0,0,1,0,0,1, 
2341,9,0,0,0,0,0,0,1,0,0,1, 
2342,10,0,0,0,0,0,0,1,0,1,0, 
2343,11,0,0,0,0,0,0,1,0,1,1, 
2344,11,0,0,0,0,0,0,1,0,1,1, 
2345,11,0,0,0,0,0,0,1,0,1,1, 
2346,12,0,0,0,0,0,0,1,1,0,0, 
2347,12,0,0,0,0,0,0,1,1,0,0, 
2348,13,0,0,0,0,0,0,1,1,0,1, 
2349,13,0,0,0,0,0,0,1,1,0,1, 
2350,14,0,0,0,0,0,0,1,1,1,0, 
2351,15,0,0,0,0,0,0,1,1,1,1, 
2352,15,0,0,0,0,0,0,1,1,1,1, 
2353,16,0,0,0,0,0,1,0,0,0,0, 
2354,17,0,0,0,0,0,1,0,0,0,1, 
2355,17,0,0,0,0,0,1,0,0,0,1, 
2356,18,0,0,0,0,0,1,0,0,1,0, 
2357,19,0,0,0,0,0,1,0,0,1,1, 
2358,19,0,0,0,0,0,1,0,0,1,1, 
2359,20,0,0,0,0,0,1,0,1,0,0, 
2360,20,0,0,0,0,0,1,0,1,0,0, 
2361,21,0,0,0,0,0,1,0,1,0,1, 
2362,22,0,0,0,0,0,1,0,1,1,0, 
2363,23,0,0,0,0,0,1,0,1,1,1, 
2364,24,0,0,0,0,0,1,1,0,0,0, 
2365,25,0,0,0,0,0,1,1,0,0,1, 
2366,25,0,0,0,0,0,1,1,0,0,1, 
2367,26,0,0,0,0,0,1,1,0,1,0, 
2368,27,0,0,0,0,0,1,1,0,1,1, 
2369,28,0,0,0,0,0,1,1,1,0,0, 
2370,29,0,0,0,0,0,1,1,1,0,1, 
2371,29,0,0,0,0,0,1,1,1,0,1, 
2372,30,0,0,0,0,0,1,1,1,1,0, 
2373,31,0,0,0,0,0,1,1,1,1,1, 
2374,32,0,0,0,0,1,0,0,0,0,0, 
2375,33,0,0,0,0,1,0,0,0,0,1, 
2376,34,0,0,0,0,1,0,0,0,1,0, 
2377,34,0,0,0,0,1,0,0,0,1,0, 
2378,35,0,0,0,0,1,0,0,0,1,1, 
2379,37,0,0,0,0,1,0,0,1,0,1, 
2380,38,0,0,0,0,1,0,0,1,1,0, 
2381,39,0,0,0,0,1,0,0,1,1,1, 
2382,39,0,0,0,0,1,0,0,1,1,1, 
2383,40,0,0,0,0,1,0,1,0,0,0, 
2384,41,0,0,0,0,1,0,1,0,0,1, 
2385,43,0,0,0,0,1,0,1,0,1,1, 
2386,44,0,0,0,0,1,0,1,1,0,0, 
2387,45,0,0,0,0,1,0,1,1,0,1, 
2388,45,0,0,0,0,1,0,1,1,0,1, 
2389,47,0,0,0,0,1,0,1,1,1,1, 
2390,48,0,0,0,0,1,1,0,0,0,0, 
2391,49,0,0,0,0,1,1,0,0,0,1, 
2392,51,0,0,0,0,1,1,0,0,1,1, 
2393,51,0,0,0,0,1,1,0,0,1,1, 
2394,52,0,0,0,0,1,1,0,1,0,0, 
2395,53,0,0,0,0,1,1,0,1,0,1, 
2396,55,0,0,0,0,1,1,0,1,1,1, 
2397,56,0,0,0,0,1,1,1,0,0,0, 
2398,58,0,0,0,0,1,1,1,0,1,0, 
2399,58,0,0,0,0,1,1,1,0,1,0, 
2400,59,0,0,0,0,1,1,1,0,1,1, 
2401,60,0,0,0,0,1,1,1,1,0,0, 
2402,62,0,0,0,0,1,1,1,1,1,0, 
2403,63,0,0,0,0,1,1,1,1,1,1, 
2404,63,0,0,0,0,1,1,1,1,1,1, 
2405,65,0,0,0,1,0,0,0,0,0,1, 
2406,67,0,0,0,1,0,0,0,0,1,1, 
2407,68,0,0,0,1,0,0,0,1,0,0, 
2408,70,0,0,0,1,0,0,0,1,1,0, 
2409,71,0,0,0,1,0,0,0,1,1,1, 
2410,71,0,0,0,1,0,0,0,1,1,1, 
2411,73,0,0,0,1,0,0,1,0,0,1, 
2412,74,0,0,0,1,0,0,1,0,1,0, 
2413,76,0,0,0,1,0,0,1,1,0,0, 
2414,78,0,0,0,1,0,0,1,1,1,0, 
2415,79,0,0,0,1,0,0,1,1,1,1, 
2416,79,0,0,0,1,0,0,1,1,1,1, 
2417,81,0,0,0,1,0,1,0,0,0,1, 
2418,83,0,0,0,1,0,1,0,0,1,1, 
2419,85,0,0,0,1,0,1,0,1,0,1, 
2420,86,0,0,0,1,0,1,0,1,1,0, 
2421,86,0,0,0,1,0,1,0,1,1,0, 
2422,88,0,0,0,1,0,1,1,0,0,0, 
2423,90,0,0,0,1,0,1,1,0,1,0, 
2424,92,0,0,0,1,0,1,1,1,0,0, 
2425,93,0,0,0,1,0,1,1,1,0,1, 
2426,95,0,0,0,1,0,1,1,1,1,1, 
2427,95,0,0,0,1,0,1,1,1,1,1, 
2428,97,0,0,0,1,1,0,0,0,0,1, 
2429,99,0,0,0,1,1,0,0,0,1,1, 
2430,101,0,0,0,1,1,0,0,1,0,1, 
2431,103,0,0,0,1,1,0,0,1,1,1, 
2432,103,0,0,0,1,1,0,0,1,1,1, 
2433,104,0,0,0,1,1,0,1,0,0,0, 
2434,106,0,0,0,1,1,0,1,0,1,0, 
2435,108,0,0,0,1,1,0,1,1,0,0, 
2436,110,0,0,0,1,1,0,1,1,1,0, 
2437,112,0,0,0,1,1,1,0,0,0,0, 
2438,112,0,0,0,1,1,1,0,0,0,0, 
2439,114,0,0,0,1,1,1,0,0,1,0, 
2440,116,0,0,0,1,1,1,0,1,0,0, 
2441,118,0,0,0,1,1,1,0,1,1,0, 
2442,120,0,0,0,1,1,1,1,0,0,0, 
2443,120,0,0,0,1,1,1,1,0,0,0, 
2444,122,0,0,0,1,1,1,1,0,1,0, 
2445,124,0,0,0,1,1,1,1,1,0,0, 
2446,126,0,0,0,1,1,1,1,1,1,0, 
2447,128,0,0,1,0,0,0,0,0,0,0, 
2448,130,0,0,1,0,0,0,0,0,1,0, 
2449,130,0,0,1,0,0,0,0,0,1,0, 
2450,133,0,0,1,0,0,0,0,1,0,1, 
2451,135,0,0,1,0,0,0,0,1,1,1, 
2452,137,0,0,1,0,0,0,1,0,0,1, 
2453,139,0,0,1,0,0,0,1,0,1,1, 
2454,139,0,0,1,0,0,0,1,0,1,1, 
2455,141,0,0,1,0,0,0,1,1,0,1, 
2456,143,0,0,1,0,0,0,1,1,1,1, 
2457,145,0,0,1,0,0,1,0,0,0,1, 
2458,148,0,0,1,0,0,1,0,1,0,0, 
2459,150,0,0,1,0,0,1,0,1,1,0, 
2460,150,0,0,1,0,0,1,0,1,1,0, 
2461,152,0,0,1,0,0,1,1,0,0,0, 
2462,154,0,0,1,0,0,1,1,0,1,0, 
2463,157,0,0,1,0,0,1,1,1,0,1, 
2464,159,0,0,1,0,0,1,1,1,1,1, 
2465,159,0,0,1,0,0,1,1,1,1,1, 
2466,161,0,0,1,0,1,0,0,0,0,1, 
2467,163,0,0,1,0,1,0,0,0,1,1, 
2468,166,0,0,1,0,1,0,0,1,1,0, 
2469,168,0,0,1,0,1,0,1,0,0,0, 
2470,170,0,0,1,0,1,0,1,0,1,0, 
2471,170,0,0,1,0,1,0,1,0,1,0, 
2472,173,0,0,1,0,1,0,1,1,0,1, 
2473,175,0,0,1,0,1,0,1,1,1,1, 
2474,177,0,0,1,0,1,1,0,0,0,1, 
2475,180,0,0,1,0,1,1,0,1,0,0, 
2476,180,0,0,1,0,1,1,0,1,0,0, 
2477,182,0,0,1,0,1,1,0,1,1,0, 
2478,185,0,0,1,0,1,1,1,0,0,1, 
2479,187,0,0,1,0,1,1,1,0,1,1, 
2480,189,0,0,1,0,1,1,1,1,0,1, 
2481,192,0,0,1,1,0,0,0,0,0,0, 
2482,192,0,0,1,1,0,0,0,0,0,0, 
2483,194,0,0,1,1,0,0,0,0,1,0, 
2484,197,0,0,1,1,0,0,0,1,0,1, 
2485,199,0,0,1,1,0,0,0,1,1,1, 
2486,202,0,0,1,1,0,0,1,0,1,0, 
2487,202,0,0,1,1,0,0,1,0,1,0, 
2488,204,0,0,1,1,0,0,1,1,0,0, 
2489,207,0,0,1,1,0,0,1,1,1,1, 
2490,209,0,0,1,1,0,1,0,0,0,1, 
2491,212,0,0,1,1,0,1,0,1,0,0, 
2492,214,0,0,1,1,0,1,0,1,1,0, 
2493,214,0,0,1,1,0,1,0,1,1,0, 
2494,217,0,0,1,1,0,1,1,0,0,1, 
2495,219,0,0,1,1,0,1,1,0,1,1, 
2496,222,0,0,1,1,0,1,1,1,1,0, 
2497,225,0,0,1,1,1,0,0,0,0,1, 
2498,227,0,0,1,1,1,0,0,0,1,1, 
2499,227,0,0,1,1,1,0,0,0,1,1, 
2500,230,0,0,1,1,1,0,0,1,1,0, 
2501,232,0,0,1,1,1,0,1,0,0,0, 
2502,235,0,0,1,1,1,0,1,0,1,1, 
2503,238,0,0,1,1,1,0,1,1,1,0, 
2504,238,0,0,1,1,1,0,1,1,1,0, 
2505,240,0,0,1,1,1,1,0,0,0,0, 
2506,243,0,0,1,1,1,1,0,0,1,1, 
2507,246,0,0,1,1,1,1,0,1,1,0, 
2508,248,0,0,1,1,1,1,1,0,0,0, 
2509,251,0,0,1,1,1,1,1,0,1,1, 
2510,251,0,0,1,1,1,1,1,0,1,1, 
2511,254,0,0,1,1,1,1,1,1,1,0, 
2512,257,0,1,0,0,0,0,0,0,0,1, 
2513,259,0,1,0,0,0,0,0,0,1,1, 
2514,262,0,1,0,0,0,0,0,1,1,0, 
2515,262,0,1,0,0,0,0,0,1,1,0, 
2516,265,0,1,0,0,0,0,1,0,0,1, 
2517,267,0,1,0,0,0,0,1,0,1,1, 
2518,270,0,1,0,0,0,0,1,1,1,0, 
2519,273,0,1,0,0,0,1,0,0,0,1, 
2520,276,0,1,0,0,0,1,0,1,0,0, 
2521,276,0,1,0,0,0,1,0,1,0,0, 
2522,279,0,1,0,0,0,1,0,1,1,1, 
2523,281,0,1,0,0,0,1,1,0,0,1, 
2524,284,0,1,0,0,0,1,1,1,0,0, 
2525,287,0,1,0,0,0,1,1,1,1,1, 
2526,287,0,1,0,0,0,1,1,1,1,1, 
2527,290,0,1,0,0,1,0,0,0,1,0, 
2528,293,0,1,0,0,1,0,0,1,0,1, 
2529,295,0,1,0,0,1,0,0,1,1,1, 
2530,298,0,1,0,0,1,0,1,0,1,0, 
2531,301,0,1,0,0,1,0,1,1,0,1, 
2532,301,0,1,0,0,1,0,1,1,0,1, 
2533,304,0,1,0,0,1,1,0,0,0,0, 
2534,307,0,1,0,0,1,1,0,0,1,1, 
2535,310,0,1,0,0,1,1,0,1,1,0, 
2536,313,0,1,0,0,1,1,1,0,0,1, 
2537,313,0,1,0,0,1,1,1,0,0,1, 
2538,316,0,1,0,0,1,1,1,1,0,0, 
2539,318,0,1,0,0,1,1,1,1,1,0, 
2540,321,0,1,0,1,0,0,0,0,0,1, 
2541,324,0,1,0,1,0,0,0,1,0,0, 
2542,327,0,1,0,1,0,0,0,1,1,1, 
2543,327,0,1,0,1,0,0,0,1,1,1, 
2544,330,0,1,0,1,0,0,1,0,1,0, 
2545,333,0,1,0,1,0,0,1,1,0,1, 
2546,336,0,1,0,1,0,1,0,0,0,0, 
2547,339,0,1,0,1,0,1,0,0,1,1, 
2548,339,0,1,0,1,0,1,0,0,1,1, 
2549,342,0,1,0,1,0,1,0,1,1,0, 
2550,345,0,1,0,1,0,1,1,0,0,1, 
2551,348,0,1,0,1,0,1,1,1,0,0, 
2552,351,0,1,0,1,0,1,1,1,1,1, 
2553,354,0,1,0,1,1,0,0,0,1,0, 
2554,354,0,1,0,1,1,0,0,0,1,0, 
2555,357,0,1,0,1,1,0,0,1,0,1, 
2556,360,0,1,0,1,1,0,1,0,0,0, 
2557,363,0,1,0,1,1,0,1,0,1,1, 
2558,366,0,1,0,1,1,0,1,1,1,0, 
2559,366,0,1,0,1,1,0,1,1,1,0, 
2560,369,0,1,0,1,1,1,0,0,0,1, 
2561,372,0,1,0,1,1,1,0,1,0,0, 
2562,375,0,1,0,1,1,1,0,1,1,1, 
2563,378,0,1,0,1,1,1,1,0,1,0, 
2564,381,0,1,0,1,1,1,1,1,0,1, 
2565,381,0,1,0,1,1,1,1,1,0,1, 
2566,384,0,1,1,0,0,0,0,0,0,0, 
2567,387,0,1,1,0,0,0,0,0,1,1, 
2568,390,0,1,1,0,0,0,0,1,1,0, 
2569,393,0,1,1,0,0,0,1,0,0,1, 
2570,393,0,1,1,0,0,0,1,0,0,1, 
2571,396,0,1,1,0,0,0,1,1,0,0, 
2572,399,0,1,1,0,0,0,1,1,1,1, 
2573,402,0,1,1,0,0,1,0,0,1,0, 
2574,405,0,1,1,0,0,1,0,1,0,1, 
2575,408,0,1,1,0,0,1,1,0,0,0, 
2576,408,0,1,1,0,0,1,1,0,0,0, 
2577,411,0,1,1,0,0,1,1,0,1,1, 
2578,414,0,1,1,0,0,1,1,1,1,0, 
2579,418,0,1,1,0,1,0,0,0,1,0, 
2580,421,0,1,1,0,1,0,0,1,0,1, 
2581,421,0,1,1,0,1,0,0,1,0,1, 
2582,424,0,1,1,0,1,0,1,0,0,0, 
2583,427,0,1,1,0,1,0,1,0,1,1, 
2584,430,0,1,1,0,1,0,1,1,1,0, 
2585,433,0,1,1,0,1,1,0,0,0,1, 
2586,436,0,1,1,0,1,1,0,1,0,0, 
