Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2073,801,1,1,0,0,1,0,0,0,0,1, 
2074,796,1,1,0,0,0,1,1,1,0,0, 
2075,793,1,1,0,0,0,1,1,0,0,1, 
2076,788,1,1,0,0,0,1,0,1,0,0, 
2077,783,1,1,0,0,0,0,1,1,1,1, 
2078,780,1,1,0,0,0,0,1,1,0,0, 
2079,775,1,1,0,0,0,0,0,1,1,1, 
2080,772,1,1,0,0,0,0,0,1,0,0, 
2081,766,1,0,1,1,1,1,1,1,1,0, 
2082,761,1,0,1,1,1,1,1,0,0,1, 
2083,758,1,0,1,1,1,1,0,1,1,0, 
2084,753,1,0,1,1,1,1,0,0,0,1, 
2085,747,1,0,1,1,1,0,1,0,1,1, 
2086,744,1,0,1,1,1,0,1,0,0,0, 
2087,739,1,0,1,1,1,0,0,0,1,1, 
2088,733,1,0,1,1,0,1,1,1,0,1, 
2089,730,1,0,1,1,0,1,1,0,1,0, 
2090,725,1,0,1,1,0,1,0,1,0,1, 
2091,722,1,0,1,1,0,1,0,0,1,0, 
2092,716,1,0,1,1,0,0,1,1,0,0, 
2093,710,1,0,1,1,0,0,0,1,1,0, 
2094,707,1,0,1,1,0,0,0,0,1,1, 
2095,702,1,0,1,0,1,1,1,1,1,0, 
2096,696,1,0,1,0,1,1,1,0,0,0, 
2097,693,1,0,1,0,1,1,0,1,0,1, 
2098,687,1,0,1,0,1,0,1,1,1,1, 
2099,681,1,0,1,0,1,0,1,0,0,1, 
2100,678,1,0,1,0,1,0,0,1,1,0, 
2101,672,1,0,1,0,1,0,0,0,0,0, 
2102,666,1,0,1,0,0,1,1,0,1,0, 
2103,663,1,0,1,0,0,1,0,1,1,1, 
2104,657,1,0,1,0,0,1,0,0,0,1, 
2105,654,1,0,1,0,0,0,1,1,1,0, 
2106,648,1,0,1,0,0,0,1,0,0,0, 
2107,642,1,0,1,0,0,0,0,0,1,0, 
2108,639,1,0,0,1,1,1,1,1,1,1, 
2109,633,1,0,0,1,1,1,1,0,0,1, 
2110,627,1,0,0,1,1,1,0,0,1,1, 
2111,624,1,0,0,1,1,1,0,0,0,0, 
2112,618,1,0,0,1,1,0,1,0,1,0, 
2113,612,1,0,0,1,1,0,0,1,0,0, 
2114,609,1,0,0,1,1,0,0,0,0,1, 
2115,602,1,0,0,1,0,1,1,0,1,0, 
2116,599,1,0,0,1,0,1,0,1,1,1, 
2117,593,1,0,0,1,0,1,0,0,0,1, 
2118,587,1,0,0,1,0,0,1,0,1,1, 
2119,584,1,0,0,1,0,0,1,0,0,0, 
2120,578,1,0,0,1,0,0,0,0,1,0, 
2121,571,1,0,0,0,1,1,1,0,1,1, 
2122,568,1,0,0,0,1,1,1,0,0,0, 
2123,562,1,0,0,0,1,1,0,0,1,0, 
2124,556,1,0,0,0,1,0,1,1,0,0, 
2125,553,1,0,0,0,1,0,1,0,0,1, 
2126,546,1,0,0,0,1,0,0,0,1,0, 
2127,543,1,0,0,0,0,1,1,1,1,1, 
2128,537,1,0,0,0,0,1,1,0,0,1, 
2129,531,1,0,0,0,0,1,0,0,1,1, 
2130,528,1,0,0,0,0,1,0,0,0,0, 
2131,521,1,0,0,0,0,0,1,0,0,1, 
2132,508,0,1,1,1,1,1,1,1,0,0, 
2133,511,0,1,1,1,1,1,1,1,1,1, 
2134,508,0,1,1,1,1,1,1,1,0,0, 
2135,502,0,1,1,1,1,1,0,1,1,0, 
2136,498,0,1,1,1,1,1,0,0,1,0, 
2137,492,0,1,1,1,1,0,1,1,0,0, 
2138,489,0,1,1,1,1,0,1,0,0,1, 
2139,483,0,1,1,1,1,0,0,0,1,1, 
2140,477,0,1,1,1,0,1,1,1,0,1, 
2141,473,0,1,1,1,0,1,1,0,0,1, 
2142,467,0,1,1,1,0,1,0,0,1,1, 
2143,461,0,1,1,1,0,0,1,1,0,1, 
2144,458,0,1,1,1,0,0,1,0,1,0, 
2145,452,0,1,1,1,0,0,0,1,0,0, 
2146,445,0,1,1,0,1,1,1,1,0,1, 
2147,442,0,1,1,0,1,1,1,0,1,0, 
2148,436,0,1,1,0,1,1,0,1,0,0, 
2149,430,0,1,1,0,1,0,1,1,1,0, 
2150,427,0,1,1,0,1,0,1,0,1,1, 
2151,421,0,1,1,0,1,0,0,1,0,1, 
2152,418,0,1,1,0,1,0,0,0,1,0, 
2153,411,0,1,1,0,0,1,1,0,1,1, 
2154,405,0,1,1,0,0,1,0,1,0,1, 
2155,402,0,1,1,0,0,1,0,0,1,0, 
2156,396,0,1,1,0,0,0,1,1,0,0, 
2157,390,0,1,1,0,0,0,0,1,1,0, 
2158,387,0,1,1,0,0,0,0,0,1,1, 
2159,381,0,1,0,1,1,1,1,1,0,1, 
2160,375,0,1,0,1,1,1,0,1,1,1, 
2161,372,0,1,0,1,1,1,0,1,0,0, 
2162,366,0,1,0,1,1,0,1,1,1,0, 
2163,363,0,1,0,1,1,0,1,0,1,1, 
2164,357,0,1,0,1,1,0,0,1,0,1, 
2165,351,0,1,0,1,0,1,1,1,1,1, 
2166,348,0,1,0,1,0,1,1,1,0,0, 
2167,342,0,1,0,1,0,1,0,1,1,0, 
2168,336,0,1,0,1,0,1,0,0,0,0, 
2169,333,0,1,0,1,0,0,1,1,0,1, 
2170,327,0,1,0,1,0,0,0,1,1,1, 
2171,321,0,1,0,1,0,0,0,0,0,1, 
2172,318,0,1,0,0,1,1,1,1,1,0, 
2173,313,0,1,0,0,1,1,1,0,0,1, 
2174,310,0,1,0,0,1,1,0,1,1,0, 
2175,304,0,1,0,0,1,1,0,0,0,0, 
2176,298,0,1,0,0,1,0,1,0,1,0, 
2177,295,0,1,0,0,1,0,0,1,1,1, 
2178,290,0,1,0,0,1,0,0,0,1,0, 
2179,284,0,1,0,0,0,1,1,1,0,0, 
2180,281,0,1,0,0,0,1,1,0,0,1, 
2181,276,0,1,0,0,0,1,0,1,0,0, 
2182,270,0,1,0,0,0,0,1,1,1,0, 
2183,267,0,1,0,0,0,0,1,0,1,1, 
2184,262,0,1,0,0,0,0,0,1,1,0, 
2185,259,0,1,0,0,0,0,0,0,1,1, 
2186,254,0,0,1,1,1,1,1,1,1,0, 
2187,248,0,0,1,1,1,1,1,0,0,0, 
2188,246,0,0,1,1,1,1,0,1,1,0, 
2189,240,0,0,1,1,1,1,0,0,0,0, 
2190,235,0,0,1,1,1,0,1,0,1,1, 
2191,232,0,0,1,1,1,0,1,0,0,0, 
2192,227,0,0,1,1,1,0,0,0,1,1, 
2193,222,0,0,1,1,0,1,1,1,1,0, 
2194,219,0,0,1,1,0,1,1,0,1,1, 
2195,214,0,0,1,1,0,1,0,1,1,0, 
2196,209,0,0,1,1,0,1,0,0,0,1, 
2197,207,0,0,1,1,0,0,1,1,1,1, 
2198,202,0,0,1,1,0,0,1,0,1,0, 
2199,199,0,0,1,1,0,0,0,1,1,1, 
2200,194,0,0,1,1,0,0,0,0,1,0, 
2201,189,0,0,1,0,1,1,1,1,0,1, 
2202,187,0,0,1,0,1,1,1,0,1,1, 
2203,182,0,0,1,0,1,1,0,1,1,0, 
2204,177,0,0,1,0,1,1,0,0,0,1, 
2205,175,0,0,1,0,1,0,1,1,1,1, 
2206,170,0,0,1,0,1,0,1,0,1,0, 
2207,166,0,0,1,0,1,0,0,1,1,0, 
2208,163,0,0,1,0,1,0,0,0,1,1, 
2209,159,0,0,1,0,0,1,1,1,1,1, 
2210,157,0,0,1,0,0,1,1,1,0,1, 
2211,152,0,0,1,0,0,1,1,0,0,0, 
2212,148,0,0,1,0,0,1,0,1,0,0, 
2213,145,0,0,1,0,0,1,0,0,0,1, 
2214,141,0,0,1,0,0,0,1,1,0,1, 
2215,137,0,0,1,0,0,0,1,0,0,1, 
2216,135,0,0,1,0,0,0,0,1,1,1, 
2217,130,0,0,1,0,0,0,0,0,1,0, 
2218,126,0,0,0,1,1,1,1,1,1,0, 
2219,124,0,0,0,1,1,1,1,1,0,0, 
2220,120,0,0,0,1,1,1,1,0,0,0, 
2221,118,0,0,0,1,1,1,0,1,1,0, 
2222,114,0,0,0,1,1,1,0,0,1,0, 
2223,110,0,0,0,1,1,0,1,1,1,0, 
2224,108,0,0,0,1,1,0,1,1,0,0, 
2225,104,0,0,0,1,1,0,1,0,0,0, 
2226,101,0,0,0,1,1,0,0,1,0,1, 
2227,99,0,0,0,1,1,0,0,0,1,1, 
2228,95,0,0,0,1,0,1,1,1,1,1, 
2229,92,0,0,0,1,0,1,1,1,0,0, 
2230,90,0,0,0,1,0,1,1,0,1,0, 
2231,86,0,0,0,1,0,1,0,1,1,0, 
2232,83,0,0,0,1,0,1,0,0,1,1, 
2233,81,0,0,0,1,0,1,0,0,0,1, 
2234,78,0,0,0,1,0,0,1,1,1,0, 
2235,76,0,0,0,1,0,0,1,1,0,0, 
2236,73,0,0,0,1,0,0,1,0,0,1, 
2237,70,0,0,0,1,0,0,0,1,1,0, 
2238,68,0,0,0,1,0,0,0,1,0,0, 
2239,65,0,0,0,1,0,0,0,0,0,1, 
2240,62,0,0,0,0,1,1,1,1,1,0, 
2241,60,0,0,0,0,1,1,1,1,0,0, 
2242,58,0,0,0,0,1,1,1,0,1,0, 
2243,55,0,0,0,0,1,1,0,1,1,1, 
2244,53,0,0,0,0,1,1,0,1,0,1, 
2245,51,0,0,0,0,1,1,0,0,1,1, 
2246,49,0,0,0,0,1,1,0,0,0,1, 
2247,47,0,0,0,0,1,0,1,1,1,1, 
2248,44,0,0,0,0,1,0,1,1,0,0, 
2249,43,0,0,0,0,1,0,1,0,1,1, 
2250,40,0,0,0,0,1,0,1,0,0,0, 
2251,38,0,0,0,0,1,0,0,1,1,0, 
2252,37,0,0,0,0,1,0,0,1,0,1, 
2253,34,0,0,0,0,1,0,0,0,1,0, 
2254,32,0,0,0,0,1,0,0,0,0,0, 
2255,31,0,0,0,0,0,1,1,1,1,1, 
2256,29,0,0,0,0,0,1,1,1,0,1, 
2257,28,0,0,0,0,0,1,1,1,0,0, 
2258,26,0,0,0,0,0,1,1,0,1,0, 
2259,24,0,0,0,0,0,1,1,0,0,0, 
2260,23,0,0,0,0,0,1,0,1,1,1, 
2261,21,0,0,0,0,0,1,0,1,0,1, 
2262,19,0,0,0,0,0,1,0,0,1,1, 
2263,19,0,0,0,0,0,1,0,0,1,1, 
2264,17,0,0,0,0,0,1,0,0,0,1, 
2265,15,0,0,0,0,0,0,1,1,1,1, 
2266,15,0,0,0,0,0,0,1,1,1,1, 
2267,13,0,0,0,0,0,0,1,1,0,1, 
2268,12,0,0,0,0,0,0,1,1,0,0, 
2269,11,0,0,0,0,0,0,1,0,1,1, 
2270,10,0,0,0,0,0,0,1,0,1,0, 
2271,9,0,0,0,0,0,0,1,0,0,1, 
2272,8,0,0,0,0,0,0,1,0,0,0, 
2273,7,0,0,0,0,0,0,0,1,1,1, 
2274,7,0,0,0,0,0,0,0,1,1,1, 
2275,6,0,0,0,0,0,0,0,1,1,0, 
2276,5,0,0,0,0,0,0,0,1,0,1, 
2277,4,0,0,0,0,0,0,0,1,0,0, 
2278,4,0,0,0,0,0,0,0,1,0,0, 
2279,3,0,0,0,0,0,0,0,0,1,1, 
2280,2,0,0,0,0,0,0,0,0,1,0, 
2281,2,0,0,0,0,0,0,0,0,1,0, 
2282,2,0,0,0,0,0,0,0,0,1,0, 
2283,1,0,0,0,0,0,0,0,0,0,1, 
2284,1,0,0,0,0,0,0,0,0,0,1, 
2285,1,0,0,0,0,0,0,0,0,0,1, 
2286,0,0,0,0,0,0,0,0,0,0,0, 
2287,0,0,0,0,0,0,0,0,0,0,0, 
2288,0,0,0,0,0,0,0,0,0,0,0, 
2289,0,0,0,0,0,0,0,0,0,0,0, 
2290,0,0,0,0,0,0,0,0,0,0,0, 
2291,0,0,0,0,0,0,0,0,0,0,0, 
2292,0,0,0,0,0,0,0,0,0,0,0, 
2293,0,0,0,0,0,0,0,0,0,0,0, 
2294,1,0,0,0,0,0,0,0,0,0,1, 
2295,1,0,0,0,0,0,0,0,0,0,1, 
2296,1,0,0,0,0,0,0,0,0,0,1, 
2297,2,0,0,0,0,0,0,0,0,1,0, 
2298,2,0,0,0,0,0,0,0,0,1,0, 
2299,2,0,0,0,0,0,0,0,0,1,0, 
2300,3,0,0,0,0,0,0,0,0,1,1, 
2301,4,0,0,0,0,0,0,0,1,0,0, 
2302,4,0,0,0,0,0,0,0,1,0,0, 
2303,5,0,0,0,0,0,0,0,1,0,1, 
2304,6,0,0,0,0,0,0,0,1,1,0, 
2305,7,0,0,0,0,0,0,0,1,1,1, 
2306,8,0,0,0,0,0,0,1,0,0,0, 
2307,8,0,0,0,0,0,0,1,0,0,0, 
2308,9,0,0,0,0,0,0,1,0,0,1, 
2309,11,0,0,0,0,0,0,1,0,1,1, 
2310,11,0,0,0,0,0,0,1,0,1,1, 
2311,12,0,0,0,0,0,0,1,1,0,0, 
2312,14,0,0,0,0,0,0,1,1,1,0, 
2313,15,0,0,0,0,0,0,1,1,1,1, 
2314,16,0,0,0,0,0,1,0,0,0,0, 
2315,17,0,0,0,0,0,1,0,0,0,1, 
2316,19,0,0,0,0,0,1,0,0,1,1, 
2317,20,0,0,0,0,0,1,0,1,0,0, 
2318,21,0,0,0,0,0,1,0,1,0,1, 
2319,23,0,0,0,0,0,1,0,1,1,1, 
2320,25,0,0,0,0,0,1,1,0,0,1, 
2321,26,0,0,0,0,0,1,1,0,1,0, 
2322,28,0,0,0,0,0,1,1,1,0,0, 
2323,30,0,0,0,0,0,1,1,1,1,0, 
2324,31,0,0,0,0,0,1,1,1,1,1, 
2325,33,0,0,0,0,1,0,0,0,0,1, 
2326,35,0,0,0,0,1,0,0,0,1,1, 
2327,37,0,0,0,0,1,0,0,1,0,1, 
2328,39,0,0,0,0,1,0,0,1,1,1, 
2329,40,0,0,0,0,1,0,1,0,0,0, 
2330,43,0,0,0,0,1,0,1,0,1,1, 
2331,45,0,0,0,0,1,0,1,1,0,1, 
2332,47,0,0,0,0,1,0,1,1,1,1, 
2333,49,0,0,0,0,1,1,0,0,0,1, 
2334,52,0,0,0,0,1,1,0,1,0,0, 
2335,53,0,0,0,0,1,1,0,1,0,1, 
2336,56,0,0,0,0,1,1,1,0,0,0, 
2337,59,0,0,0,0,1,1,1,0,1,1, 
2338,60,0,0,0,0,1,1,1,1,0,0, 
2339,63,0,0,0,0,1,1,1,1,1,1, 
2340,65,0,0,0,1,0,0,0,0,0,1, 
2341,68,0,0,0,1,0,0,0,1,0,0, 
2342,71,0,0,0,1,0,0,0,1,1,1, 
2343,73,0,0,0,1,0,0,1,0,0,1, 
2344,76,0,0,0,1,0,0,1,1,0,0, 
2345,79,0,0,0,1,0,0,1,1,1,1, 
2346,81,0,0,0,1,0,1,0,0,0,1, 
2347,85,0,0,0,1,0,1,0,1,0,1, 
2348,88,0,0,0,1,0,1,1,0,0,0, 
2349,90,0,0,0,1,0,1,1,0,1,0, 
2350,93,0,0,0,1,0,1,1,1,0,1, 
2351,95,0,0,0,1,0,1,1,1,1,1, 
2352,99,0,0,0,1,1,0,0,0,1,1, 
2353,103,0,0,0,1,1,0,0,1,1,1, 
2354,104,0,0,0,1,1,0,1,0,0,0, 
2355,108,0,0,0,1,1,0,1,1,0,0, 
2356,112,0,0,0,1,1,1,0,0,0,0, 
2357,114,0,0,0,1,1,1,0,0,1,0, 
2358,118,0,0,0,1,1,1,0,1,1,0, 
2359,122,0,0,0,1,1,1,1,0,1,0, 
2360,124,0,0,0,1,1,1,1,1,0,0, 
2361,128,0,0,1,0,0,0,0,0,0,0, 
2362,130,0,0,1,0,0,0,0,0,1,0, 
2363,135,0,0,1,0,0,0,0,1,1,1, 
2364,139,0,0,1,0,0,0,1,0,1,1, 
2365,141,0,0,1,0,0,0,1,1,0,1, 
2366,145,0,0,1,0,0,1,0,0,0,1, 
2367,150,0,0,1,0,0,1,0,1,1,0, 
2368,152,0,0,1,0,0,1,1,0,0,0, 
2369,157,0,0,1,0,0,1,1,1,0,1, 
2370,161,0,0,1,0,1,0,0,0,0,1, 
2371,163,0,0,1,0,1,0,0,0,1,1, 
2372,168,0,0,1,0,1,0,1,0,0,0, 
2373,173,0,0,1,0,1,0,1,1,0,1, 
2374,175,0,0,1,0,1,0,1,1,1,1, 
2375,180,0,0,1,0,1,1,0,1,0,0, 
2376,182,0,0,1,0,1,1,0,1,1,0, 
2377,187,0,0,1,0,1,1,1,0,1,1, 
2378,192,0,0,1,1,0,0,0,0,0,0, 
2379,194,0,0,1,1,0,0,0,0,1,0, 
2380,199,0,0,1,1,0,0,0,1,1,1, 
2381,204,0,0,1,1,0,0,1,1,0,0, 
2382,207,0,0,1,1,0,0,1,1,1,1, 
2383,212,0,0,1,1,0,1,0,1,0,0, 
2384,217,0,0,1,1,0,1,1,0,0,1, 
2385,219,0,0,1,1,0,1,1,0,1,1, 
2386,225,0,0,1,1,1,0,0,0,0,1, 
2387,227,0,0,1,1,1,0,0,0,1,1, 
2388,232,0,0,1,1,1,0,1,0,0,0, 
2389,238,0,0,1,1,1,0,1,1,1,0, 
2390,240,0,0,1,1,1,1,0,0,0,0, 
2391,246,0,0,1,1,1,1,0,1,1,0, 
2392,251,0,0,1,1,1,1,1,0,1,1, 
2393,254,0,0,1,1,1,1,1,1,1,0, 
2394,259,0,1,0,0,0,0,0,0,1,1, 
2395,265,0,1,0,0,0,0,1,0,0,1, 
2396,267,0,1,0,0,0,0,1,0,1,1, 
2397,273,0,1,0,0,0,1,0,0,0,1, 
2398,276,0,1,0,0,0,1,0,1,0,0, 
2399,281,0,1,0,0,0,1,1,0,0,1, 
2400,287,0,1,0,0,0,1,1,1,1,1, 
2401,290,0,1,0,0,1,0,0,0,1,0, 
2402,295,0,1,0,0,1,0,0,1,1,1, 
2403,301,0,1,0,0,1,0,1,1,0,1, 
2404,304,0,1,0,0,1,1,0,0,0,0, 
2405,310,0,1,0,0,1,1,0,1,1,0, 
2406,316,0,1,0,0,1,1,1,1,0,0, 
2407,318,0,1,0,0,1,1,1,1,1,0, 
2408,324,0,1,0,1,0,0,0,1,0,0, 
2409,330,0,1,0,1,0,0,1,0,1,0, 
2410,333,0,1,0,1,0,0,1,1,0,1, 
2411,339,0,1,0,1,0,1,0,0,1,1, 
2412,342,0,1,0,1,0,1,0,1,1,0, 
2413,348,0,1,0,1,0,1,1,1,0,0, 
2414,354,0,1,0,1,1,0,0,0,1,0, 
2415,357,0,1,0,1,1,0,0,1,0,1, 
2416,363,0,1,0,1,1,0,1,0,1,1, 
2417,369,0,1,0,1,1,1,0,0,0,1, 
2418,372,0,1,0,1,1,1,0,1,0,0, 
2419,378,0,1,0,1,1,1,1,0,1,0, 
2420,384,0,1,1,0,0,0,0,0,0,0, 
2421,387,0,1,1,0,0,0,0,0,1,1, 
2422,393,0,1,1,0,0,0,1,0,0,1, 
2423,396,0,1,1,0,0,0,1,1,0,0, 
2424,402,0,1,1,0,0,1,0,0,1,0, 
2425,408,0,1,1,0,0,1,1,0,0,0, 
2426,411,0,1,1,0,0,1,1,0,1,1, 
2427,418,0,1,1,0,1,0,0,0,1,0, 
2428,424,0,1,1,0,1,0,1,0,0,0, 
2429,427,0,1,1,0,1,0,1,0,1,1, 
2430,433,0,1,1,0,1,1,0,0,0,1, 
2431,439,0,1,1,0,1,1,0,1,1,1, 
2432,442,0,1,1,0,1,1,1,0,1,0, 
2433,448,0,1,1,1,0,0,0,0,0,0, 
2434,452,0,1,1,1,0,0,0,1,0,0, 
2435,458,0,1,1,1,0,0,1,0,1,0, 
2436,464,0,1,1,1,0,1,0,0,0,0, 
2437,467,0,1,1,1,0,1,0,0,1,1, 
2438,473,0,1,1,1,0,1,1,0,0,1, 
2439,480,0,1,1,1,1,0,0,0,0,0, 
2440,483,0,1,1,1,1,0,0,0,1,1, 
2441,489,0,1,1,1,1,0,1,0,0,1, 
2442,495,0,1,1,1,1,0,1,1,1,1, 
2443,498,0,1,1,1,1,1,0,0,1,0, 
2444,518,1,0,0,0,0,0,0,1,1,0, 
2445,515,1,0,0,0,0,0,0,0,1,1, 
2446,512,1,0,0,0,0,0,0,0,0,0, 
2447,518,1,0,0,0,0,0,0,1,1,0, 
2448,521,1,0,0,0,0,0,1,0,0,1, 
2449,528,1,0,0,0,0,1,0,0,0,0, 
2450,534,1,0,0,0,0,1,0,1,1,0, 
2451,537,1,0,0,0,0,1,1,0,0,1, 
2452,543,1,0,0,0,0,1,1,1,1,1, 
2453,550,1,0,0,0,1,0,0,1,1,0, 
2454,553,1,0,0,0,1,0,1,0,0,1, 
2455,559,1,0,0,0,1,0,1,1,1,1, 
2456,565,1,0,0,0,1,1,0,1,0,1, 
2457,568,1,0,0,0,1,1,1,0,0,0, 
2458,575,1,0,0,0,1,1,1,1,1,1, 
2459,578,1,0,0,1,0,0,0,0,1,0, 
2460,584,1,0,0,1,0,0,1,0,0,0, 
2461,590,1,0,0,1,0,0,1,1,1,0, 
2462,593,1,0,0,1,0,1,0,0,0,1, 
2463,599,1,0,0,1,0,1,0,1,1,1, 
2464,605,1,0,0,1,0,1,1,1,0,1, 
2465,609,1,0,0,1,1,0,0,0,0,1, 
2466,615,1,0,0,1,1,0,0,1,1,1, 
2467,621,1,0,0,1,1,0,1,1,0,1, 
2468,624,1,0,0,1,1,1,0,0,0,0, 
2469,630,1,0,0,1,1,1,0,1,1,0, 
2470,633,1,0,0,1,1,1,1,0,0,1, 
2471,639,1,0,0,1,1,1,1,1,1,1, 
2472,645,1,0,1,0,0,0,0,1,0,1, 
2473,648,1,0,1,0,0,0,1,0,0,0, 
2474,654,1,0,1,0,0,0,1,1,1,0, 
2475,660,1,0,1,0,0,1,0,1,0,0, 
2476,663,1,0,1,0,0,1,0,1,1,1, 
2477,669,1,0,1,0,0,1,1,1,0,1, 
2478,675,1,0,1,0,1,0,0,0,1,1, 
2479,678,1,0,1,0,1,0,0,1,1,0, 
2480,684,1,0,1,0,1,0,1,1,0,0, 
2481,687,1,0,1,0,1,0,1,1,1,1, 
2482,693,1,0,1,0,1,1,0,1,0,1, 
2483,699,1,0,1,0,1,1,1,0,1,1, 
2484,702,1,0,1,0,1,1,1,1,1,0, 
2485,707,1,0,1,1,0,0,0,0,1,1, 
2486,713,1,0,1,1,0,0,1,0,0,1, 
2487,716,1,0,1,1,0,0,1,1,0,0, 
2488,722,1,0,1,1,0,1,0,0,1,0, 
2489,728,1,0,1,1,0,1,1,0,0,0, 
2490,730,1,0,1,1,0,1,1,0,1,0, 
2491,736,1,0,1,1,1,0,0,0,0,0, 
2492,739,1,0,1,1,1,0,0,0,1,1, 
2493,744,1,0,1,1,1,0,1,0,0,0, 
2494,750,1,0,1,1,1,0,1,1,1,0, 
2495,753,1,0,1,1,1,1,0,0,0,1, 
2496,758,1,0,1,1,1,1,0,1,1,0, 
2497,764,1,0,1,1,1,1,1,1,0,0, 
2498,766,1,0,1,1,1,1,1,1,1,0, 
2499,772,1,1,0,0,0,0,0,1,0,0, 
2500,777,1,1,0,0,0,0,1,0,0,1, 
2501,780,1,1,0,0,0,0,1,1,0,0, 
2502,785,1,1,0,0,0,1,0,0,0,1, 
2503,791,1,1,0,0,0,1,0,1,1,1, 
2504,793,1,1,0,0,0,1,1,0,0,1, 
2505,798,1,1,0,0,0,1,1,1,1,0, 
2506,801,1,1,0,0,1,0,0,0,0,1, 
2507,806,1,1,0,0,1,0,0,1,1,0, 
2508,811,1,1,0,0,1,0,1,0,1,1, 
2509,814,1,1,0,0,1,0,1,1,1,0, 
2510,819,1,1,0,0,1,1,0,0,1,1, 
2511,824,1,1,0,0,1,1,1,0,0,0, 
2512,826,1,1,0,0,1,1,1,0,1,0, 
2513,831,1,1,0,0,1,1,1,1,1,1, 
2514,836,1,1,0,1,0,0,0,1,0,0, 
2515,838,1,1,0,1,0,0,0,1,1,0, 
2516,843,1,1,0,1,0,0,1,0,1,1, 
2517,846,1,1,0,1,0,0,1,1,1,0, 
2518,850,1,1,0,1,0,1,0,0,1,0, 
2519,855,1,1,0,1,0,1,0,1,1,1, 
2520,857,1,1,0,1,0,1,1,0,0,1, 
2521,862,1,1,0,1,0,1,1,1,1,0, 
2522,866,1,1,0,1,1,0,0,0,1,0, 
2523,869,1,1,0,1,1,0,0,1,0,1, 
2524,873,1,1,0,1,1,0,1,0,0,1, 
2525,878,1,1,0,1,1,0,1,1,1,0, 
2526,880,1,1,0,1,1,1,0,0,0,0, 
2527,884,1,1,0,1,1,1,0,1,0,0, 
2528,886,1,1,0,1,1,1,0,1,1,0, 
2529,890,1,1,0,1,1,1,1,0,1,0, 
2530,895,1,1,0,1,1,1,1,1,1,1, 
2531,897,1,1,1,0,0,0,0,0,0,1, 
2532,901,1,1,1,0,0,0,0,1,0,1, 
2533,905,1,1,1,0,0,0,1,0,0,1, 
2534,907,1,1,1,0,0,0,1,0,1,1, 
2535,911,1,1,1,0,0,0,1,1,1,1, 
2536,915,1,1,1,0,0,1,0,0,1,1, 
2537,917,1,1,1,0,0,1,0,1,0,1, 
2538,920,1,1,1,0,0,1,1,0,0,0, 
2539,922,1,1,1,0,0,1,1,0,1,0, 
2540,926,1,1,1,0,0,1,1,1,1,0, 
2541,930,1,1,1,0,1,0,0,0,1,0, 
2542,931,1,1,1,0,1,0,0,0,1,1, 
2543,935,1,1,1,0,1,0,0,1,1,1, 
2544,938,1,1,1,0,1,0,1,0,1,0, 
2545,940,1,1,1,0,1,0,1,1,0,0, 
2546,944,1,1,1,0,1,1,0,0,0,0, 
2547,947,1,1,1,0,1,1,0,0,1,1, 
2548,949,1,1,1,0,1,1,0,1,0,1, 
2549,952,1,1,1,0,1,1,1,0,0,0, 
2550,955,1,1,1,0,1,1,1,0,1,1, 
2551,956,1,1,1,0,1,1,1,1,0,0, 
2552,960,1,1,1,1,0,0,0,0,0,0, 
2553,961,1,1,1,1,0,0,0,0,0,1, 
2554,964,1,1,1,1,0,0,0,1,0,0, 
2555,967,1,1,1,1,0,0,0,1,1,1, 
2556,968,1,1,1,1,0,0,1,0,0,0, 
2557,971,1,1,1,1,0,0,1,0,1,1, 
2558,974,1,1,1,1,0,0,1,1,1,0, 
2559,975,1,1,1,1,0,0,1,1,1,1, 
2560,978,1,1,1,1,0,1,0,0,1,0, 
2561,980,1,1,1,1,0,1,0,1,0,0, 
2562,982,1,1,1,1,0,1,0,1,1,0, 
2563,984,1,1,1,1,0,1,1,0,0,0, 
2564,985,1,1,1,1,0,1,1,0,0,1, 
2565,988,1,1,1,1,0,1,1,1,0,0, 
2566,990,1,1,1,1,0,1,1,1,1,0, 
2567,991,1,1,1,1,0,1,1,1,1,1, 
2568,993,1,1,1,1,1,0,0,0,0,1, 
2569,995,1,1,1,1,1,0,0,0,1,1, 
2570,996,1,1,1,1,1,0,0,1,0,0, 
2571,998,1,1,1,1,1,0,0,1,1,0, 
2572,1000,1,1,1,1,1,0,1,0,0,0, 
2573,1001,1,1,1,1,1,0,1,0,0,1, 
2574,1003,1,1,1,1,1,0,1,0,1,1, 
2575,1004,1,1,1,1,1,0,1,1,0,0, 
2576,1005,1,1,1,1,1,0,1,1,0,1, 
2577,1007,1,1,1,1,1,0,1,1,1,1, 
2578,1008,1,1,1,1,1,1,0,0,0,0, 
2579,1009,1,1,1,1,1,1,0,0,0,1, 
2580,1011,1,1,1,1,1,1,0,0,1,1, 
2581,1011,1,1,1,1,1,1,0,0,1,1, 
2582,1012,1,1,1,1,1,1,0,1,0,0, 
2583,1014,1,1,1,1,1,1,0,1,1,0, 
2584,1014,1,1,1,1,1,1,0,1,1,0, 
2585,1015,1,1,1,1,1,1,0,1,1,1, 
