Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2071,1020,1,1,1,1,1,1,1,1,0,0, 
2072,1020,1,1,1,1,1,1,1,1,0,0, 
2073,1019,1,1,1,1,1,1,1,0,1,1, 
2074,1019,1,1,1,1,1,1,1,0,1,1, 
2075,1019,1,1,1,1,1,1,1,0,1,1, 
2076,1019,1,1,1,1,1,1,1,0,1,1, 
2077,1019,1,1,1,1,1,1,1,0,1,1, 
2078,1019,1,1,1,1,1,1,1,0,1,1, 
2079,1019,1,1,1,1,1,1,1,0,1,1, 
2080,1019,1,1,1,1,1,1,1,0,1,1, 
2081,1019,1,1,1,1,1,1,1,0,1,1, 
2082,1019,1,1,1,1,1,1,1,0,1,1, 
2083,1019,1,1,1,1,1,1,1,0,1,1, 
2084,1019,1,1,1,1,1,1,1,0,1,1, 
2085,1019,1,1,1,1,1,1,1,0,1,1, 
2086,1019,1,1,1,1,1,1,1,0,1,1, 
2087,1019,1,1,1,1,1,1,1,0,1,1, 
2088,1018,1,1,1,1,1,1,1,0,1,0, 
2089,1018,1,1,1,1,1,1,1,0,1,0, 
2090,1018,1,1,1,1,1,1,1,0,1,0, 
2091,1018,1,1,1,1,1,1,1,0,1,0, 
2092,1018,1,1,1,1,1,1,1,0,1,0, 
2093,1018,1,1,1,1,1,1,1,0,1,0, 
2094,1018,1,1,1,1,1,1,1,0,1,0, 
2095,1018,1,1,1,1,1,1,1,0,1,0, 
2096,1018,1,1,1,1,1,1,1,0,1,0, 
2097,1018,1,1,1,1,1,1,1,0,1,0, 
2098,1017,1,1,1,1,1,1,1,0,0,1, 
2099,1017,1,1,1,1,1,1,1,0,0,1, 
2100,1017,1,1,1,1,1,1,1,0,0,1, 
2101,1017,1,1,1,1,1,1,1,0,0,1, 
2102,1017,1,1,1,1,1,1,1,0,0,1, 
2103,1017,1,1,1,1,1,1,1,0,0,1, 
2104,1017,1,1,1,1,1,1,1,0,0,1, 
2105,1017,1,1,1,1,1,1,1,0,0,1, 
2106,1017,1,1,1,1,1,1,1,0,0,1, 
2107,1016,1,1,1,1,1,1,1,0,0,0, 
2108,1016,1,1,1,1,1,1,1,0,0,0, 
2109,1016,1,1,1,1,1,1,1,0,0,0, 
2110,1016,1,1,1,1,1,1,1,0,0,0, 
2111,1016,1,1,1,1,1,1,1,0,0,0, 
2112,1016,1,1,1,1,1,1,1,0,0,0, 
2113,1016,1,1,1,1,1,1,1,0,0,0, 
2114,1016,1,1,1,1,1,1,1,0,0,0, 
2115,1016,1,1,1,1,1,1,1,0,0,0, 
2116,1016,1,1,1,1,1,1,1,0,0,0, 
2117,1015,1,1,1,1,1,1,0,1,1,1, 
2118,1015,1,1,1,1,1,1,0,1,1,1, 
2119,1015,1,1,1,1,1,1,0,1,1,1, 
2120,1015,1,1,1,1,1,1,0,1,1,1, 
2121,1015,1,1,1,1,1,1,0,1,1,1, 
2122,1015,1,1,1,1,1,1,0,1,1,1, 
2123,1015,1,1,1,1,1,1,0,1,1,1, 
2124,1015,1,1,1,1,1,1,0,1,1,1, 
2125,1015,1,1,1,1,1,1,0,1,1,1, 
2126,1015,1,1,1,1,1,1,0,1,1,1, 
2127,1014,1,1,1,1,1,1,0,1,1,0, 
2128,1014,1,1,1,1,1,1,0,1,1,0, 
2129,1014,1,1,1,1,1,1,0,1,1,0, 
2130,1014,1,1,1,1,1,1,0,1,1,0, 
2131,1014,1,1,1,1,1,1,0,1,1,0, 
2132,1014,1,1,1,1,1,1,0,1,1,0, 
2133,1014,1,1,1,1,1,1,0,1,1,0, 
2134,1014,1,1,1,1,1,1,0,1,1,0, 
2135,1014,1,1,1,1,1,1,0,1,1,0, 
2136,1014,1,1,1,1,1,1,0,1,1,0, 
2137,1013,1,1,1,1,1,1,0,1,0,1, 
2138,1013,1,1,1,1,1,1,0,1,0,1, 
2139,1013,1,1,1,1,1,1,0,1,0,1, 
2140,1013,1,1,1,1,1,1,0,1,0,1, 
2141,1012,1,1,1,1,1,1,0,1,0,0, 
2142,1012,1,1,1,1,1,1,0,1,0,0, 
2143,1012,1,1,1,1,1,1,0,1,0,0, 
2144,1012,1,1,1,1,1,1,0,1,0,0, 
2145,1012,1,1,1,1,1,1,0,1,0,0, 
2146,1012,1,1,1,1,1,1,0,1,0,0, 
2147,1012,1,1,1,1,1,1,0,1,0,0, 
2148,1012,1,1,1,1,1,1,0,1,0,0, 
2149,1012,1,1,1,1,1,1,0,1,0,0, 
2150,1012,1,1,1,1,1,1,0,1,0,0, 
2151,1011,1,1,1,1,1,1,0,0,1,1, 
2152,1011,1,1,1,1,1,1,0,0,1,1, 
2153,1011,1,1,1,1,1,1,0,0,1,1, 
2154,1011,1,1,1,1,1,1,0,0,1,1, 
2155,1011,1,1,1,1,1,1,0,0,1,1, 
2156,1011,1,1,1,1,1,1,0,0,1,1, 
2157,1011,1,1,1,1,1,1,0,0,1,1, 
2158,1011,1,1,1,1,1,1,0,0,1,1, 
2159,1011,1,1,1,1,1,1,0,0,1,1, 
2160,1011,1,1,1,1,1,1,0,0,1,1, 
2161,1010,1,1,1,1,1,1,0,0,1,0, 
2162,1010,1,1,1,1,1,1,0,0,1,0, 
2163,1010,1,1,1,1,1,1,0,0,1,0, 
2164,1010,1,1,1,1,1,1,0,0,1,0, 
2165,1010,1,1,1,1,1,1,0,0,1,0, 
2166,1009,1,1,1,1,1,1,0,0,0,1, 
2167,1009,1,1,1,1,1,1,0,0,0,1, 
2168,1009,1,1,1,1,1,1,0,0,0,1, 
2169,1009,1,1,1,1,1,1,0,0,0,1, 
2170,1009,1,1,1,1,1,1,0,0,0,1, 
2171,1008,1,1,1,1,1,1,0,0,0,0, 
2172,1008,1,1,1,1,1,1,0,0,0,0, 
2173,1008,1,1,1,1,1,1,0,0,0,0, 
2174,1008,1,1,1,1,1,1,0,0,0,0, 
2175,1008,1,1,1,1,1,1,0,0,0,0, 
2176,1008,1,1,1,1,1,1,0,0,0,0, 
2177,1008,1,1,1,1,1,1,0,0,0,0, 
2178,1008,1,1,1,1,1,1,0,0,0,0, 
2179,1008,1,1,1,1,1,1,0,0,0,0, 
2180,1008,1,1,1,1,1,1,0,0,0,0, 
2181,1007,1,1,1,1,1,0,1,1,1,1, 
2182,1007,1,1,1,1,1,0,1,1,1,1, 
2183,1007,1,1,1,1,1,0,1,1,1,1, 
2184,1007,1,1,1,1,1,0,1,1,1,1, 
2185,1006,1,1,1,1,1,0,1,1,1,0, 
2186,1006,1,1,1,1,1,0,1,1,1,0, 
2187,1006,1,1,1,1,1,0,1,1,1,0, 
2188,1006,1,1,1,1,1,0,1,1,1,0, 
2189,1006,1,1,1,1,1,0,1,1,1,0, 
2190,1005,1,1,1,1,1,0,1,1,0,1, 
2191,1005,1,1,1,1,1,0,1,1,0,1, 
2192,1005,1,1,1,1,1,0,1,1,0,1, 
2193,1005,1,1,1,1,1,0,1,1,0,1, 
2194,1005,1,1,1,1,1,0,1,1,0,1, 
2195,1004,1,1,1,1,1,0,1,1,0,0, 
2196,1004,1,1,1,1,1,0,1,1,0,0, 
2197,1004,1,1,1,1,1,0,1,1,0,0, 
2198,1004,1,1,1,1,1,0,1,1,0,0, 
2199,1004,1,1,1,1,1,0,1,1,0,0, 
2200,1004,1,1,1,1,1,0,1,1,0,0, 
2201,1004,1,1,1,1,1,0,1,1,0,0, 
2202,1004,1,1,1,1,1,0,1,1,0,0, 
2203,1004,1,1,1,1,1,0,1,1,0,0, 
2204,1004,1,1,1,1,1,0,1,1,0,0, 
2205,1003,1,1,1,1,1,0,1,0,1,1, 
2206,1003,1,1,1,1,1,0,1,0,1,1, 
2207,1003,1,1,1,1,1,0,1,0,1,1, 
2208,1003,1,1,1,1,1,0,1,0,1,1, 
2209,1003,1,1,1,1,1,0,1,0,1,1, 
2210,1002,1,1,1,1,1,0,1,0,1,0, 
2211,1002,1,1,1,1,1,0,1,0,1,0, 
2212,1002,1,1,1,1,1,0,1,0,1,0, 
2213,1002,1,1,1,1,1,0,1,0,1,0, 
2214,1002,1,1,1,1,1,0,1,0,1,0, 
2215,1001,1,1,1,1,1,0,1,0,0,1, 
2216,1001,1,1,1,1,1,0,1,0,0,1, 
2217,1001,1,1,1,1,1,0,1,0,0,1, 
2218,1001,1,1,1,1,1,0,1,0,0,1, 
2219,1001,1,1,1,1,1,0,1,0,0,1, 
2220,1000,1,1,1,1,1,0,1,0,0,0, 
2221,1000,1,1,1,1,1,0,1,0,0,0, 
2222,1000,1,1,1,1,1,0,1,0,0,0, 
2223,1000,1,1,1,1,1,0,1,0,0,0, 
2224,999,1,1,1,1,1,0,0,1,1,1, 
2225,999,1,1,1,1,1,0,0,1,1,1, 
2226,999,1,1,1,1,1,0,0,1,1,1, 
2227,999,1,1,1,1,1,0,0,1,1,1, 
2228,999,1,1,1,1,1,0,0,1,1,1, 
2229,998,1,1,1,1,1,0,0,1,1,0, 
2230,998,1,1,1,1,1,0,0,1,1,0, 
2231,998,1,1,1,1,1,0,0,1,1,0, 
2232,998,1,1,1,1,1,0,0,1,1,0, 
2233,998,1,1,1,1,1,0,0,1,1,0, 
2234,997,1,1,1,1,1,0,0,1,0,1, 
2235,997,1,1,1,1,1,0,0,1,0,1, 
2236,997,1,1,1,1,1,0,0,1,0,1, 
2237,997,1,1,1,1,1,0,0,1,0,1, 
2238,997,1,1,1,1,1,0,0,1,0,1, 
2239,996,1,1,1,1,1,0,0,1,0,0, 
2240,996,1,1,1,1,1,0,0,1,0,0, 
2241,996,1,1,1,1,1,0,0,1,0,0, 
2242,996,1,1,1,1,1,0,0,1,0,0, 
2243,996,1,1,1,1,1,0,0,1,0,0, 
2244,995,1,1,1,1,1,0,0,0,1,1, 
2245,995,1,1,1,1,1,0,0,0,1,1, 
2246,995,1,1,1,1,1,0,0,0,1,1, 
2247,995,1,1,1,1,1,0,0,0,1,1, 
2248,995,1,1,1,1,1,0,0,0,1,1, 
2249,994,1,1,1,1,1,0,0,0,1,0, 
2250,994,1,1,1,1,1,0,0,0,1,0, 
2251,994,1,1,1,1,1,0,0,0,1,0, 
2252,994,1,1,1,1,1,0,0,0,1,0, 
2253,994,1,1,1,1,1,0,0,0,1,0, 
2254,993,1,1,1,1,1,0,0,0,0,1, 
2255,993,1,1,1,1,1,0,0,0,0,1, 
2256,993,1,1,1,1,1,0,0,0,0,1, 
2257,993,1,1,1,1,1,0,0,0,0,1, 
2258,993,1,1,1,1,1,0,0,0,0,1, 
2259,992,1,1,1,1,1,0,0,0,0,0, 
2260,992,1,1,1,1,1,0,0,0,0,0, 
2261,992,1,1,1,1,1,0,0,0,0,0, 
2262,992,1,1,1,1,1,0,0,0,0,0, 
2263,992,1,1,1,1,1,0,0,0,0,0, 
2264,991,1,1,1,1,0,1,1,1,1,1, 
2265,991,1,1,1,1,0,1,1,1,1,1, 
2266,991,1,1,1,1,0,1,1,1,1,1, 
2267,991,1,1,1,1,0,1,1,1,1,1, 
2268,990,1,1,1,1,0,1,1,1,1,0, 
2269,990,1,1,1,1,0,1,1,1,1,0, 
2270,990,1,1,1,1,0,1,1,1,1,0, 
2271,990,1,1,1,1,0,1,1,1,1,0, 
2272,990,1,1,1,1,0,1,1,1,1,0, 
2273,989,1,1,1,1,0,1,1,1,0,1, 
2274,989,1,1,1,1,0,1,1,1,0,1, 
2275,989,1,1,1,1,0,1,1,1,0,1, 
2276,989,1,1,1,1,0,1,1,1,0,1, 
2277,989,1,1,1,1,0,1,1,1,0,1, 
2278,988,1,1,1,1,0,1,1,1,0,0, 
2279,988,1,1,1,1,0,1,1,1,0,0, 
2280,988,1,1,1,1,0,1,1,1,0,0, 
2281,988,1,1,1,1,0,1,1,1,0,0, 
2282,988,1,1,1,1,0,1,1,1,0,0, 
2283,986,1,1,1,1,0,1,1,0,1,0, 
2284,986,1,1,1,1,0,1,1,0,1,0, 
2285,986,1,1,1,1,0,1,1,0,1,0, 
2286,986,1,1,1,1,0,1,1,0,1,0, 
2287,986,1,1,1,1,0,1,1,0,1,0, 
2288,985,1,1,1,1,0,1,1,0,0,1, 
2289,985,1,1,1,1,0,1,1,0,0,1, 
2290,985,1,1,1,1,0,1,1,0,0,1, 
2291,985,1,1,1,1,0,1,1,0,0,1, 
2292,985,1,1,1,1,0,1,1,0,0,1, 
2293,984,1,1,1,1,0,1,1,0,0,0, 
2294,984,1,1,1,1,0,1,1,0,0,0, 
2295,984,1,1,1,1,0,1,1,0,0,0, 
2296,984,1,1,1,1,0,1,1,0,0,0, 
2297,984,1,1,1,1,0,1,1,0,0,0, 
2298,983,1,1,1,1,0,1,0,1,1,1, 
2299,983,1,1,1,1,0,1,0,1,1,1, 
2300,983,1,1,1,1,0,1,0,1,1,1, 
2301,983,1,1,1,1,0,1,0,1,1,1, 
2302,983,1,1,1,1,0,1,0,1,1,1, 
2303,982,1,1,1,1,0,1,0,1,1,0, 
2304,982,1,1,1,1,0,1,0,1,1,0, 
2305,982,1,1,1,1,0,1,0,1,1,0, 
2306,982,1,1,1,1,0,1,0,1,1,0, 
2307,980,1,1,1,1,0,1,0,1,0,0, 
2308,980,1,1,1,1,0,1,0,1,0,0, 
2309,980,1,1,1,1,0,1,0,1,0,0, 
2310,980,1,1,1,1,0,1,0,1,0,0, 
2311,980,1,1,1,1,0,1,0,1,0,0, 
2312,979,1,1,1,1,0,1,0,0,1,1, 
2313,979,1,1,1,1,0,1,0,0,1,1, 
2314,979,1,1,1,1,0,1,0,0,1,1, 
2315,979,1,1,1,1,0,1,0,0,1,1, 
2316,979,1,1,1,1,0,1,0,0,1,1, 
2317,978,1,1,1,1,0,1,0,0,1,0, 
2318,978,1,1,1,1,0,1,0,0,1,0, 
2319,978,1,1,1,1,0,1,0,0,1,0, 
2320,978,1,1,1,1,0,1,0,0,1,0, 
2321,978,1,1,1,1,0,1,0,0,1,0, 
2322,976,1,1,1,1,0,1,0,0,0,0, 
2323,976,1,1,1,1,0,1,0,0,0,0, 
2324,976,1,1,1,1,0,1,0,0,0,0, 
2325,976,1,1,1,1,0,1,0,0,0,0, 
2326,976,1,1,1,1,0,1,0,0,0,0, 
2327,975,1,1,1,1,0,0,1,1,1,1, 
2328,975,1,1,1,1,0,0,1,1,1,1, 
2329,975,1,1,1,1,0,0,1,1,1,1, 
2330,975,1,1,1,1,0,0,1,1,1,1, 
2331,975,1,1,1,1,0,0,1,1,1,1, 
2332,974,1,1,1,1,0,0,1,1,1,0, 
2333,974,1,1,1,1,0,0,1,1,1,0, 
2334,974,1,1,1,1,0,0,1,1,1,0, 
2335,974,1,1,1,1,0,0,1,1,1,0, 
2336,974,1,1,1,1,0,0,1,1,1,0, 
2337,972,1,1,1,1,0,0,1,1,0,0, 
2338,972,1,1,1,1,0,0,1,1,0,0, 
2339,972,1,1,1,1,0,0,1,1,0,0, 
2340,972,1,1,1,1,0,0,1,1,0,0, 
2341,972,1,1,1,1,0,0,1,1,0,0, 
2342,971,1,1,1,1,0,0,1,0,1,1, 
2343,971,1,1,1,1,0,0,1,0,1,1, 
2344,971,1,1,1,1,0,0,1,0,1,1, 
2345,971,1,1,1,1,0,0,1,0,1,1, 
2346,971,1,1,1,1,0,0,1,0,1,1, 
2347,970,1,1,1,1,0,0,1,0,1,0, 
2348,970,1,1,1,1,0,0,1,0,1,0, 
2349,970,1,1,1,1,0,0,1,0,1,0, 
2350,970,1,1,1,1,0,0,1,0,1,0, 
2351,968,1,1,1,1,0,0,1,0,0,0, 
2352,968,1,1,1,1,0,0,1,0,0,0, 
2353,968,1,1,1,1,0,0,1,0,0,0, 
2354,968,1,1,1,1,0,0,1,0,0,0, 
2355,968,1,1,1,1,0,0,1,0,0,0, 
2356,967,1,1,1,1,0,0,0,1,1,1, 
2357,967,1,1,1,1,0,0,0,1,1,1, 
2358,967,1,1,1,1,0,0,0,1,1,1, 
2359,967,1,1,1,1,0,0,0,1,1,1, 
2360,967,1,1,1,1,0,0,0,1,1,1, 
2361,965,1,1,1,1,0,0,0,1,0,1, 
2362,965,1,1,1,1,0,0,0,1,0,1, 
2363,965,1,1,1,1,0,0,0,1,0,1, 
2364,965,1,1,1,1,0,0,0,1,0,1, 
2365,965,1,1,1,1,0,0,0,1,0,1, 
2366,964,1,1,1,1,0,0,0,1,0,0, 
2367,964,1,1,1,1,0,0,0,1,0,0, 
2368,964,1,1,1,1,0,0,0,1,0,0, 
2369,964,1,1,1,1,0,0,0,1,0,0, 
2370,964,1,1,1,1,0,0,0,1,0,0, 
2371,963,1,1,1,1,0,0,0,0,1,1, 
2372,963,1,1,1,1,0,0,0,0,1,1, 
2373,963,1,1,1,1,0,0,0,0,1,1, 
2374,963,1,1,1,1,0,0,0,0,1,1, 
2375,963,1,1,1,1,0,0,0,0,1,1, 
2376,961,1,1,1,1,0,0,0,0,0,1, 
2377,961,1,1,1,1,0,0,0,0,0,1, 
2378,961,1,1,1,1,0,0,0,0,0,1, 
2379,961,1,1,1,1,0,0,0,0,0,1, 
2380,961,1,1,1,1,0,0,0,0,0,1, 
2381,960,1,1,1,1,0,0,0,0,0,0, 
2382,960,1,1,1,1,0,0,0,0,0,0, 
2383,960,1,1,1,1,0,0,0,0,0,0, 
2384,960,1,1,1,1,0,0,0,0,0,0, 
2385,960,1,1,1,1,0,0,0,0,0,0, 
2386,958,1,1,1,0,1,1,1,1,1,0, 
2387,958,1,1,1,0,1,1,1,1,1,0, 
2388,958,1,1,1,0,1,1,1,1,1,0, 
2389,958,1,1,1,0,1,1,1,1,1,0, 
2390,956,1,1,1,0,1,1,1,1,0,0, 
2391,956,1,1,1,0,1,1,1,1,0,0, 
2392,956,1,1,1,0,1,1,1,1,0,0, 
2393,956,1,1,1,0,1,1,1,1,0,0, 
2394,956,1,1,1,0,1,1,1,1,0,0, 
2395,955,1,1,1,0,1,1,1,0,1,1, 
2396,955,1,1,1,0,1,1,1,0,1,1, 
2397,955,1,1,1,0,1,1,1,0,1,1, 
2398,955,1,1,1,0,1,1,1,0,1,1, 
2399,955,1,1,1,0,1,1,1,0,1,1, 
2400,953,1,1,1,0,1,1,1,0,0,1, 
2401,953,1,1,1,0,1,1,1,0,0,1, 
2402,953,1,1,1,0,1,1,1,0,0,1, 
2403,953,1,1,1,0,1,1,1,0,0,1, 
2404,953,1,1,1,0,1,1,1,0,0,1, 
2405,952,1,1,1,0,1,1,1,0,0,0, 
2406,952,1,1,1,0,1,1,1,0,0,0, 
2407,952,1,1,1,0,1,1,1,0,0,0, 
2408,952,1,1,1,0,1,1,1,0,0,0, 
2409,952,1,1,1,0,1,1,1,0,0,0, 
2410,950,1,1,1,0,1,1,0,1,1,0, 
2411,950,1,1,1,0,1,1,0,1,1,0, 
2412,950,1,1,1,0,1,1,0,1,1,0, 
2413,950,1,1,1,0,1,1,0,1,1,0, 
2414,950,1,1,1,0,1,1,0,1,1,0, 
2415,949,1,1,1,0,1,1,0,1,0,1, 
2416,949,1,1,1,0,1,1,0,1,0,1, 
2417,949,1,1,1,0,1,1,0,1,0,1, 
2418,949,1,1,1,0,1,1,0,1,0,1, 
2419,949,1,1,1,0,1,1,0,1,0,1, 
2420,947,1,1,1,0,1,1,0,0,1,1, 
2421,947,1,1,1,0,1,1,0,0,1,1, 
2422,947,1,1,1,0,1,1,0,0,1,1, 
2423,947,1,1,1,0,1,1,0,0,1,1, 
2424,947,1,1,1,0,1,1,0,0,1,1, 
2425,945,1,1,1,0,1,1,0,0,0,1, 
2426,945,1,1,1,0,1,1,0,0,0,1, 
2427,945,1,1,1,0,1,1,0,0,0,1, 
2428,945,1,1,1,0,1,1,0,0,0,1, 
2429,945,1,1,1,0,1,1,0,0,0,1, 
2430,944,1,1,1,0,1,1,0,0,0,0, 
2431,944,1,1,1,0,1,1,0,0,0,0, 
2432,944,1,1,1,0,1,1,0,0,0,0, 
2433,944,1,1,1,0,1,1,0,0,0,0, 
2434,942,1,1,1,0,1,0,1,1,1,0, 
2435,942,1,1,1,0,1,0,1,1,1,0, 
2436,942,1,1,1,0,1,0,1,1,1,0, 
2437,942,1,1,1,0,1,0,1,1,1,0, 
2438,942,1,1,1,0,1,0,1,1,1,0, 
2439,940,1,1,1,0,1,0,1,1,0,0, 
2440,940,1,1,1,0,1,0,1,1,0,0, 
2441,940,1,1,1,0,1,0,1,1,0,0, 
2442,940,1,1,1,0,1,0,1,1,0,0, 
2443,940,1,1,1,0,1,0,1,1,0,0, 
2444,938,1,1,1,0,1,0,1,0,1,0, 
2445,938,1,1,1,0,1,0,1,0,1,0, 
2446,938,1,1,1,0,1,0,1,0,1,0, 
2447,938,1,1,1,0,1,0,1,0,1,0, 
2448,938,1,1,1,0,1,0,1,0,1,0, 
2449,937,1,1,1,0,1,0,1,0,0,1, 
2450,937,1,1,1,0,1,0,1,0,0,1, 
2451,937,1,1,1,0,1,0,1,0,0,1, 
2452,937,1,1,1,0,1,0,1,0,0,1, 
2453,937,1,1,1,0,1,0,1,0,0,1, 
2454,935,1,1,1,0,1,0,0,1,1,1, 
2455,935,1,1,1,0,1,0,0,1,1,1, 
2456,935,1,1,1,0,1,0,0,1,1,1, 
2457,935,1,1,1,0,1,0,0,1,1,1, 
2458,935,1,1,1,0,1,0,0,1,1,1, 
2459,933,1,1,1,0,1,0,0,1,0,1, 
2460,933,1,1,1,0,1,0,0,1,0,1, 
2461,933,1,1,1,0,1,0,0,1,0,1, 
2462,933,1,1,1,0,1,0,0,1,0,1, 
2463,933,1,1,1,0,1,0,0,1,0,1, 
2464,931,1,1,1,0,1,0,0,0,1,1, 
2465,931,1,1,1,0,1,0,0,0,1,1, 
2466,931,1,1,1,0,1,0,0,0,1,1, 
2467,931,1,1,1,0,1,0,0,0,1,1, 
2468,931,1,1,1,0,1,0,0,0,1,1, 
2469,930,1,1,1,0,1,0,0,0,1,0, 
2470,930,1,1,1,0,1,0,0,0,1,0, 
2471,930,1,1,1,0,1,0,0,0,1,0, 
2472,930,1,1,1,0,1,0,0,0,1,0, 
2473,928,1,1,1,0,1,0,0,0,0,0, 
2474,928,1,1,1,0,1,0,0,0,0,0, 
2475,928,1,1,1,0,1,0,0,0,0,0, 
2476,928,1,1,1,0,1,0,0,0,0,0, 
2477,928,1,1,1,0,1,0,0,0,0,0, 
2478,926,1,1,1,0,0,1,1,1,1,0, 
2479,926,1,1,1,0,0,1,1,1,1,0, 
2480,926,1,1,1,0,0,1,1,1,1,0, 
2481,926,1,1,1,0,0,1,1,1,1,0, 
2482,926,1,1,1,0,0,1,1,1,1,0, 
2483,924,1,1,1,0,0,1,1,1,0,0, 
2484,924,1,1,1,0,0,1,1,1,0,0, 
2485,924,1,1,1,0,0,1,1,1,0,0, 
2486,924,1,1,1,0,0,1,1,1,0,0, 
2487,924,1,1,1,0,0,1,1,1,0,0, 
2488,922,1,1,1,0,0,1,1,0,1,0, 
2489,922,1,1,1,0,0,1,1,0,1,0, 
2490,922,1,1,1,0,0,1,1,0,1,0, 
2491,922,1,1,1,0,0,1,1,0,1,0, 
2492,922,1,1,1,0,0,1,1,0,1,0, 
2493,920,1,1,1,0,0,1,1,0,0,0, 
2494,920,1,1,1,0,0,1,1,0,0,0, 
2495,920,1,1,1,0,0,1,1,0,0,0, 
2496,920,1,1,1,0,0,1,1,0,0,0, 
2497,920,1,1,1,0,0,1,1,0,0,0, 
2498,919,1,1,1,0,0,1,0,1,1,1, 
2499,919,1,1,1,0,0,1,0,1,1,1, 
2500,919,1,1,1,0,0,1,0,1,1,1, 
2501,919,1,1,1,0,0,1,0,1,1,1, 
2502,919,1,1,1,0,0,1,0,1,1,1, 
2503,917,1,1,1,0,0,1,0,1,0,1, 
2504,917,1,1,1,0,0,1,0,1,0,1, 
2505,917,1,1,1,0,0,1,0,1,0,1, 
2506,917,1,1,1,0,0,1,0,1,0,1, 
2507,917,1,1,1,0,0,1,0,1,0,1, 
2508,915,1,1,1,0,0,1,0,0,1,1, 
2509,915,1,1,1,0,0,1,0,0,1,1, 
2510,915,1,1,1,0,0,1,0,0,1,1, 
2511,915,1,1,1,0,0,1,0,0,1,1, 
2512,915,1,1,1,0,0,1,0,0,1,1, 
2513,913,1,1,1,0,0,1,0,0,0,1, 
2514,913,1,1,1,0,0,1,0,0,0,1, 
2515,913,1,1,1,0,0,1,0,0,0,1, 
2516,913,1,1,1,0,0,1,0,0,0,1, 
2517,911,1,1,1,0,0,0,1,1,1,1, 
2518,911,1,1,1,0,0,0,1,1,1,1, 
2519,911,1,1,1,0,0,0,1,1,1,1, 
2520,911,1,1,1,0,0,0,1,1,1,1, 
2521,911,1,1,1,0,0,0,1,1,1,1, 
2522,909,1,1,1,0,0,0,1,1,0,1, 
2523,909,1,1,1,0,0,0,1,1,0,1, 
2524,909,1,1,1,0,0,0,1,1,0,1, 
2525,909,1,1,1,0,0,0,1,1,0,1, 
2526,909,1,1,1,0,0,0,1,1,0,1, 
2527,907,1,1,1,0,0,0,1,0,1,1, 
2528,907,1,1,1,0,0,0,1,0,1,1, 
2529,907,1,1,1,0,0,0,1,0,1,1, 
2530,907,1,1,1,0,0,0,1,0,1,1, 
2531,907,1,1,1,0,0,0,1,0,1,1, 
2532,905,1,1,1,0,0,0,1,0,0,1, 
2533,905,1,1,1,0,0,0,1,0,0,1, 
2534,905,1,1,1,0,0,0,1,0,0,1, 
2535,905,1,1,1,0,0,0,1,0,0,1, 
2536,905,1,1,1,0,0,0,1,0,0,1, 
2537,903,1,1,1,0,0,0,0,1,1,1, 
2538,903,1,1,1,0,0,0,0,1,1,1, 
2539,903,1,1,1,0,0,0,0,1,1,1, 
2540,903,1,1,1,0,0,0,0,1,1,1, 
2541,903,1,1,1,0,0,0,0,1,1,1, 
2542,901,1,1,1,0,0,0,0,1,0,1, 
2543,901,1,1,1,0,0,0,0,1,0,1, 
2544,901,1,1,1,0,0,0,0,1,0,1, 
2545,901,1,1,1,0,0,0,0,1,0,1, 
2546,901,1,1,1,0,0,0,0,1,0,1, 
2547,899,1,1,1,0,0,0,0,0,1,1, 
2548,899,1,1,1,0,0,0,0,0,1,1, 
2549,899,1,1,1,0,0,0,0,0,1,1, 
2550,899,1,1,1,0,0,0,0,0,1,1, 
2551,899,1,1,1,0,0,0,0,0,1,1, 
2552,897,1,1,1,0,0,0,0,0,0,1, 
2553,897,1,1,1,0,0,0,0,0,0,1, 
2554,897,1,1,1,0,0,0,0,0,0,1, 
2555,897,1,1,1,0,0,0,0,0,0,1, 
2556,895,1,1,0,1,1,1,1,1,1,1, 
2557,895,1,1,0,1,1,1,1,1,1,1, 
2558,895,1,1,0,1,1,1,1,1,1,1, 
2559,895,1,1,0,1,1,1,1,1,1,1, 
2560,895,1,1,0,1,1,1,1,1,1,1, 
2561,893,1,1,0,1,1,1,1,1,0,1, 
2562,893,1,1,0,1,1,1,1,1,0,1, 
2563,893,1,1,0,1,1,1,1,1,0,1, 
2564,893,1,1,0,1,1,1,1,1,0,1, 
2565,893,1,1,0,1,1,1,1,1,0,1, 
2566,890,1,1,0,1,1,1,1,0,1,0, 
2567,890,1,1,0,1,1,1,1,0,1,0, 
2568,890,1,1,0,1,1,1,1,0,1,0, 
2569,890,1,1,0,1,1,1,1,0,1,0, 
2570,890,1,1,0,1,1,1,1,0,1,0, 
2571,888,1,1,0,1,1,1,1,0,0,0, 
2572,888,1,1,0,1,1,1,1,0,0,0, 
2573,888,1,1,0,1,1,1,1,0,0,0, 
2574,888,1,1,0,1,1,1,1,0,0,0, 
2575,888,1,1,0,1,1,1,1,0,0,0, 
2576,886,1,1,0,1,1,1,0,1,1,0, 
2577,886,1,1,0,1,1,1,0,1,1,0, 
2578,886,1,1,0,1,1,1,0,1,1,0, 
