Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2070,1017,1,1,1,1,1,1,1,0,0,1, 
2071,1017,1,1,1,1,1,1,1,0,0,1, 
2072,1017,1,1,1,1,1,1,1,0,0,1, 
2073,1017,1,1,1,1,1,1,1,0,0,1, 
2074,1017,1,1,1,1,1,1,1,0,0,1, 
2075,1017,1,1,1,1,1,1,1,0,0,1, 
2076,1017,1,1,1,1,1,1,1,0,0,1, 
2077,1016,1,1,1,1,1,1,1,0,0,0, 
2078,1016,1,1,1,1,1,1,1,0,0,0, 
2079,1016,1,1,1,1,1,1,1,0,0,0, 
2080,1016,1,1,1,1,1,1,1,0,0,0, 
2081,1016,1,1,1,1,1,1,1,0,0,0, 
2082,1016,1,1,1,1,1,1,1,0,0,0, 
2083,1016,1,1,1,1,1,1,1,0,0,0, 
2084,1016,1,1,1,1,1,1,1,0,0,0, 
2085,1016,1,1,1,1,1,1,1,0,0,0, 
2086,1016,1,1,1,1,1,1,1,0,0,0, 
2087,1015,1,1,1,1,1,1,0,1,1,1, 
2088,1015,1,1,1,1,1,1,0,1,1,1, 
2089,1015,1,1,1,1,1,1,0,1,1,1, 
2090,1015,1,1,1,1,1,1,0,1,1,1, 
2091,1015,1,1,1,1,1,1,0,1,1,1, 
2092,1015,1,1,1,1,1,1,0,1,1,1, 
2093,1015,1,1,1,1,1,1,0,1,1,1, 
2094,1015,1,1,1,1,1,1,0,1,1,1, 
2095,1015,1,1,1,1,1,1,0,1,1,1, 
2096,1015,1,1,1,1,1,1,0,1,1,1, 
2097,1014,1,1,1,1,1,1,0,1,1,0, 
2098,1014,1,1,1,1,1,1,0,1,1,0, 
2099,1014,1,1,1,1,1,1,0,1,1,0, 
2100,1014,1,1,1,1,1,1,0,1,1,0, 
2101,1014,1,1,1,1,1,1,0,1,1,0, 
2102,1014,1,1,1,1,1,1,0,1,1,0, 
2103,1014,1,1,1,1,1,1,0,1,1,0, 
2104,1014,1,1,1,1,1,1,0,1,1,0, 
2105,1014,1,1,1,1,1,1,0,1,1,0, 
2106,1014,1,1,1,1,1,1,0,1,1,0, 
2107,1013,1,1,1,1,1,1,0,1,0,1, 
2108,1013,1,1,1,1,1,1,0,1,0,1, 
2109,1013,1,1,1,1,1,1,0,1,0,1, 
2110,1013,1,1,1,1,1,1,0,1,0,1, 
2111,1013,1,1,1,1,1,1,0,1,0,1, 
2112,1012,1,1,1,1,1,1,0,1,0,0, 
2113,1012,1,1,1,1,1,1,0,1,0,0, 
2114,1012,1,1,1,1,1,1,0,1,0,0, 
2115,1012,1,1,1,1,1,1,0,1,0,0, 
2116,1012,1,1,1,1,1,1,0,1,0,0, 
2117,1012,1,1,1,1,1,1,0,1,0,0, 
2118,1012,1,1,1,1,1,1,0,1,0,0, 
2119,1012,1,1,1,1,1,1,0,1,0,0, 
2120,1012,1,1,1,1,1,1,0,1,0,0, 
2121,1011,1,1,1,1,1,1,0,0,1,1, 
2122,1011,1,1,1,1,1,1,0,0,1,1, 
2123,1011,1,1,1,1,1,1,0,0,1,1, 
2124,1011,1,1,1,1,1,1,0,0,1,1, 
2125,1011,1,1,1,1,1,1,0,0,1,1, 
2126,1011,1,1,1,1,1,1,0,0,1,1, 
2127,1011,1,1,1,1,1,1,0,0,1,1, 
2128,1011,1,1,1,1,1,1,0,0,1,1, 
2129,1011,1,1,1,1,1,1,0,0,1,1, 
2130,1011,1,1,1,1,1,1,0,0,1,1, 
2131,1010,1,1,1,1,1,1,0,0,1,0, 
2132,1010,1,1,1,1,1,1,0,0,1,0, 
2133,1010,1,1,1,1,1,1,0,0,1,0, 
2134,1010,1,1,1,1,1,1,0,0,1,0, 
2135,1010,1,1,1,1,1,1,0,0,1,0, 
2136,1009,1,1,1,1,1,1,0,0,0,1, 
2137,1009,1,1,1,1,1,1,0,0,0,1, 
2138,1009,1,1,1,1,1,1,0,0,0,1, 
2139,1009,1,1,1,1,1,1,0,0,0,1, 
2140,1009,1,1,1,1,1,1,0,0,0,1, 
2141,1008,1,1,1,1,1,1,0,0,0,0, 
2142,1008,1,1,1,1,1,1,0,0,0,0, 
2143,1008,1,1,1,1,1,1,0,0,0,0, 
2144,1008,1,1,1,1,1,1,0,0,0,0, 
2145,1008,1,1,1,1,1,1,0,0,0,0, 
2146,1008,1,1,1,1,1,1,0,0,0,0, 
2147,1008,1,1,1,1,1,1,0,0,0,0, 
2148,1008,1,1,1,1,1,1,0,0,0,0, 
2149,1008,1,1,1,1,1,1,0,0,0,0, 
2150,1008,1,1,1,1,1,1,0,0,0,0, 
2151,1007,1,1,1,1,1,0,1,1,1,1, 
2152,1007,1,1,1,1,1,0,1,1,1,1, 
2153,1007,1,1,1,1,1,0,1,1,1,1, 
2154,1007,1,1,1,1,1,0,1,1,1,1, 
2155,1006,1,1,1,1,1,0,1,1,1,0, 
2156,1006,1,1,1,1,1,0,1,1,1,0, 
2157,1006,1,1,1,1,1,0,1,1,1,0, 
2158,1006,1,1,1,1,1,0,1,1,1,0, 
2159,1006,1,1,1,1,1,0,1,1,1,0, 
2160,1005,1,1,1,1,1,0,1,1,0,1, 
2161,1005,1,1,1,1,1,0,1,1,0,1, 
2162,1005,1,1,1,1,1,0,1,1,0,1, 
2163,1005,1,1,1,1,1,0,1,1,0,1, 
2164,1005,1,1,1,1,1,0,1,1,0,1, 
2165,1004,1,1,1,1,1,0,1,1,0,0, 
2166,1004,1,1,1,1,1,0,1,1,0,0, 
2167,1004,1,1,1,1,1,0,1,1,0,0, 
2168,1004,1,1,1,1,1,0,1,1,0,0, 
2169,1004,1,1,1,1,1,0,1,1,0,0, 
2170,1004,1,1,1,1,1,0,1,1,0,0, 
2171,1004,1,1,1,1,1,0,1,1,0,0, 
2172,1004,1,1,1,1,1,0,1,1,0,0, 
2173,1004,1,1,1,1,1,0,1,1,0,0, 
2174,1004,1,1,1,1,1,0,1,1,0,0, 
2175,1003,1,1,1,1,1,0,1,0,1,1, 
2176,1003,1,1,1,1,1,0,1,0,1,1, 
2177,1003,1,1,1,1,1,0,1,0,1,1, 
2178,1003,1,1,1,1,1,0,1,0,1,1, 
2179,1003,1,1,1,1,1,0,1,0,1,1, 
2180,1002,1,1,1,1,1,0,1,0,1,0, 
2181,1002,1,1,1,1,1,0,1,0,1,0, 
2182,1002,1,1,1,1,1,0,1,0,1,0, 
2183,1002,1,1,1,1,1,0,1,0,1,0, 
2184,1002,1,1,1,1,1,0,1,0,1,0, 
2185,1001,1,1,1,1,1,0,1,0,0,1, 
2186,1001,1,1,1,1,1,0,1,0,0,1, 
2187,1001,1,1,1,1,1,0,1,0,0,1, 
2188,1001,1,1,1,1,1,0,1,0,0,1, 
2189,1001,1,1,1,1,1,0,1,0,0,1, 
2190,1000,1,1,1,1,1,0,1,0,0,0, 
2191,1000,1,1,1,1,1,0,1,0,0,0, 
2192,1000,1,1,1,1,1,0,1,0,0,0, 
2193,1000,1,1,1,1,1,0,1,0,0,0, 
2194,1000,1,1,1,1,1,0,1,0,0,0, 
2195,999,1,1,1,1,1,0,0,1,1,1, 
2196,999,1,1,1,1,1,0,0,1,1,1, 
2197,999,1,1,1,1,1,0,0,1,1,1, 
2198,999,1,1,1,1,1,0,0,1,1,1, 
2199,998,1,1,1,1,1,0,0,1,1,0, 
2200,998,1,1,1,1,1,0,0,1,1,0, 
2201,998,1,1,1,1,1,0,0,1,1,0, 
2202,998,1,1,1,1,1,0,0,1,1,0, 
2203,998,1,1,1,1,1,0,0,1,1,0, 
2204,997,1,1,1,1,1,0,0,1,0,1, 
2205,997,1,1,1,1,1,0,0,1,0,1, 
2206,997,1,1,1,1,1,0,0,1,0,1, 
2207,997,1,1,1,1,1,0,0,1,0,1, 
2208,997,1,1,1,1,1,0,0,1,0,1, 
2209,996,1,1,1,1,1,0,0,1,0,0, 
2210,996,1,1,1,1,1,0,0,1,0,0, 
2211,996,1,1,1,1,1,0,0,1,0,0, 
2212,996,1,1,1,1,1,0,0,1,0,0, 
2213,996,1,1,1,1,1,0,0,1,0,0, 
2214,995,1,1,1,1,1,0,0,0,1,1, 
2215,995,1,1,1,1,1,0,0,0,1,1, 
2216,995,1,1,1,1,1,0,0,0,1,1, 
2217,995,1,1,1,1,1,0,0,0,1,1, 
2218,995,1,1,1,1,1,0,0,0,1,1, 
2219,994,1,1,1,1,1,0,0,0,1,0, 
2220,994,1,1,1,1,1,0,0,0,1,0, 
2221,994,1,1,1,1,1,0,0,0,1,0, 
2222,994,1,1,1,1,1,0,0,0,1,0, 
2223,994,1,1,1,1,1,0,0,0,1,0, 
2224,993,1,1,1,1,1,0,0,0,0,1, 
2225,993,1,1,1,1,1,0,0,0,0,1, 
2226,993,1,1,1,1,1,0,0,0,0,1, 
2227,993,1,1,1,1,1,0,0,0,0,1, 
2228,993,1,1,1,1,1,0,0,0,0,1, 
2229,992,1,1,1,1,1,0,0,0,0,0, 
2230,992,1,1,1,1,1,0,0,0,0,0, 
2231,992,1,1,1,1,1,0,0,0,0,0, 
2232,992,1,1,1,1,1,0,0,0,0,0, 
2233,992,1,1,1,1,1,0,0,0,0,0, 
2234,991,1,1,1,1,0,1,1,1,1,1, 
2235,991,1,1,1,1,0,1,1,1,1,1, 
2236,991,1,1,1,1,0,1,1,1,1,1, 
2237,991,1,1,1,1,0,1,1,1,1,1, 
2238,990,1,1,1,1,0,1,1,1,1,0, 
2239,990,1,1,1,1,0,1,1,1,1,0, 
2240,990,1,1,1,1,0,1,1,1,1,0, 
2241,990,1,1,1,1,0,1,1,1,1,0, 
2242,990,1,1,1,1,0,1,1,1,1,0, 
2243,989,1,1,1,1,0,1,1,1,0,1, 
2244,989,1,1,1,1,0,1,1,1,0,1, 
2245,989,1,1,1,1,0,1,1,1,0,1, 
2246,989,1,1,1,1,0,1,1,1,0,1, 
2247,989,1,1,1,1,0,1,1,1,0,1, 
2248,988,1,1,1,1,0,1,1,1,0,0, 
2249,988,1,1,1,1,0,1,1,1,0,0, 
2250,988,1,1,1,1,0,1,1,1,0,0, 
2251,988,1,1,1,1,0,1,1,1,0,0, 
2252,988,1,1,1,1,0,1,1,1,0,0, 
2253,986,1,1,1,1,0,1,1,0,1,0, 
2254,986,1,1,1,1,0,1,1,0,1,0, 
2255,986,1,1,1,1,0,1,1,0,1,0, 
2256,986,1,1,1,1,0,1,1,0,1,0, 
2257,986,1,1,1,1,0,1,1,0,1,0, 
2258,985,1,1,1,1,0,1,1,0,0,1, 
2259,985,1,1,1,1,0,1,1,0,0,1, 
2260,985,1,1,1,1,0,1,1,0,0,1, 
2261,985,1,1,1,1,0,1,1,0,0,1, 
2262,985,1,1,1,1,0,1,1,0,0,1, 
2263,984,1,1,1,1,0,1,1,0,0,0, 
2264,984,1,1,1,1,0,1,1,0,0,0, 
2265,984,1,1,1,1,0,1,1,0,0,0, 
2266,984,1,1,1,1,0,1,1,0,0,0, 
2267,984,1,1,1,1,0,1,1,0,0,0, 
2268,983,1,1,1,1,0,1,0,1,1,1, 
2269,983,1,1,1,1,0,1,0,1,1,1, 
2270,983,1,1,1,1,0,1,0,1,1,1, 
2271,983,1,1,1,1,0,1,0,1,1,1, 
2272,983,1,1,1,1,0,1,0,1,1,1, 
2273,982,1,1,1,1,0,1,0,1,1,0, 
2274,982,1,1,1,1,0,1,0,1,1,0, 
2275,982,1,1,1,1,0,1,0,1,1,0, 
2276,982,1,1,1,1,0,1,0,1,1,0, 
2277,982,1,1,1,1,0,1,0,1,1,0, 
2278,980,1,1,1,1,0,1,0,1,0,0, 
2279,980,1,1,1,1,0,1,0,1,0,0, 
2280,980,1,1,1,1,0,1,0,1,0,0, 
2281,980,1,1,1,1,0,1,0,1,0,0, 
2282,979,1,1,1,1,0,1,0,0,1,1, 
2283,979,1,1,1,1,0,1,0,0,1,1, 
2284,979,1,1,1,1,0,1,0,0,1,1, 
2285,979,1,1,1,1,0,1,0,0,1,1, 
2286,979,1,1,1,1,0,1,0,0,1,1, 
2287,978,1,1,1,1,0,1,0,0,1,0, 
2288,978,1,1,1,1,0,1,0,0,1,0, 
2289,978,1,1,1,1,0,1,0,0,1,0, 
2290,978,1,1,1,1,0,1,0,0,1,0, 
2291,978,1,1,1,1,0,1,0,0,1,0, 
2292,976,1,1,1,1,0,1,0,0,0,0, 
2293,976,1,1,1,1,0,1,0,0,0,0, 
2294,976,1,1,1,1,0,1,0,0,0,0, 
2295,976,1,1,1,1,0,1,0,0,0,0, 
2296,976,1,1,1,1,0,1,0,0,0,0, 
2297,975,1,1,1,1,0,0,1,1,1,1, 
2298,975,1,1,1,1,0,0,1,1,1,1, 
2299,975,1,1,1,1,0,0,1,1,1,1, 
2300,975,1,1,1,1,0,0,1,1,1,1, 
2301,975,1,1,1,1,0,0,1,1,1,1, 
2302,974,1,1,1,1,0,0,1,1,1,0, 
2303,974,1,1,1,1,0,0,1,1,1,0, 
2304,974,1,1,1,1,0,0,1,1,1,0, 
2305,974,1,1,1,1,0,0,1,1,1,0, 
2306,974,1,1,1,1,0,0,1,1,1,0, 
2307,972,1,1,1,1,0,0,1,1,0,0, 
2308,972,1,1,1,1,0,0,1,1,0,0, 
2309,972,1,1,1,1,0,0,1,1,0,0, 
2310,972,1,1,1,1,0,0,1,1,0,0, 
2311,972,1,1,1,1,0,0,1,1,0,0, 
2312,971,1,1,1,1,0,0,1,0,1,1, 
2313,971,1,1,1,1,0,0,1,0,1,1, 
2314,971,1,1,1,1,0,0,1,0,1,1, 
2315,971,1,1,1,1,0,0,1,0,1,1, 
2316,971,1,1,1,1,0,0,1,0,1,1, 
2317,970,1,1,1,1,0,0,1,0,1,0, 
2318,970,1,1,1,1,0,0,1,0,1,0, 
2319,970,1,1,1,1,0,0,1,0,1,0, 
2320,970,1,1,1,1,0,0,1,0,1,0, 
2321,968,1,1,1,1,0,0,1,0,0,0, 
2322,968,1,1,1,1,0,0,1,0,0,0, 
2323,968,1,1,1,1,0,0,1,0,0,0, 
2324,968,1,1,1,1,0,0,1,0,0,0, 
2325,968,1,1,1,1,0,0,1,0,0,0, 
2326,967,1,1,1,1,0,0,0,1,1,1, 
2327,967,1,1,1,1,0,0,0,1,1,1, 
2328,967,1,1,1,1,0,0,0,1,1,1, 
2329,967,1,1,1,1,0,0,0,1,1,1, 
2330,967,1,1,1,1,0,0,0,1,1,1, 
2331,965,1,1,1,1,0,0,0,1,0,1, 
2332,965,1,1,1,1,0,0,0,1,0,1, 
2333,965,1,1,1,1,0,0,0,1,0,1, 
2334,965,1,1,1,1,0,0,0,1,0,1, 
2335,965,1,1,1,1,0,0,0,1,0,1, 
2336,964,1,1,1,1,0,0,0,1,0,0, 
2337,964,1,1,1,1,0,0,0,1,0,0, 
2338,964,1,1,1,1,0,0,0,1,0,0, 
2339,964,1,1,1,1,0,0,0,1,0,0, 
2340,964,1,1,1,1,0,0,0,1,0,0, 
2341,963,1,1,1,1,0,0,0,0,1,1, 
2342,963,1,1,1,1,0,0,0,0,1,1, 
2343,963,1,1,1,1,0,0,0,0,1,1, 
2344,963,1,1,1,1,0,0,0,0,1,1, 
2345,963,1,1,1,1,0,0,0,0,1,1, 
2346,961,1,1,1,1,0,0,0,0,0,1, 
2347,961,1,1,1,1,0,0,0,0,0,1, 
2348,961,1,1,1,1,0,0,0,0,0,1, 
2349,961,1,1,1,1,0,0,0,0,0,1, 
2350,961,1,1,1,1,0,0,0,0,0,1, 
2351,960,1,1,1,1,0,0,0,0,0,0, 
2352,960,1,1,1,1,0,0,0,0,0,0, 
2353,960,1,1,1,1,0,0,0,0,0,0, 
2354,960,1,1,1,1,0,0,0,0,0,0, 
2355,960,1,1,1,1,0,0,0,0,0,0, 
2356,958,1,1,1,0,1,1,1,1,1,0, 
2357,958,1,1,1,0,1,1,1,1,1,0, 
2358,958,1,1,1,0,1,1,1,1,1,0, 
2359,958,1,1,1,0,1,1,1,1,1,0, 
2360,958,1,1,1,0,1,1,1,1,1,0, 
2361,956,1,1,1,0,1,1,1,1,0,0, 
2362,956,1,1,1,0,1,1,1,1,0,0, 
2363,956,1,1,1,0,1,1,1,1,0,0, 
2364,956,1,1,1,0,1,1,1,1,0,0, 
2365,955,1,1,1,0,1,1,1,0,1,1, 
2366,955,1,1,1,0,1,1,1,0,1,1, 
2367,955,1,1,1,0,1,1,1,0,1,1, 
2368,955,1,1,1,0,1,1,1,0,1,1, 
2369,955,1,1,1,0,1,1,1,0,1,1, 
2370,953,1,1,1,0,1,1,1,0,0,1, 
2371,953,1,1,1,0,1,1,1,0,0,1, 
2372,953,1,1,1,0,1,1,1,0,0,1, 
2373,953,1,1,1,0,1,1,1,0,0,1, 
2374,953,1,1,1,0,1,1,1,0,0,1, 
2375,952,1,1,1,0,1,1,1,0,0,0, 
2376,952,1,1,1,0,1,1,1,0,0,0, 
2377,952,1,1,1,0,1,1,1,0,0,0, 
2378,952,1,1,1,0,1,1,1,0,0,0, 
2379,952,1,1,1,0,1,1,1,0,0,0, 
2380,950,1,1,1,0,1,1,0,1,1,0, 
2381,950,1,1,1,0,1,1,0,1,1,0, 
2382,950,1,1,1,0,1,1,0,1,1,0, 
2383,950,1,1,1,0,1,1,0,1,1,0, 
2384,950,1,1,1,0,1,1,0,1,1,0, 
2385,949,1,1,1,0,1,1,0,1,0,1, 
2386,949,1,1,1,0,1,1,0,1,0,1, 
2387,949,1,1,1,0,1,1,0,1,0,1, 
2388,949,1,1,1,0,1,1,0,1,0,1, 
2389,949,1,1,1,0,1,1,0,1,0,1, 
2390,947,1,1,1,0,1,1,0,0,1,1, 
2391,947,1,1,1,0,1,1,0,0,1,1, 
2392,947,1,1,1,0,1,1,0,0,1,1, 
2393,947,1,1,1,0,1,1,0,0,1,1, 
2394,947,1,1,1,0,1,1,0,0,1,1, 
2395,945,1,1,1,0,1,1,0,0,0,1, 
2396,945,1,1,1,0,1,1,0,0,0,1, 
2397,945,1,1,1,0,1,1,0,0,0,1, 
2398,945,1,1,1,0,1,1,0,0,0,1, 
2399,945,1,1,1,0,1,1,0,0,0,1, 
2400,944,1,1,1,0,1,1,0,0,0,0, 
2401,944,1,1,1,0,1,1,0,0,0,0, 
2402,944,1,1,1,0,1,1,0,0,0,0, 
2403,944,1,1,1,0,1,1,0,0,0,0, 
2404,942,1,1,1,0,1,0,1,1,1,0, 
2405,942,1,1,1,0,1,0,1,1,1,0, 
2406,942,1,1,1,0,1,0,1,1,1,0, 
2407,942,1,1,1,0,1,0,1,1,1,0, 
2408,942,1,1,1,0,1,0,1,1,1,0, 
2409,940,1,1,1,0,1,0,1,1,0,0, 
2410,940,1,1,1,0,1,0,1,1,0,0, 
2411,940,1,1,1,0,1,0,1,1,0,0, 
2412,940,1,1,1,0,1,0,1,1,0,0, 
2413,940,1,1,1,0,1,0,1,1,0,0, 
2414,938,1,1,1,0,1,0,1,0,1,0, 
2415,938,1,1,1,0,1,0,1,0,1,0, 
2416,938,1,1,1,0,1,0,1,0,1,0, 
2417,938,1,1,1,0,1,0,1,0,1,0, 
2418,938,1,1,1,0,1,0,1,0,1,0, 
2419,937,1,1,1,0,1,0,1,0,0,1, 
2420,937,1,1,1,0,1,0,1,0,0,1, 
2421,937,1,1,1,0,1,0,1,0,0,1, 
2422,937,1,1,1,0,1,0,1,0,0,1, 
2423,937,1,1,1,0,1,0,1,0,0,1, 
2424,935,1,1,1,0,1,0,0,1,1,1, 
2425,935,1,1,1,0,1,0,0,1,1,1, 
2426,935,1,1,1,0,1,0,0,1,1,1, 
2427,935,1,1,1,0,1,0,0,1,1,1, 
2428,935,1,1,1,0,1,0,0,1,1,1, 
2429,933,1,1,1,0,1,0,0,1,0,1, 
2430,933,1,1,1,0,1,0,0,1,0,1, 
2431,933,1,1,1,0,1,0,0,1,0,1, 
2432,933,1,1,1,0,1,0,0,1,0,1, 
2433,933,1,1,1,0,1,0,0,1,0,1, 
2434,931,1,1,1,0,1,0,0,0,1,1, 
2435,931,1,1,1,0,1,0,0,0,1,1, 
2436,931,1,1,1,0,1,0,0,0,1,1, 
2437,931,1,1,1,0,1,0,0,0,1,1, 
2438,931,1,1,1,0,1,0,0,0,1,1, 
2439,930,1,1,1,0,1,0,0,0,1,0, 
2440,930,1,1,1,0,1,0,0,0,1,0, 
2441,930,1,1,1,0,1,0,0,0,1,0, 
2442,930,1,1,1,0,1,0,0,0,1,0, 
2443,930,1,1,1,0,1,0,0,0,1,0, 
2444,928,1,1,1,0,1,0,0,0,0,0, 
2445,928,1,1,1,0,1,0,0,0,0,0, 
2446,928,1,1,1,0,1,0,0,0,0,0, 
2447,928,1,1,1,0,1,0,0,0,0,0, 
2448,926,1,1,1,0,0,1,1,1,1,0, 
2449,926,1,1,1,0,0,1,1,1,1,0, 
2450,926,1,1,1,0,0,1,1,1,1,0, 
2451,926,1,1,1,0,0,1,1,1,1,0, 
2452,926,1,1,1,0,0,1,1,1,1,0, 
2453,924,1,1,1,0,0,1,1,1,0,0, 
2454,924,1,1,1,0,0,1,1,1,0,0, 
2455,924,1,1,1,0,0,1,1,1,0,0, 
2456,924,1,1,1,0,0,1,1,1,0,0, 
2457,924,1,1,1,0,0,1,1,1,0,0, 
2458,922,1,1,1,0,0,1,1,0,1,0, 
2459,922,1,1,1,0,0,1,1,0,1,0, 
2460,922,1,1,1,0,0,1,1,0,1,0, 
2461,922,1,1,1,0,0,1,1,0,1,0, 
2462,922,1,1,1,0,0,1,1,0,1,0, 
2463,920,1,1,1,0,0,1,1,0,0,0, 
2464,920,1,1,1,0,0,1,1,0,0,0, 
2465,920,1,1,1,0,0,1,1,0,0,0, 
2466,920,1,1,1,0,0,1,1,0,0,0, 
2467,920,1,1,1,0,0,1,1,0,0,0, 
2468,919,1,1,1,0,0,1,0,1,1,1, 
2469,919,1,1,1,0,0,1,0,1,1,1, 
2470,919,1,1,1,0,0,1,0,1,1,1, 
2471,919,1,1,1,0,0,1,0,1,1,1, 
2472,919,1,1,1,0,0,1,0,1,1,1, 
2473,917,1,1,1,0,0,1,0,1,0,1, 
2474,917,1,1,1,0,0,1,0,1,0,1, 
2475,917,1,1,1,0,0,1,0,1,0,1, 
2476,917,1,1,1,0,0,1,0,1,0,1, 
2477,917,1,1,1,0,0,1,0,1,0,1, 
2478,915,1,1,1,0,0,1,0,0,1,1, 
2479,915,1,1,1,0,0,1,0,0,1,1, 
2480,915,1,1,1,0,0,1,0,0,1,1, 
2481,915,1,1,1,0,0,1,0,0,1,1, 
2482,915,1,1,1,0,0,1,0,0,1,1, 
2483,913,1,1,1,0,0,1,0,0,0,1, 
2484,913,1,1,1,0,0,1,0,0,0,1, 
2485,913,1,1,1,0,0,1,0,0,0,1, 
2486,913,1,1,1,0,0,1,0,0,0,1, 
2487,911,1,1,1,0,0,0,1,1,1,1, 
2488,911,1,1,1,0,0,0,1,1,1,1, 
2489,911,1,1,1,0,0,0,1,1,1,1, 
2490,911,1,1,1,0,0,0,1,1,1,1, 
2491,911,1,1,1,0,0,0,1,1,1,1, 
2492,909,1,1,1,0,0,0,1,1,0,1, 
2493,909,1,1,1,0,0,0,1,1,0,1, 
2494,909,1,1,1,0,0,0,1,1,0,1, 
2495,909,1,1,1,0,0,0,1,1,0,1, 
2496,909,1,1,1,0,0,0,1,1,0,1, 
2497,907,1,1,1,0,0,0,1,0,1,1, 
2498,907,1,1,1,0,0,0,1,0,1,1, 
2499,907,1,1,1,0,0,0,1,0,1,1, 
2500,907,1,1,1,0,0,0,1,0,1,1, 
2501,907,1,1,1,0,0,0,1,0,1,1, 
2502,905,1,1,1,0,0,0,1,0,0,1, 
2503,905,1,1,1,0,0,0,1,0,0,1, 
2504,905,1,1,1,0,0,0,1,0,0,1, 
2505,905,1,1,1,0,0,0,1,0,0,1, 
2506,905,1,1,1,0,0,0,1,0,0,1, 
2507,903,1,1,1,0,0,0,0,1,1,1, 
2508,903,1,1,1,0,0,0,0,1,1,1, 
2509,903,1,1,1,0,0,0,0,1,1,1, 
2510,903,1,1,1,0,0,0,0,1,1,1, 
2511,903,1,1,1,0,0,0,0,1,1,1, 
2512,901,1,1,1,0,0,0,0,1,0,1, 
2513,901,1,1,1,0,0,0,0,1,0,1, 
2514,901,1,1,1,0,0,0,0,1,0,1, 
2515,901,1,1,1,0,0,0,0,1,0,1, 
2516,901,1,1,1,0,0,0,0,1,0,1, 
2517,899,1,1,1,0,0,0,0,0,1,1, 
2518,899,1,1,1,0,0,0,0,0,1,1, 
2519,899,1,1,1,0,0,0,0,0,1,1, 
2520,899,1,1,1,0,0,0,0,0,1,1, 
2521,899,1,1,1,0,0,0,0,0,1,1, 
2522,897,1,1,1,0,0,0,0,0,0,1, 
2523,897,1,1,1,0,0,0,0,0,0,1, 
2524,897,1,1,1,0,0,0,0,0,0,1, 
2525,897,1,1,1,0,0,0,0,0,0,1, 
2526,897,1,1,1,0,0,0,0,0,0,1, 
2527,895,1,1,0,1,1,1,1,1,1,1, 
2528,895,1,1,0,1,1,1,1,1,1,1, 
2529,895,1,1,0,1,1,1,1,1,1,1, 
2530,895,1,1,0,1,1,1,1,1,1,1, 
2531,893,1,1,0,1,1,1,1,1,0,1, 
2532,893,1,1,0,1,1,1,1,1,0,1, 
2533,893,1,1,0,1,1,1,1,1,0,1, 
2534,893,1,1,0,1,1,1,1,1,0,1, 
2535,893,1,1,0,1,1,1,1,1,0,1, 
2536,890,1,1,0,1,1,1,1,0,1,0, 
2537,890,1,1,0,1,1,1,1,0,1,0, 
2538,890,1,1,0,1,1,1,1,0,1,0, 
2539,890,1,1,0,1,1,1,1,0,1,0, 
2540,890,1,1,0,1,1,1,1,0,1,0, 
2541,888,1,1,0,1,1,1,1,0,0,0, 
2542,888,1,1,0,1,1,1,1,0,0,0, 
2543,888,1,1,0,1,1,1,1,0,0,0, 
2544,888,1,1,0,1,1,1,1,0,0,0, 
2545,888,1,1,0,1,1,1,1,0,0,0, 
2546,886,1,1,0,1,1,1,0,1,1,0, 
2547,886,1,1,0,1,1,1,0,1,1,0, 
2548,886,1,1,0,1,1,1,0,1,1,0, 
2549,886,1,1,0,1,1,1,0,1,1,0, 
2550,886,1,1,0,1,1,1,0,1,1,0, 
2551,884,1,1,0,1,1,1,0,1,0,0, 
2552,884,1,1,0,1,1,1,0,1,0,0, 
2553,884,1,1,0,1,1,1,0,1,0,0, 
2554,884,1,1,0,1,1,1,0,1,0,0, 
2555,884,1,1,0,1,1,1,0,1,0,0, 
2556,882,1,1,0,1,1,1,0,0,1,0, 
2557,882,1,1,0,1,1,1,0,0,1,0, 
2558,882,1,1,0,1,1,1,0,0,1,0, 
2559,882,1,1,0,1,1,1,0,0,1,0, 
2560,882,1,1,0,1,1,1,0,0,1,0, 
2561,880,1,1,0,1,1,1,0,0,0,0, 
2562,880,1,1,0,1,1,1,0,0,0,0, 
2563,880,1,1,0,1,1,1,0,0,0,0, 
2564,880,1,1,0,1,1,1,0,0,0,0, 
2565,880,1,1,0,1,1,1,0,0,0,0, 
2566,878,1,1,0,1,1,0,1,1,1,0, 
2567,878,1,1,0,1,1,0,1,1,1,0, 
2568,878,1,1,0,1,1,0,1,1,1,0, 
2569,878,1,1,0,1,1,0,1,1,1,0, 
2570,878,1,1,0,1,1,0,1,1,1,0, 
2571,875,1,1,0,1,1,0,1,0,1,1, 
2572,875,1,1,0,1,1,0,1,0,1,1, 
2573,875,1,1,0,1,1,0,1,0,1,1, 
2574,875,1,1,0,1,1,0,1,0,1,1, 
2575,873,1,1,0,1,1,0,1,0,0,1, 
2576,873,1,1,0,1,1,0,1,0,0,1, 
2577,873,1,1,0,1,1,0,1,0,0,1, 
2578,873,1,1,0,1,1,0,1,0,0,1, 
