Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2082,339,0,1,0,1,0,1,0,0,1,1, 
2083,339,0,1,0,1,0,1,0,0,1,1, 
2084,339,0,1,0,1,0,1,0,0,1,1, 
2085,339,0,1,0,1,0,1,0,0,1,1, 
2086,342,0,1,0,1,0,1,0,1,1,0, 
2087,342,0,1,0,1,0,1,0,1,1,0, 
2088,342,0,1,0,1,0,1,0,1,1,0, 
2089,342,0,1,0,1,0,1,0,1,1,0, 
2090,342,0,1,0,1,0,1,0,1,1,0, 
2091,345,0,1,0,1,0,1,1,0,0,1, 
2092,345,0,1,0,1,0,1,1,0,0,1, 
2093,345,0,1,0,1,0,1,1,0,0,1, 
2094,345,0,1,0,1,0,1,1,0,0,1, 
2095,345,0,1,0,1,0,1,1,0,0,1, 
2096,348,0,1,0,1,0,1,1,1,0,0, 
2097,348,0,1,0,1,0,1,1,1,0,0, 
2098,348,0,1,0,1,0,1,1,1,0,0, 
2099,348,0,1,0,1,0,1,1,1,0,0, 
2100,348,0,1,0,1,0,1,1,1,0,0, 
2101,351,0,1,0,1,0,1,1,1,1,1, 
2102,351,0,1,0,1,0,1,1,1,1,1, 
2103,351,0,1,0,1,0,1,1,1,1,1, 
2104,351,0,1,0,1,0,1,1,1,1,1, 
2105,351,0,1,0,1,0,1,1,1,1,1, 
2106,354,0,1,0,1,1,0,0,0,1,0, 
2107,354,0,1,0,1,1,0,0,0,1,0, 
2108,354,0,1,0,1,1,0,0,0,1,0, 
2109,354,0,1,0,1,1,0,0,0,1,0, 
2110,354,0,1,0,1,1,0,0,0,1,0, 
2111,357,0,1,0,1,1,0,0,1,0,1, 
2112,357,0,1,0,1,1,0,0,1,0,1, 
2113,357,0,1,0,1,1,0,0,1,0,1, 
2114,357,0,1,0,1,1,0,0,1,0,1, 
2115,360,0,1,0,1,1,0,1,0,0,0, 
2116,360,0,1,0,1,1,0,1,0,0,0, 
2117,360,0,1,0,1,1,0,1,0,0,0, 
2118,360,0,1,0,1,1,0,1,0,0,0, 
2119,360,0,1,0,1,1,0,1,0,0,0, 
2120,363,0,1,0,1,1,0,1,0,1,1, 
2121,363,0,1,0,1,1,0,1,0,1,1, 
2122,363,0,1,0,1,1,0,1,0,1,1, 
2123,363,0,1,0,1,1,0,1,0,1,1, 
2124,363,0,1,0,1,1,0,1,0,1,1, 
2125,366,0,1,0,1,1,0,1,1,1,0, 
2126,366,0,1,0,1,1,0,1,1,1,0, 
2127,366,0,1,0,1,1,0,1,1,1,0, 
2128,366,0,1,0,1,1,0,1,1,1,0, 
2129,366,0,1,0,1,1,0,1,1,1,0, 
2130,369,0,1,0,1,1,1,0,0,0,1, 
2131,369,0,1,0,1,1,1,0,0,0,1, 
2132,369,0,1,0,1,1,1,0,0,0,1, 
2133,369,0,1,0,1,1,1,0,0,0,1, 
2134,369,0,1,0,1,1,1,0,0,0,1, 
2135,372,0,1,0,1,1,1,0,1,0,0, 
2136,372,0,1,0,1,1,1,0,1,0,0, 
2137,372,0,1,0,1,1,1,0,1,0,0, 
2138,372,0,1,0,1,1,1,0,1,0,0, 
2139,372,0,1,0,1,1,1,0,1,0,0, 
2140,375,0,1,0,1,1,1,0,1,1,1, 
2141,375,0,1,0,1,1,1,0,1,1,1, 
2142,375,0,1,0,1,1,1,0,1,1,1, 
2143,375,0,1,0,1,1,1,0,1,1,1, 
2144,375,0,1,0,1,1,1,0,1,1,1, 
2145,378,0,1,0,1,1,1,1,0,1,0, 
2146,378,0,1,0,1,1,1,1,0,1,0, 
2147,378,0,1,0,1,1,1,1,0,1,0, 
2148,378,0,1,0,1,1,1,1,0,1,0, 
2149,378,0,1,0,1,1,1,1,0,1,0, 
2150,381,0,1,0,1,1,1,1,1,0,1, 
2151,381,0,1,0,1,1,1,1,1,0,1, 
2152,381,0,1,0,1,1,1,1,1,0,1, 
2153,381,0,1,0,1,1,1,1,1,0,1, 
2154,381,0,1,0,1,1,1,1,1,0,1, 
2155,384,0,1,1,0,0,0,0,0,0,0, 
2156,384,0,1,1,0,0,0,0,0,0,0, 
2157,384,0,1,1,0,0,0,0,0,0,0, 
2158,384,0,1,1,0,0,0,0,0,0,0, 
2159,387,0,1,1,0,0,0,0,0,1,1, 
2160,387,0,1,1,0,0,0,0,0,1,1, 
2161,387,0,1,1,0,0,0,0,0,1,1, 
2162,387,0,1,1,0,0,0,0,0,1,1, 
2163,387,0,1,1,0,0,0,0,0,1,1, 
2164,390,0,1,1,0,0,0,0,1,1,0, 
2165,390,0,1,1,0,0,0,0,1,1,0, 
2166,390,0,1,1,0,0,0,0,1,1,0, 
2167,390,0,1,1,0,0,0,0,1,1,0, 
2168,390,0,1,1,0,0,0,0,1,1,0, 
2169,393,0,1,1,0,0,0,1,0,0,1, 
2170,393,0,1,1,0,0,0,1,0,0,1, 
2171,393,0,1,1,0,0,0,1,0,0,1, 
2172,393,0,1,1,0,0,0,1,0,0,1, 
2173,393,0,1,1,0,0,0,1,0,0,1, 
2174,396,0,1,1,0,0,0,1,1,0,0, 
2175,396,0,1,1,0,0,0,1,1,0,0, 
2176,396,0,1,1,0,0,0,1,1,0,0, 
2177,396,0,1,1,0,0,0,1,1,0,0, 
2178,396,0,1,1,0,0,0,1,1,0,0, 
2179,399,0,1,1,0,0,0,1,1,1,1, 
2180,399,0,1,1,0,0,0,1,1,1,1, 
2181,399,0,1,1,0,0,0,1,1,1,1, 
2182,399,0,1,1,0,0,0,1,1,1,1, 
2183,399,0,1,1,0,0,0,1,1,1,1, 
2184,402,0,1,1,0,0,1,0,0,1,0, 
2185,402,0,1,1,0,0,1,0,0,1,0, 
2186,402,0,1,1,0,0,1,0,0,1,0, 
2187,402,0,1,1,0,0,1,0,0,1,0, 
2188,402,0,1,1,0,0,1,0,0,1,0, 
2189,405,0,1,1,0,0,1,0,1,0,1, 
2190,405,0,1,1,0,0,1,0,1,0,1, 
2191,405,0,1,1,0,0,1,0,1,0,1, 
2192,405,0,1,1,0,0,1,0,1,0,1, 
2193,405,0,1,1,0,0,1,0,1,0,1, 
2194,408,0,1,1,0,0,1,1,0,0,0, 
2195,408,0,1,1,0,0,1,1,0,0,0, 
2196,408,0,1,1,0,0,1,1,0,0,0, 
2197,408,0,1,1,0,0,1,1,0,0,0, 
2198,408,0,1,1,0,0,1,1,0,0,0, 
2199,411,0,1,1,0,0,1,1,0,1,1, 
2200,411,0,1,1,0,0,1,1,0,1,1, 
2201,411,0,1,1,0,0,1,1,0,1,1, 
2202,411,0,1,1,0,0,1,1,0,1,1, 
2203,414,0,1,1,0,0,1,1,1,1,0, 
2204,414,0,1,1,0,0,1,1,1,1,0, 
2205,414,0,1,1,0,0,1,1,1,1,0, 
2206,414,0,1,1,0,0,1,1,1,1,0, 
2207,414,0,1,1,0,0,1,1,1,1,0, 
2208,418,0,1,1,0,1,0,0,0,1,0, 
2209,418,0,1,1,0,1,0,0,0,1,0, 
2210,418,0,1,1,0,1,0,0,0,1,0, 
2211,418,0,1,1,0,1,0,0,0,1,0, 
2212,418,0,1,1,0,1,0,0,0,1,0, 
2213,421,0,1,1,0,1,0,0,1,0,1, 
2214,421,0,1,1,0,1,0,0,1,0,1, 
2215,421,0,1,1,0,1,0,0,1,0,1, 
2216,421,0,1,1,0,1,0,0,1,0,1, 
2217,421,0,1,1,0,1,0,0,1,0,1, 
2218,424,0,1,1,0,1,0,1,0,0,0, 
2219,424,0,1,1,0,1,0,1,0,0,0, 
2220,424,0,1,1,0,1,0,1,0,0,0, 
2221,424,0,1,1,0,1,0,1,0,0,0, 
2222,424,0,1,1,0,1,0,1,0,0,0, 
2223,427,0,1,1,0,1,0,1,0,1,1, 
2224,427,0,1,1,0,1,0,1,0,1,1, 
2225,427,0,1,1,0,1,0,1,0,1,1, 
2226,427,0,1,1,0,1,0,1,0,1,1, 
2227,427,0,1,1,0,1,0,1,0,1,1, 
2228,430,0,1,1,0,1,0,1,1,1,0, 
2229,430,0,1,1,0,1,0,1,1,1,0, 
2230,430,0,1,1,0,1,0,1,1,1,0, 
2231,430,0,1,1,0,1,0,1,1,1,0, 
2232,430,0,1,1,0,1,0,1,1,1,0, 
2233,433,0,1,1,0,1,1,0,0,0,1, 
2234,433,0,1,1,0,1,1,0,0,0,1, 
2235,433,0,1,1,0,1,1,0,0,0,1, 
2236,433,0,1,1,0,1,1,0,0,0,1, 
2237,433,0,1,1,0,1,1,0,0,0,1, 
2238,436,0,1,1,0,1,1,0,1,0,0, 
2239,436,0,1,1,0,1,1,0,1,0,0, 
2240,436,0,1,1,0,1,1,0,1,0,0, 
2241,436,0,1,1,0,1,1,0,1,0,0, 
2242,439,0,1,1,0,1,1,0,1,1,1, 
2243,439,0,1,1,0,1,1,0,1,1,1, 
2244,439,0,1,1,0,1,1,0,1,1,1, 
2245,439,0,1,1,0,1,1,0,1,1,1, 
2246,439,0,1,1,0,1,1,0,1,1,1, 
2247,442,0,1,1,0,1,1,1,0,1,0, 
2248,442,0,1,1,0,1,1,1,0,1,0, 
2249,442,0,1,1,0,1,1,1,0,1,0, 
2250,442,0,1,1,0,1,1,1,0,1,0, 
2251,442,0,1,1,0,1,1,1,0,1,0, 
2252,445,0,1,1,0,1,1,1,1,0,1, 
2253,445,0,1,1,0,1,1,1,1,0,1, 
2254,445,0,1,1,0,1,1,1,1,0,1, 
2255,445,0,1,1,0,1,1,1,1,0,1, 
2256,445,0,1,1,0,1,1,1,1,0,1, 
2257,448,0,1,1,1,0,0,0,0,0,0, 
2258,448,0,1,1,1,0,0,0,0,0,0, 
2259,448,0,1,1,1,0,0,0,0,0,0, 
2260,448,0,1,1,1,0,0,0,0,0,0, 
2261,448,0,1,1,1,0,0,0,0,0,0, 
2262,452,0,1,1,1,0,0,0,1,0,0, 
2263,452,0,1,1,1,0,0,0,1,0,0, 
2264,452,0,1,1,1,0,0,0,1,0,0, 
2265,452,0,1,1,1,0,0,0,1,0,0, 
2266,452,0,1,1,1,0,0,0,1,0,0, 
2267,455,0,1,1,1,0,0,0,1,1,1, 
2268,455,0,1,1,1,0,0,0,1,1,1, 
2269,455,0,1,1,1,0,0,0,1,1,1, 
2270,455,0,1,1,1,0,0,0,1,1,1, 
2271,455,0,1,1,1,0,0,0,1,1,1, 
2272,458,0,1,1,1,0,0,1,0,1,0, 
2273,458,0,1,1,1,0,0,1,0,1,0, 
2274,458,0,1,1,1,0,0,1,0,1,0, 
2275,458,0,1,1,1,0,0,1,0,1,0, 
2276,458,0,1,1,1,0,0,1,0,1,0, 
2277,461,0,1,1,1,0,0,1,1,0,1, 
2278,461,0,1,1,1,0,0,1,1,0,1, 
2279,461,0,1,1,1,0,0,1,1,0,1, 
2280,461,0,1,1,1,0,0,1,1,0,1, 
2281,461,0,1,1,1,0,0,1,1,0,1, 
2282,464,0,1,1,1,0,1,0,0,0,0, 
2283,464,0,1,1,1,0,1,0,0,0,0, 
2284,464,0,1,1,1,0,1,0,0,0,0, 
2285,464,0,1,1,1,0,1,0,0,0,0, 
2286,467,0,1,1,1,0,1,0,0,1,1, 
2287,467,0,1,1,1,0,1,0,0,1,1, 
2288,467,0,1,1,1,0,1,0,0,1,1, 
2289,467,0,1,1,1,0,1,0,0,1,1, 
2290,467,0,1,1,1,0,1,0,0,1,1, 
2291,470,0,1,1,1,0,1,0,1,1,0, 
2292,470,0,1,1,1,0,1,0,1,1,0, 
2293,470,0,1,1,1,0,1,0,1,1,0, 
2294,470,0,1,1,1,0,1,0,1,1,0, 
2295,470,0,1,1,1,0,1,0,1,1,0, 
2296,473,0,1,1,1,0,1,1,0,0,1, 
2297,473,0,1,1,1,0,1,1,0,0,1, 
2298,473,0,1,1,1,0,1,1,0,0,1, 
2299,473,0,1,1,1,0,1,1,0,0,1, 
2300,473,0,1,1,1,0,1,1,0,0,1, 
2301,477,0,1,1,1,0,1,1,1,0,1, 
2302,477,0,1,1,1,0,1,1,1,0,1, 
2303,477,0,1,1,1,0,1,1,1,0,1, 
2304,477,0,1,1,1,0,1,1,1,0,1, 
2305,477,0,1,1,1,0,1,1,1,0,1, 
2306,480,0,1,1,1,1,0,0,0,0,0, 
2307,480,0,1,1,1,1,0,0,0,0,0, 
2308,480,0,1,1,1,1,0,0,0,0,0, 
2309,480,0,1,1,1,1,0,0,0,0,0, 
2310,480,0,1,1,1,1,0,0,0,0,0, 
2311,483,0,1,1,1,1,0,0,0,1,1, 
2312,483,0,1,1,1,1,0,0,0,1,1, 
2313,483,0,1,1,1,1,0,0,0,1,1, 
2314,483,0,1,1,1,1,0,0,0,1,1, 
2315,483,0,1,1,1,1,0,0,0,1,1, 
2316,486,0,1,1,1,1,0,0,1,1,0, 
2317,486,0,1,1,1,1,0,0,1,1,0, 
2318,486,0,1,1,1,1,0,0,1,1,0, 
2319,486,0,1,1,1,1,0,0,1,1,0, 
2320,486,0,1,1,1,1,0,0,1,1,0, 
2321,489,0,1,1,1,1,0,1,0,0,1, 
2322,489,0,1,1,1,1,0,1,0,0,1, 
2323,489,0,1,1,1,1,0,1,0,0,1, 
2324,489,0,1,1,1,1,0,1,0,0,1, 
2325,492,0,1,1,1,1,0,1,1,0,0, 
2326,492,0,1,1,1,1,0,1,1,0,0, 
2327,492,0,1,1,1,1,0,1,1,0,0, 
2328,492,0,1,1,1,1,0,1,1,0,0, 
2329,492,0,1,1,1,1,0,1,1,0,0, 
2330,495,0,1,1,1,1,0,1,1,1,1, 
2331,495,0,1,1,1,1,0,1,1,1,1, 
2332,495,0,1,1,1,1,0,1,1,1,1, 
2333,495,0,1,1,1,1,0,1,1,1,1, 
2334,495,0,1,1,1,1,0,1,1,1,1, 
2335,498,0,1,1,1,1,1,0,0,1,0, 
2336,498,0,1,1,1,1,1,0,0,1,0, 
2337,498,0,1,1,1,1,1,0,0,1,0, 
2338,498,0,1,1,1,1,1,0,0,1,0, 
2339,498,0,1,1,1,1,1,0,0,1,0, 
2340,502,0,1,1,1,1,1,0,1,1,0, 
2341,502,0,1,1,1,1,1,0,1,1,0, 
2342,502,0,1,1,1,1,1,0,1,1,0, 
2343,502,0,1,1,1,1,1,0,1,1,0, 
2344,502,0,1,1,1,1,1,0,1,1,0, 
2345,505,0,1,1,1,1,1,1,0,0,1, 
2346,505,0,1,1,1,1,1,1,0,0,1, 
2347,505,0,1,1,1,1,1,1,0,0,1, 
2348,505,0,1,1,1,1,1,1,0,0,1, 
2349,505,0,1,1,1,1,1,1,0,0,1, 
2350,508,0,1,1,1,1,1,1,1,0,0, 
2351,508,0,1,1,1,1,1,1,1,0,0, 
2352,508,0,1,1,1,1,1,1,1,0,0, 
2353,508,0,1,1,1,1,1,1,1,0,0, 
2354,508,0,1,1,1,1,1,1,1,0,0, 
2355,511,0,1,1,1,1,1,1,1,1,1, 
2356,511,0,1,1,1,1,1,1,1,1,1, 
2357,511,0,1,1,1,1,1,1,1,1,1, 
2358,512,1,0,0,0,0,0,0,0,0,0, 
2359,512,1,0,0,0,0,0,0,0,0,0, 
2360,512,1,0,0,0,0,0,0,0,0,0, 
2361,512,1,0,0,0,0,0,0,0,0,0, 
2362,512,1,0,0,0,0,0,0,0,0,0, 
2363,512,1,0,0,0,0,0,0,0,0,0, 
2364,512,1,0,0,0,0,0,0,0,0,0, 
2365,515,1,0,0,0,0,0,0,0,1,1, 
2366,515,1,0,0,0,0,0,0,0,1,1, 
2367,515,1,0,0,0,0,0,0,0,1,1, 
2368,515,1,0,0,0,0,0,0,0,1,1, 
2369,518,1,0,0,0,0,0,0,1,1,0, 
2370,518,1,0,0,0,0,0,0,1,1,0, 
2371,518,1,0,0,0,0,0,0,1,1,0, 
2372,518,1,0,0,0,0,0,0,1,1,0, 
2373,518,1,0,0,0,0,0,0,1,1,0, 
2374,521,1,0,0,0,0,0,1,0,0,1, 
2375,521,1,0,0,0,0,0,1,0,0,1, 
2376,521,1,0,0,0,0,0,1,0,0,1, 
2377,521,1,0,0,0,0,0,1,0,0,1, 
2378,521,1,0,0,0,0,0,1,0,0,1, 
2379,525,1,0,0,0,0,0,1,1,0,1, 
2380,525,1,0,0,0,0,0,1,1,0,1, 
2381,525,1,0,0,0,0,0,1,1,0,1, 
2382,525,1,0,0,0,0,0,1,1,0,1, 
2383,525,1,0,0,0,0,0,1,1,0,1, 
2384,528,1,0,0,0,0,1,0,0,0,0, 
2385,528,1,0,0,0,0,1,0,0,0,0, 
2386,528,1,0,0,0,0,1,0,0,0,0, 
2387,528,1,0,0,0,0,1,0,0,0,0, 
2388,528,1,0,0,0,0,1,0,0,0,0, 
2389,531,1,0,0,0,0,1,0,0,1,1, 
2390,531,1,0,0,0,0,1,0,0,1,1, 
2391,531,1,0,0,0,0,1,0,0,1,1, 
2392,531,1,0,0,0,0,1,0,0,1,1, 
2393,531,1,0,0,0,0,1,0,0,1,1, 
2394,534,1,0,0,0,0,1,0,1,1,0, 
2395,534,1,0,0,0,0,1,0,1,1,0, 
2396,534,1,0,0,0,0,1,0,1,1,0, 
2397,534,1,0,0,0,0,1,0,1,1,0, 
2398,534,1,0,0,0,0,1,0,1,1,0, 
2399,537,1,0,0,0,0,1,1,0,0,1, 
2400,537,1,0,0,0,0,1,1,0,0,1, 
2401,537,1,0,0,0,0,1,1,0,0,1, 
2402,537,1,0,0,0,0,1,1,0,0,1, 
2403,537,1,0,0,0,0,1,1,0,0,1, 
2404,540,1,0,0,0,0,1,1,1,0,0, 
2405,540,1,0,0,0,0,1,1,1,0,0, 
2406,540,1,0,0,0,0,1,1,1,0,0, 
2407,540,1,0,0,0,0,1,1,1,0,0, 
2408,543,1,0,0,0,0,1,1,1,1,1, 
2409,543,1,0,0,0,0,1,1,1,1,1, 
2410,543,1,0,0,0,0,1,1,1,1,1, 
2411,543,1,0,0,0,0,1,1,1,1,1, 
2412,543,1,0,0,0,0,1,1,1,1,1, 
2413,546,1,0,0,0,1,0,0,0,1,0, 
2414,546,1,0,0,0,1,0,0,0,1,0, 
2415,546,1,0,0,0,1,0,0,0,1,0, 
2416,546,1,0,0,0,1,0,0,0,1,0, 
2417,546,1,0,0,0,1,0,0,0,1,0, 
2418,550,1,0,0,0,1,0,0,1,1,0, 
2419,550,1,0,0,0,1,0,0,1,1,0, 
2420,550,1,0,0,0,1,0,0,1,1,0, 
2421,550,1,0,0,0,1,0,0,1,1,0, 
2422,550,1,0,0,0,1,0,0,1,1,0, 
2423,553,1,0,0,0,1,0,1,0,0,1, 
2424,553,1,0,0,0,1,0,1,0,0,1, 
2425,553,1,0,0,0,1,0,1,0,0,1, 
2426,553,1,0,0,0,1,0,1,0,0,1, 
2427,553,1,0,0,0,1,0,1,0,0,1, 
2428,556,1,0,0,0,1,0,1,1,0,0, 
2429,556,1,0,0,0,1,0,1,1,0,0, 
2430,556,1,0,0,0,1,0,1,1,0,0, 
2431,556,1,0,0,0,1,0,1,1,0,0, 
2432,556,1,0,0,0,1,0,1,1,0,0, 
2433,559,1,0,0,0,1,0,1,1,1,1, 
2434,559,1,0,0,0,1,0,1,1,1,1, 
2435,559,1,0,0,0,1,0,1,1,1,1, 
2436,559,1,0,0,0,1,0,1,1,1,1, 
2437,559,1,0,0,0,1,0,1,1,1,1, 
2438,562,1,0,0,0,1,1,0,0,1,0, 
2439,562,1,0,0,0,1,1,0,0,1,0, 
2440,562,1,0,0,0,1,1,0,0,1,0, 
2441,562,1,0,0,0,1,1,0,0,1,0, 
2442,562,1,0,0,0,1,1,0,0,1,0, 
2443,565,1,0,0,0,1,1,0,1,0,1, 
2444,565,1,0,0,0,1,1,0,1,0,1, 
2445,565,1,0,0,0,1,1,0,1,0,1, 
2446,565,1,0,0,0,1,1,0,1,0,1, 
2447,565,1,0,0,0,1,1,0,1,0,1, 
2448,568,1,0,0,0,1,1,1,0,0,0, 
2449,568,1,0,0,0,1,1,1,0,0,0, 
2450,568,1,0,0,0,1,1,1,0,0,0, 
2451,568,1,0,0,0,1,1,1,0,0,0, 
2452,571,1,0,0,0,1,1,1,0,1,1, 
2453,571,1,0,0,0,1,1,1,0,1,1, 
2454,571,1,0,0,0,1,1,1,0,1,1, 
2455,571,1,0,0,0,1,1,1,0,1,1, 
2456,571,1,0,0,0,1,1,1,0,1,1, 
2457,575,1,0,0,0,1,1,1,1,1,1, 
2458,575,1,0,0,0,1,1,1,1,1,1, 
2459,575,1,0,0,0,1,1,1,1,1,1, 
2460,575,1,0,0,0,1,1,1,1,1,1, 
2461,575,1,0,0,0,1,1,1,1,1,1, 
2462,578,1,0,0,1,0,0,0,0,1,0, 
2463,578,1,0,0,1,0,0,0,0,1,0, 
2464,578,1,0,0,1,0,0,0,0,1,0, 
2465,578,1,0,0,1,0,0,0,0,1,0, 
2466,578,1,0,0,1,0,0,0,0,1,0, 
2467,581,1,0,0,1,0,0,0,1,0,1, 
2468,581,1,0,0,1,0,0,0,1,0,1, 
2469,581,1,0,0,1,0,0,0,1,0,1, 
2470,581,1,0,0,1,0,0,0,1,0,1, 
2471,581,1,0,0,1,0,0,0,1,0,1, 
2472,584,1,0,0,1,0,0,1,0,0,0, 
2473,584,1,0,0,1,0,0,1,0,0,0, 
2474,584,1,0,0,1,0,0,1,0,0,0, 
2475,584,1,0,0,1,0,0,1,0,0,0, 
2476,584,1,0,0,1,0,0,1,0,0,0, 
2477,587,1,0,0,1,0,0,1,0,1,1, 
2478,587,1,0,0,1,0,0,1,0,1,1, 
2479,587,1,0,0,1,0,0,1,0,1,1, 
2480,587,1,0,0,1,0,0,1,0,1,1, 
2481,587,1,0,0,1,0,0,1,0,1,1, 
2482,590,1,0,0,1,0,0,1,1,1,0, 
2483,590,1,0,0,1,0,0,1,1,1,0, 
2484,590,1,0,0,1,0,0,1,1,1,0, 
2485,590,1,0,0,1,0,0,1,1,1,0, 
2486,590,1,0,0,1,0,0,1,1,1,0, 
2487,593,1,0,0,1,0,1,0,0,0,1, 
2488,593,1,0,0,1,0,1,0,0,0,1, 
2489,593,1,0,0,1,0,1,0,0,0,1, 
2490,593,1,0,0,1,0,1,0,0,0,1, 
2491,596,1,0,0,1,0,1,0,1,0,0, 
2492,596,1,0,0,1,0,1,0,1,0,0, 
2493,596,1,0,0,1,0,1,0,1,0,0, 
2494,596,1,0,0,1,0,1,0,1,0,0, 
2495,596,1,0,0,1,0,1,0,1,0,0, 
2496,599,1,0,0,1,0,1,0,1,1,1, 
2497,599,1,0,0,1,0,1,0,1,1,1, 
2498,599,1,0,0,1,0,1,0,1,1,1, 
2499,599,1,0,0,1,0,1,0,1,1,1, 
2500,599,1,0,0,1,0,1,0,1,1,1, 
2501,602,1,0,0,1,0,1,1,0,1,0, 
2502,602,1,0,0,1,0,1,1,0,1,0, 
2503,602,1,0,0,1,0,1,1,0,1,0, 
2504,602,1,0,0,1,0,1,1,0,1,0, 
2505,602,1,0,0,1,0,1,1,0,1,0, 
2506,605,1,0,0,1,0,1,1,1,0,1, 
2507,605,1,0,0,1,0,1,1,1,0,1, 
2508,605,1,0,0,1,0,1,1,1,0,1, 
2509,605,1,0,0,1,0,1,1,1,0,1, 
2510,605,1,0,0,1,0,1,1,1,0,1, 
2511,609,1,0,0,1,1,0,0,0,0,1, 
2512,609,1,0,0,1,1,0,0,0,0,1, 
2513,609,1,0,0,1,1,0,0,0,0,1, 
2514,609,1,0,0,1,1,0,0,0,0,1, 
2515,609,1,0,0,1,1,0,0,0,0,1, 
2516,612,1,0,0,1,1,0,0,1,0,0, 
2517,612,1,0,0,1,1,0,0,1,0,0, 
2518,612,1,0,0,1,1,0,0,1,0,0, 
2519,612,1,0,0,1,1,0,0,1,0,0, 
2520,612,1,0,0,1,1,0,0,1,0,0, 
2521,615,1,0,0,1,1,0,0,1,1,1, 
2522,615,1,0,0,1,1,0,0,1,1,1, 
2523,615,1,0,0,1,1,0,0,1,1,1, 
2524,615,1,0,0,1,1,0,0,1,1,1, 
2525,615,1,0,0,1,1,0,0,1,1,1, 
2526,618,1,0,0,1,1,0,1,0,1,0, 
2527,618,1,0,0,1,1,0,1,0,1,0, 
2528,618,1,0,0,1,1,0,1,0,1,0, 
2529,618,1,0,0,1,1,0,1,0,1,0, 
2530,618,1,0,0,1,1,0,1,0,1,0, 
2531,621,1,0,0,1,1,0,1,1,0,1, 
2532,621,1,0,0,1,1,0,1,1,0,1, 
2533,621,1,0,0,1,1,0,1,1,0,1, 
2534,621,1,0,0,1,1,0,1,1,0,1, 
2535,624,1,0,0,1,1,1,0,0,0,0, 
2536,624,1,0,0,1,1,1,0,0,0,0, 
2537,624,1,0,0,1,1,1,0,0,0,0, 
2538,624,1,0,0,1,1,1,0,0,0,0, 
2539,624,1,0,0,1,1,1,0,0,0,0, 
2540,627,1,0,0,1,1,1,0,0,1,1, 
2541,627,1,0,0,1,1,1,0,0,1,1, 
2542,627,1,0,0,1,1,1,0,0,1,1, 
2543,627,1,0,0,1,1,1,0,0,1,1, 
2544,627,1,0,0,1,1,1,0,0,1,1, 
2545,630,1,0,0,1,1,1,0,1,1,0, 
2546,630,1,0,0,1,1,1,0,1,1,0, 
2547,630,1,0,0,1,1,1,0,1,1,0, 
2548,630,1,0,0,1,1,1,0,1,1,0, 
2549,630,1,0,0,1,1,1,0,1,1,0, 
2550,633,1,0,0,1,1,1,1,0,0,1, 
2551,633,1,0,0,1,1,1,1,0,0,1, 
2552,633,1,0,0,1,1,1,1,0,0,1, 
2553,633,1,0,0,1,1,1,1,0,0,1, 
2554,633,1,0,0,1,1,1,1,0,0,1, 
2555,636,1,0,0,1,1,1,1,1,0,0, 
2556,636,1,0,0,1,1,1,1,1,0,0, 
2557,636,1,0,0,1,1,1,1,1,0,0, 
2558,636,1,0,0,1,1,1,1,1,0,0, 
2559,636,1,0,0,1,1,1,1,1,0,0, 
2560,639,1,0,0,1,1,1,1,1,1,1, 
2561,639,1,0,0,1,1,1,1,1,1,1, 
2562,639,1,0,0,1,1,1,1,1,1,1, 
2563,639,1,0,0,1,1,1,1,1,1,1, 
2564,639,1,0,0,1,1,1,1,1,1,1, 
2565,642,1,0,1,0,0,0,0,0,1,0, 
2566,642,1,0,1,0,0,0,0,0,1,0, 
2567,642,1,0,1,0,0,0,0,0,1,0, 
2568,642,1,0,1,0,0,0,0,0,1,0, 
2569,642,1,0,1,0,0,0,0,0,1,0, 
2570,645,1,0,1,0,0,0,0,1,0,1, 
2571,645,1,0,1,0,0,0,0,1,0,1, 
2572,645,1,0,1,0,0,0,0,1,0,1, 
2573,645,1,0,1,0,0,0,0,1,0,1, 
2574,648,1,0,1,0,0,0,1,0,0,0, 
2575,648,1,0,1,0,0,0,1,0,0,0, 
2576,648,1,0,1,0,0,0,1,0,0,0, 
2577,648,1,0,1,0,0,0,1,0,0,0, 
2578,648,1,0,1,0,0,0,1,0,0,0, 
2579,651,1,0,1,0,0,0,1,0,1,1, 
2580,651,1,0,1,0,0,0,1,0,1,1, 
2581,651,1,0,1,0,0,0,1,0,1,1, 
2582,651,1,0,1,0,0,0,1,0,1,1, 
2583,651,1,0,1,0,0,0,1,0,1,1, 
2584,654,1,0,1,0,0,0,1,1,1,0, 
2585,654,1,0,1,0,0,0,1,1,1,0, 
2586,654,1,0,1,0,0,0,1,1,1,0, 
2587,654,1,0,1,0,0,0,1,1,1,0, 
2588,654,1,0,1,0,0,0,1,1,1,0, 
2589,657,1,0,1,0,0,1,0,0,0,1, 
2590,657,1,0,1,0,0,1,0,0,0,1, 
2591,657,1,0,1,0,0,1,0,0,0,1, 
2592,657,1,0,1,0,0,1,0,0,0,1, 
2593,657,1,0,1,0,0,1,0,0,0,1, 
2594,660,1,0,1,0,0,1,0,1,0,0, 
2595,660,1,0,1,0,0,1,0,1,0,0, 
