Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2066,725,1,0,1,1,0,1,0,1,0,1, 
2067,725,1,0,1,1,0,1,0,1,0,1, 
2068,725,1,0,1,1,0,1,0,1,0,1, 
2069,725,1,0,1,1,0,1,0,1,0,1, 
2070,725,1,0,1,1,0,1,0,1,0,1, 
2071,722,1,0,1,1,0,1,0,0,1,0, 
2072,722,1,0,1,1,0,1,0,0,1,0, 
2073,722,1,0,1,1,0,1,0,0,1,0, 
2074,722,1,0,1,1,0,1,0,0,1,0, 
2075,722,1,0,1,1,0,1,0,0,1,0, 
2076,719,1,0,1,1,0,0,1,1,1,1, 
2077,719,1,0,1,1,0,0,1,1,1,1, 
2078,719,1,0,1,1,0,0,1,1,1,1, 
2079,719,1,0,1,1,0,0,1,1,1,1, 
2080,719,1,0,1,1,0,0,1,1,1,1, 
2081,716,1,0,1,1,0,0,1,1,0,0, 
2082,716,1,0,1,1,0,0,1,1,0,0, 
2083,716,1,0,1,1,0,0,1,1,0,0, 
2084,716,1,0,1,1,0,0,1,1,0,0, 
2085,716,1,0,1,1,0,0,1,1,0,0, 
2086,713,1,0,1,1,0,0,1,0,0,1, 
2087,713,1,0,1,1,0,0,1,0,0,1, 
2088,713,1,0,1,1,0,0,1,0,0,1, 
2089,713,1,0,1,1,0,0,1,0,0,1, 
2090,713,1,0,1,1,0,0,1,0,0,1, 
2091,710,1,0,1,1,0,0,0,1,1,0, 
2092,710,1,0,1,1,0,0,0,1,1,0, 
2093,710,1,0,1,1,0,0,0,1,1,0, 
2094,710,1,0,1,1,0,0,0,1,1,0, 
2095,710,1,0,1,1,0,0,0,1,1,0, 
2096,707,1,0,1,1,0,0,0,0,1,1, 
2097,707,1,0,1,1,0,0,0,0,1,1, 
2098,707,1,0,1,1,0,0,0,0,1,1, 
2099,707,1,0,1,1,0,0,0,0,1,1, 
2100,707,1,0,1,1,0,0,0,0,1,1, 
2101,705,1,0,1,1,0,0,0,0,0,1, 
2102,705,1,0,1,1,0,0,0,0,0,1, 
2103,705,1,0,1,1,0,0,0,0,0,1, 
2104,705,1,0,1,1,0,0,0,0,0,1, 
2105,702,1,0,1,0,1,1,1,1,1,0, 
2106,702,1,0,1,0,1,1,1,1,1,0, 
2107,702,1,0,1,0,1,1,1,1,1,0, 
2108,702,1,0,1,0,1,1,1,1,1,0, 
2109,702,1,0,1,0,1,1,1,1,1,0, 
2110,699,1,0,1,0,1,1,1,0,1,1, 
2111,699,1,0,1,0,1,1,1,0,1,1, 
2112,699,1,0,1,0,1,1,1,0,1,1, 
2113,699,1,0,1,0,1,1,1,0,1,1, 
2114,699,1,0,1,0,1,1,1,0,1,1, 
2115,696,1,0,1,0,1,1,1,0,0,0, 
2116,696,1,0,1,0,1,1,1,0,0,0, 
2117,696,1,0,1,0,1,1,1,0,0,0, 
2118,696,1,0,1,0,1,1,1,0,0,0, 
2119,696,1,0,1,0,1,1,1,0,0,0, 
2120,693,1,0,1,0,1,1,0,1,0,1, 
2121,693,1,0,1,0,1,1,0,1,0,1, 
2122,693,1,0,1,0,1,1,0,1,0,1, 
2123,693,1,0,1,0,1,1,0,1,0,1, 
2124,693,1,0,1,0,1,1,0,1,0,1, 
2125,690,1,0,1,0,1,1,0,0,1,0, 
2126,690,1,0,1,0,1,1,0,0,1,0, 
2127,690,1,0,1,0,1,1,0,0,1,0, 
2128,690,1,0,1,0,1,1,0,0,1,0, 
2129,690,1,0,1,0,1,1,0,0,1,0, 
2130,687,1,0,1,0,1,0,1,1,1,1, 
2131,687,1,0,1,0,1,0,1,1,1,1, 
2132,687,1,0,1,0,1,0,1,1,1,1, 
2133,687,1,0,1,0,1,0,1,1,1,1, 
2134,687,1,0,1,0,1,0,1,1,1,1, 
2135,684,1,0,1,0,1,0,1,1,0,0, 
2136,684,1,0,1,0,1,0,1,1,0,0, 
2137,684,1,0,1,0,1,0,1,1,0,0, 
2138,684,1,0,1,0,1,0,1,1,0,0, 
2139,684,1,0,1,0,1,0,1,1,0,0, 
2140,681,1,0,1,0,1,0,1,0,0,1, 
2141,681,1,0,1,0,1,0,1,0,0,1, 
2142,681,1,0,1,0,1,0,1,0,0,1, 
2143,681,1,0,1,0,1,0,1,0,0,1, 
2144,678,1,0,1,0,1,0,0,1,1,0, 
2145,678,1,0,1,0,1,0,0,1,1,0, 
2146,678,1,0,1,0,1,0,0,1,1,0, 
2147,678,1,0,1,0,1,0,0,1,1,0, 
2148,678,1,0,1,0,1,0,0,1,1,0, 
2149,675,1,0,1,0,1,0,0,0,1,1, 
2150,675,1,0,1,0,1,0,0,0,1,1, 
2151,675,1,0,1,0,1,0,0,0,1,1, 
2152,675,1,0,1,0,1,0,0,0,1,1, 
2153,675,1,0,1,0,1,0,0,0,1,1, 
2154,672,1,0,1,0,1,0,0,0,0,0, 
2155,672,1,0,1,0,1,0,0,0,0,0, 
2156,672,1,0,1,0,1,0,0,0,0,0, 
2157,672,1,0,1,0,1,0,0,0,0,0, 
2158,672,1,0,1,0,1,0,0,0,0,0, 
2159,669,1,0,1,0,0,1,1,1,0,1, 
2160,669,1,0,1,0,0,1,1,1,0,1, 
2161,669,1,0,1,0,0,1,1,1,0,1, 
2162,669,1,0,1,0,0,1,1,1,0,1, 
2163,669,1,0,1,0,0,1,1,1,0,1, 
2164,666,1,0,1,0,0,1,1,0,1,0, 
2165,666,1,0,1,0,0,1,1,0,1,0, 
2166,666,1,0,1,0,0,1,1,0,1,0, 
2167,666,1,0,1,0,0,1,1,0,1,0, 
2168,666,1,0,1,0,0,1,1,0,1,0, 
2169,663,1,0,1,0,0,1,0,1,1,1, 
2170,663,1,0,1,0,0,1,0,1,1,1, 
2171,663,1,0,1,0,0,1,0,1,1,1, 
2172,663,1,0,1,0,0,1,0,1,1,1, 
2173,663,1,0,1,0,0,1,0,1,1,1, 
2174,660,1,0,1,0,0,1,0,1,0,0, 
2175,660,1,0,1,0,0,1,0,1,0,0, 
2176,660,1,0,1,0,0,1,0,1,0,0, 
2177,660,1,0,1,0,0,1,0,1,0,0, 
2178,660,1,0,1,0,0,1,0,1,0,0, 
2179,657,1,0,1,0,0,1,0,0,0,1, 
2180,657,1,0,1,0,0,1,0,0,0,1, 
2181,657,1,0,1,0,0,1,0,0,0,1, 
2182,657,1,0,1,0,0,1,0,0,0,1, 
2183,657,1,0,1,0,0,1,0,0,0,1, 
2184,654,1,0,1,0,0,0,1,1,1,0, 
2185,654,1,0,1,0,0,0,1,1,1,0, 
2186,654,1,0,1,0,0,0,1,1,1,0, 
2187,654,1,0,1,0,0,0,1,1,1,0, 
2188,651,1,0,1,0,0,0,1,0,1,1, 
2189,651,1,0,1,0,0,0,1,0,1,1, 
2190,651,1,0,1,0,0,0,1,0,1,1, 
2191,651,1,0,1,0,0,0,1,0,1,1, 
2192,651,1,0,1,0,0,0,1,0,1,1, 
2193,648,1,0,1,0,0,0,1,0,0,0, 
2194,648,1,0,1,0,0,0,1,0,0,0, 
2195,648,1,0,1,0,0,0,1,0,0,0, 
2196,648,1,0,1,0,0,0,1,0,0,0, 
2197,648,1,0,1,0,0,0,1,0,0,0, 
2198,645,1,0,1,0,0,0,0,1,0,1, 
2199,645,1,0,1,0,0,0,0,1,0,1, 
2200,645,1,0,1,0,0,0,0,1,0,1, 
2201,645,1,0,1,0,0,0,0,1,0,1, 
2202,645,1,0,1,0,0,0,0,1,0,1, 
2203,642,1,0,1,0,0,0,0,0,1,0, 
2204,642,1,0,1,0,0,0,0,0,1,0, 
2205,642,1,0,1,0,0,0,0,0,1,0, 
2206,642,1,0,1,0,0,0,0,0,1,0, 
2207,642,1,0,1,0,0,0,0,0,1,0, 
2208,639,1,0,0,1,1,1,1,1,1,1, 
2209,639,1,0,0,1,1,1,1,1,1,1, 
2210,639,1,0,0,1,1,1,1,1,1,1, 
2211,639,1,0,0,1,1,1,1,1,1,1, 
2212,639,1,0,0,1,1,1,1,1,1,1, 
2213,636,1,0,0,1,1,1,1,1,0,0, 
2214,636,1,0,0,1,1,1,1,1,0,0, 
2215,636,1,0,0,1,1,1,1,1,0,0, 
2216,636,1,0,0,1,1,1,1,1,0,0, 
2217,636,1,0,0,1,1,1,1,1,0,0, 
2218,633,1,0,0,1,1,1,1,0,0,1, 
2219,633,1,0,0,1,1,1,1,0,0,1, 
2220,633,1,0,0,1,1,1,1,0,0,1, 
2221,633,1,0,0,1,1,1,1,0,0,1, 
2222,633,1,0,0,1,1,1,1,0,0,1, 
2223,630,1,0,0,1,1,1,0,1,1,0, 
2224,630,1,0,0,1,1,1,0,1,1,0, 
2225,630,1,0,0,1,1,1,0,1,1,0, 
2226,630,1,0,0,1,1,1,0,1,1,0, 
2227,627,1,0,0,1,1,1,0,0,1,1, 
2228,627,1,0,0,1,1,1,0,0,1,1, 
2229,627,1,0,0,1,1,1,0,0,1,1, 
2230,627,1,0,0,1,1,1,0,0,1,1, 
2231,627,1,0,0,1,1,1,0,0,1,1, 
2232,624,1,0,0,1,1,1,0,0,0,0, 
2233,624,1,0,0,1,1,1,0,0,0,0, 
2234,624,1,0,0,1,1,1,0,0,0,0, 
2235,624,1,0,0,1,1,1,0,0,0,0, 
2236,624,1,0,0,1,1,1,0,0,0,0, 
2237,621,1,0,0,1,1,0,1,1,0,1, 
2238,621,1,0,0,1,1,0,1,1,0,1, 
2239,621,1,0,0,1,1,0,1,1,0,1, 
2240,621,1,0,0,1,1,0,1,1,0,1, 
2241,621,1,0,0,1,1,0,1,1,0,1, 
2242,618,1,0,0,1,1,0,1,0,1,0, 
2243,618,1,0,0,1,1,0,1,0,1,0, 
2244,618,1,0,0,1,1,0,1,0,1,0, 
2245,618,1,0,0,1,1,0,1,0,1,0, 
2246,618,1,0,0,1,1,0,1,0,1,0, 
2247,615,1,0,0,1,1,0,0,1,1,1, 
2248,615,1,0,0,1,1,0,0,1,1,1, 
2249,615,1,0,0,1,1,0,0,1,1,1, 
2250,615,1,0,0,1,1,0,0,1,1,1, 
2251,615,1,0,0,1,1,0,0,1,1,1, 
2252,612,1,0,0,1,1,0,0,1,0,0, 
2253,612,1,0,0,1,1,0,0,1,0,0, 
2254,612,1,0,0,1,1,0,0,1,0,0, 
2255,612,1,0,0,1,1,0,0,1,0,0, 
2256,612,1,0,0,1,1,0,0,1,0,0, 
2257,609,1,0,0,1,1,0,0,0,0,1, 
2258,609,1,0,0,1,1,0,0,0,0,1, 
2259,609,1,0,0,1,1,0,0,0,0,1, 
2260,609,1,0,0,1,1,0,0,0,0,1, 
2261,609,1,0,0,1,1,0,0,0,0,1, 
2262,605,1,0,0,1,0,1,1,1,0,1, 
2263,605,1,0,0,1,0,1,1,1,0,1, 
2264,605,1,0,0,1,0,1,1,1,0,1, 
2265,605,1,0,0,1,0,1,1,1,0,1, 
2266,605,1,0,0,1,0,1,1,1,0,1, 
2267,602,1,0,0,1,0,1,1,0,1,0, 
2268,602,1,0,0,1,0,1,1,0,1,0, 
2269,602,1,0,0,1,0,1,1,0,1,0, 
2270,602,1,0,0,1,0,1,1,0,1,0, 
2271,599,1,0,0,1,0,1,0,1,1,1, 
2272,599,1,0,0,1,0,1,0,1,1,1, 
2273,599,1,0,0,1,0,1,0,1,1,1, 
2274,599,1,0,0,1,0,1,0,1,1,1, 
2275,599,1,0,0,1,0,1,0,1,1,1, 
2276,596,1,0,0,1,0,1,0,1,0,0, 
2277,596,1,0,0,1,0,1,0,1,0,0, 
2278,596,1,0,0,1,0,1,0,1,0,0, 
2279,596,1,0,0,1,0,1,0,1,0,0, 
2280,596,1,0,0,1,0,1,0,1,0,0, 
2281,593,1,0,0,1,0,1,0,0,0,1, 
2282,593,1,0,0,1,0,1,0,0,0,1, 
2283,593,1,0,0,1,0,1,0,0,0,1, 
2284,593,1,0,0,1,0,1,0,0,0,1, 
2285,593,1,0,0,1,0,1,0,0,0,1, 
2286,590,1,0,0,1,0,0,1,1,1,0, 
2287,590,1,0,0,1,0,0,1,1,1,0, 
2288,590,1,0,0,1,0,0,1,1,1,0, 
2289,590,1,0,0,1,0,0,1,1,1,0, 
2290,590,1,0,0,1,0,0,1,1,1,0, 
2291,587,1,0,0,1,0,0,1,0,1,1, 
2292,587,1,0,0,1,0,0,1,0,1,1, 
2293,587,1,0,0,1,0,0,1,0,1,1, 
2294,587,1,0,0,1,0,0,1,0,1,1, 
2295,587,1,0,0,1,0,0,1,0,1,1, 
2296,584,1,0,0,1,0,0,1,0,0,0, 
2297,584,1,0,0,1,0,0,1,0,0,0, 
2298,584,1,0,0,1,0,0,1,0,0,0, 
2299,584,1,0,0,1,0,0,1,0,0,0, 
2300,584,1,0,0,1,0,0,1,0,0,0, 
2301,581,1,0,0,1,0,0,0,1,0,1, 
2302,581,1,0,0,1,0,0,0,1,0,1, 
2303,581,1,0,0,1,0,0,0,1,0,1, 
2304,581,1,0,0,1,0,0,0,1,0,1, 
2305,581,1,0,0,1,0,0,0,1,0,1, 
2306,578,1,0,0,1,0,0,0,0,1,0, 
2307,578,1,0,0,1,0,0,0,0,1,0, 
2308,578,1,0,0,1,0,0,0,0,1,0, 
2309,578,1,0,0,1,0,0,0,0,1,0, 
2310,575,1,0,0,0,1,1,1,1,1,1, 
2311,575,1,0,0,0,1,1,1,1,1,1, 
2312,575,1,0,0,0,1,1,1,1,1,1, 
2313,575,1,0,0,0,1,1,1,1,1,1, 
2314,575,1,0,0,0,1,1,1,1,1,1, 
2315,571,1,0,0,0,1,1,1,0,1,1, 
2316,571,1,0,0,0,1,1,1,0,1,1, 
2317,571,1,0,0,0,1,1,1,0,1,1, 
2318,571,1,0,0,0,1,1,1,0,1,1, 
2319,571,1,0,0,0,1,1,1,0,1,1, 
2320,568,1,0,0,0,1,1,1,0,0,0, 
2321,568,1,0,0,0,1,1,1,0,0,0, 
2322,568,1,0,0,0,1,1,1,0,0,0, 
2323,568,1,0,0,0,1,1,1,0,0,0, 
2324,568,1,0,0,0,1,1,1,0,0,0, 
2325,565,1,0,0,0,1,1,0,1,0,1, 
2326,565,1,0,0,0,1,1,0,1,0,1, 
2327,565,1,0,0,0,1,1,0,1,0,1, 
2328,565,1,0,0,0,1,1,0,1,0,1, 
2329,565,1,0,0,0,1,1,0,1,0,1, 
2330,562,1,0,0,0,1,1,0,0,1,0, 
2331,562,1,0,0,0,1,1,0,0,1,0, 
2332,562,1,0,0,0,1,1,0,0,1,0, 
2333,562,1,0,0,0,1,1,0,0,1,0, 
2334,562,1,0,0,0,1,1,0,0,1,0, 
2335,559,1,0,0,0,1,0,1,1,1,1, 
2336,559,1,0,0,0,1,0,1,1,1,1, 
2337,559,1,0,0,0,1,0,1,1,1,1, 
2338,559,1,0,0,0,1,0,1,1,1,1, 
2339,559,1,0,0,0,1,0,1,1,1,1, 
2340,556,1,0,0,0,1,0,1,1,0,0, 
2341,556,1,0,0,0,1,0,1,1,0,0, 
2342,556,1,0,0,0,1,0,1,1,0,0, 
2343,556,1,0,0,0,1,0,1,1,0,0, 
2344,556,1,0,0,0,1,0,1,1,0,0, 
2345,553,1,0,0,0,1,0,1,0,0,1, 
2346,553,1,0,0,0,1,0,1,0,0,1, 
2347,553,1,0,0,0,1,0,1,0,0,1, 
2348,553,1,0,0,0,1,0,1,0,0,1, 
2349,553,1,0,0,0,1,0,1,0,0,1, 
2350,550,1,0,0,0,1,0,0,1,1,0, 
2351,550,1,0,0,0,1,0,0,1,1,0, 
2352,550,1,0,0,0,1,0,0,1,1,0, 
2353,550,1,0,0,0,1,0,0,1,1,0, 
2354,546,1,0,0,0,1,0,0,0,1,0, 
2355,546,1,0,0,0,1,0,0,0,1,0, 
2356,546,1,0,0,0,1,0,0,0,1,0, 
2357,546,1,0,0,0,1,0,0,0,1,0, 
2358,546,1,0,0,0,1,0,0,0,1,0, 
2359,543,1,0,0,0,0,1,1,1,1,1, 
2360,543,1,0,0,0,0,1,1,1,1,1, 
2361,543,1,0,0,0,0,1,1,1,1,1, 
2362,543,1,0,0,0,0,1,1,1,1,1, 
2363,543,1,0,0,0,0,1,1,1,1,1, 
2364,540,1,0,0,0,0,1,1,1,0,0, 
2365,540,1,0,0,0,0,1,1,1,0,0, 
2366,540,1,0,0,0,0,1,1,1,0,0, 
2367,540,1,0,0,0,0,1,1,1,0,0, 
2368,540,1,0,0,0,0,1,1,1,0,0, 
2369,537,1,0,0,0,0,1,1,0,0,1, 
2370,537,1,0,0,0,0,1,1,0,0,1, 
2371,537,1,0,0,0,0,1,1,0,0,1, 
2372,537,1,0,0,0,0,1,1,0,0,1, 
2373,537,1,0,0,0,0,1,1,0,0,1, 
2374,534,1,0,0,0,0,1,0,1,1,0, 
2375,534,1,0,0,0,0,1,0,1,1,0, 
2376,534,1,0,0,0,0,1,0,1,1,0, 
2377,534,1,0,0,0,0,1,0,1,1,0, 
2378,534,1,0,0,0,0,1,0,1,1,0, 
2379,531,1,0,0,0,0,1,0,0,1,1, 
2380,531,1,0,0,0,0,1,0,0,1,1, 
2381,531,1,0,0,0,0,1,0,0,1,1, 
2382,531,1,0,0,0,0,1,0,0,1,1, 
2383,531,1,0,0,0,0,1,0,0,1,1, 
2384,528,1,0,0,0,0,1,0,0,0,0, 
2385,528,1,0,0,0,0,1,0,0,0,0, 
2386,528,1,0,0,0,0,1,0,0,0,0, 
2387,528,1,0,0,0,0,1,0,0,0,0, 
2388,528,1,0,0,0,0,1,0,0,0,0, 
2389,525,1,0,0,0,0,0,1,1,0,1, 
2390,525,1,0,0,0,0,0,1,1,0,1, 
2391,525,1,0,0,0,0,0,1,1,0,1, 
2392,525,1,0,0,0,0,0,1,1,0,1, 
2393,521,1,0,0,0,0,0,1,0,0,1, 
2394,521,1,0,0,0,0,0,1,0,0,1, 
2395,521,1,0,0,0,0,0,1,0,0,1, 
2396,521,1,0,0,0,0,0,1,0,0,1, 
2397,521,1,0,0,0,0,0,1,0,0,1, 
2398,518,1,0,0,0,0,0,0,1,1,0, 
2399,518,1,0,0,0,0,0,0,1,1,0, 
2400,518,1,0,0,0,0,0,0,1,1,0, 
2401,518,1,0,0,0,0,0,0,1,1,0, 
2402,518,1,0,0,0,0,0,0,1,1,0, 
2403,515,1,0,0,0,0,0,0,0,1,1, 
2404,515,1,0,0,0,0,0,0,0,1,1, 
2405,515,1,0,0,0,0,0,0,0,1,1, 
2406,515,1,0,0,0,0,0,0,0,1,1, 
2407,515,1,0,0,0,0,0,0,0,1,1, 
2408,512,1,0,0,0,0,0,0,0,0,0, 
2409,512,1,0,0,0,0,0,0,0,0,0, 
2410,511,0,1,1,1,1,1,1,1,1,1, 
2411,511,0,1,1,1,1,1,1,1,1,1, 
2412,511,0,1,1,1,1,1,1,1,1,1, 
2413,511,0,1,1,1,1,1,1,1,1,1, 
2414,511,0,1,1,1,1,1,1,1,1,1, 
2415,511,0,1,1,1,1,1,1,1,1,1, 
2416,511,0,1,1,1,1,1,1,1,1,1, 
2417,511,0,1,1,1,1,1,1,1,1,1, 
2418,508,0,1,1,1,1,1,1,1,0,0, 
2419,508,0,1,1,1,1,1,1,1,0,0, 
2420,508,0,1,1,1,1,1,1,1,0,0, 
2421,508,0,1,1,1,1,1,1,1,0,0, 
2422,508,0,1,1,1,1,1,1,1,0,0, 
2423,505,0,1,1,1,1,1,1,0,0,1, 
2424,505,0,1,1,1,1,1,1,0,0,1, 
2425,505,0,1,1,1,1,1,1,0,0,1, 
2426,505,0,1,1,1,1,1,1,0,0,1, 
2427,505,0,1,1,1,1,1,1,0,0,1, 
2428,502,0,1,1,1,1,1,0,1,1,0, 
2429,502,0,1,1,1,1,1,0,1,1,0, 
2430,502,0,1,1,1,1,1,0,1,1,0, 
2431,502,0,1,1,1,1,1,0,1,1,0, 
2432,502,0,1,1,1,1,1,0,1,1,0, 
2433,498,0,1,1,1,1,1,0,0,1,0, 
2434,498,0,1,1,1,1,1,0,0,1,0, 
2435,498,0,1,1,1,1,1,0,0,1,0, 
2436,498,0,1,1,1,1,1,0,0,1,0, 
2437,495,0,1,1,1,1,0,1,1,1,1, 
2438,495,0,1,1,1,1,0,1,1,1,1, 
2439,495,0,1,1,1,1,0,1,1,1,1, 
2440,495,0,1,1,1,1,0,1,1,1,1, 
2441,495,0,1,1,1,1,0,1,1,1,1, 
2442,492,0,1,1,1,1,0,1,1,0,0, 
2443,492,0,1,1,1,1,0,1,1,0,0, 
2444,492,0,1,1,1,1,0,1,1,0,0, 
2445,492,0,1,1,1,1,0,1,1,0,0, 
2446,492,0,1,1,1,1,0,1,1,0,0, 
2447,489,0,1,1,1,1,0,1,0,0,1, 
2448,489,0,1,1,1,1,0,1,0,0,1, 
2449,489,0,1,1,1,1,0,1,0,0,1, 
2450,489,0,1,1,1,1,0,1,0,0,1, 
2451,489,0,1,1,1,1,0,1,0,0,1, 
2452,486,0,1,1,1,1,0,0,1,1,0, 
2453,486,0,1,1,1,1,0,0,1,1,0, 
2454,486,0,1,1,1,1,0,0,1,1,0, 
2455,486,0,1,1,1,1,0,0,1,1,0, 
2456,486,0,1,1,1,1,0,0,1,1,0, 
2457,483,0,1,1,1,1,0,0,0,1,1, 
2458,483,0,1,1,1,1,0,0,0,1,1, 
2459,483,0,1,1,1,1,0,0,0,1,1, 
2460,483,0,1,1,1,1,0,0,0,1,1, 
2461,483,0,1,1,1,1,0,0,0,1,1, 
2462,480,0,1,1,1,1,0,0,0,0,0, 
2463,480,0,1,1,1,1,0,0,0,0,0, 
2464,480,0,1,1,1,1,0,0,0,0,0, 
2465,480,0,1,1,1,1,0,0,0,0,0, 
2466,480,0,1,1,1,1,0,0,0,0,0, 
2467,477,0,1,1,1,0,1,1,1,0,1, 
2468,477,0,1,1,1,0,1,1,1,0,1, 
2469,477,0,1,1,1,0,1,1,1,0,1, 
2470,477,0,1,1,1,0,1,1,1,0,1, 
2471,477,0,1,1,1,0,1,1,1,0,1, 
2472,473,0,1,1,1,0,1,1,0,0,1, 
2473,473,0,1,1,1,0,1,1,0,0,1, 
2474,473,0,1,1,1,0,1,1,0,0,1, 
2475,473,0,1,1,1,0,1,1,0,0,1, 
2476,470,0,1,1,1,0,1,0,1,1,0, 
2477,470,0,1,1,1,0,1,0,1,1,0, 
2478,470,0,1,1,1,0,1,0,1,1,0, 
2479,470,0,1,1,1,0,1,0,1,1,0, 
2480,470,0,1,1,1,0,1,0,1,1,0, 
2481,467,0,1,1,1,0,1,0,0,1,1, 
2482,467,0,1,1,1,0,1,0,0,1,1, 
2483,467,0,1,1,1,0,1,0,0,1,1, 
2484,467,0,1,1,1,0,1,0,0,1,1, 
2485,467,0,1,1,1,0,1,0,0,1,1, 
2486,464,0,1,1,1,0,1,0,0,0,0, 
2487,464,0,1,1,1,0,1,0,0,0,0, 
2488,464,0,1,1,1,0,1,0,0,0,0, 
2489,464,0,1,1,1,0,1,0,0,0,0, 
2490,464,0,1,1,1,0,1,0,0,0,0, 
2491,461,0,1,1,1,0,0,1,1,0,1, 
2492,461,0,1,1,1,0,0,1,1,0,1, 
2493,461,0,1,1,1,0,0,1,1,0,1, 
2494,461,0,1,1,1,0,0,1,1,0,1, 
2495,461,0,1,1,1,0,0,1,1,0,1, 
2496,458,0,1,1,1,0,0,1,0,1,0, 
2497,458,0,1,1,1,0,0,1,0,1,0, 
2498,458,0,1,1,1,0,0,1,0,1,0, 
2499,458,0,1,1,1,0,0,1,0,1,0, 
2500,458,0,1,1,1,0,0,1,0,1,0, 
2501,455,0,1,1,1,0,0,0,1,1,1, 
2502,455,0,1,1,1,0,0,0,1,1,1, 
2503,455,0,1,1,1,0,0,0,1,1,1, 
2504,455,0,1,1,1,0,0,0,1,1,1, 
2505,455,0,1,1,1,0,0,0,1,1,1, 
2506,452,0,1,1,1,0,0,0,1,0,0, 
2507,452,0,1,1,1,0,0,0,1,0,0, 
2508,452,0,1,1,1,0,0,0,1,0,0, 
2509,452,0,1,1,1,0,0,0,1,0,0, 
2510,452,0,1,1,1,0,0,0,1,0,0, 
2511,448,0,1,1,1,0,0,0,0,0,0, 
2512,448,0,1,1,1,0,0,0,0,0,0, 
2513,448,0,1,1,1,0,0,0,0,0,0, 
2514,448,0,1,1,1,0,0,0,0,0,0, 
2515,448,0,1,1,1,0,0,0,0,0,0, 
2516,445,0,1,1,0,1,1,1,1,0,1, 
2517,445,0,1,1,0,1,1,1,1,0,1, 
2518,445,0,1,1,0,1,1,1,1,0,1, 
2519,445,0,1,1,0,1,1,1,1,0,1, 
2520,442,0,1,1,0,1,1,1,0,1,0, 
2521,442,0,1,1,0,1,1,1,0,1,0, 
2522,442,0,1,1,0,1,1,1,0,1,0, 
2523,442,0,1,1,0,1,1,1,0,1,0, 
2524,442,0,1,1,0,1,1,1,0,1,0, 
2525,439,0,1,1,0,1,1,0,1,1,1, 
2526,439,0,1,1,0,1,1,0,1,1,1, 
2527,439,0,1,1,0,1,1,0,1,1,1, 
2528,439,0,1,1,0,1,1,0,1,1,1, 
2529,439,0,1,1,0,1,1,0,1,1,1, 
2530,436,0,1,1,0,1,1,0,1,0,0, 
2531,436,0,1,1,0,1,1,0,1,0,0, 
2532,436,0,1,1,0,1,1,0,1,0,0, 
2533,436,0,1,1,0,1,1,0,1,0,0, 
2534,436,0,1,1,0,1,1,0,1,0,0, 
2535,433,0,1,1,0,1,1,0,0,0,1, 
2536,433,0,1,1,0,1,1,0,0,0,1, 
2537,433,0,1,1,0,1,1,0,0,0,1, 
2538,433,0,1,1,0,1,1,0,0,0,1, 
2539,433,0,1,1,0,1,1,0,0,0,1, 
2540,430,0,1,1,0,1,0,1,1,1,0, 
2541,430,0,1,1,0,1,0,1,1,1,0, 
2542,430,0,1,1,0,1,0,1,1,1,0, 
2543,430,0,1,1,0,1,0,1,1,1,0, 
2544,430,0,1,1,0,1,0,1,1,1,0, 
2545,427,0,1,1,0,1,0,1,0,1,1, 
2546,427,0,1,1,0,1,0,1,0,1,1, 
2547,427,0,1,1,0,1,0,1,0,1,1, 
2548,427,0,1,1,0,1,0,1,0,1,1, 
2549,427,0,1,1,0,1,0,1,0,1,1, 
2550,424,0,1,1,0,1,0,1,0,0,0, 
2551,424,0,1,1,0,1,0,1,0,0,0, 
2552,424,0,1,1,0,1,0,1,0,0,0, 
2553,424,0,1,1,0,1,0,1,0,0,0, 
2554,424,0,1,1,0,1,0,1,0,0,0, 
2555,421,0,1,1,0,1,0,0,1,0,1, 
2556,421,0,1,1,0,1,0,0,1,0,1, 
2557,421,0,1,1,0,1,0,0,1,0,1, 
2558,421,0,1,1,0,1,0,0,1,0,1, 
2559,421,0,1,1,0,1,0,0,1,0,1, 
2560,418,0,1,1,0,1,0,0,0,1,0, 
2561,418,0,1,1,0,1,0,0,0,1,0, 
2562,418,0,1,1,0,1,0,0,0,1,0, 
2563,418,0,1,1,0,1,0,0,0,1,0, 
2564,414,0,1,1,0,0,1,1,1,1,0, 
2565,414,0,1,1,0,0,1,1,1,1,0, 
2566,414,0,1,1,0,0,1,1,1,1,0, 
2567,414,0,1,1,0,0,1,1,1,1,0, 
2568,414,0,1,1,0,0,1,1,1,1,0, 
2569,411,0,1,1,0,0,1,1,0,1,1, 
2570,411,0,1,1,0,0,1,1,0,1,1, 
2571,411,0,1,1,0,0,1,1,0,1,1, 
2572,411,0,1,1,0,0,1,1,0,1,1, 
2573,411,0,1,1,0,0,1,1,0,1,1, 
2574,408,0,1,1,0,0,1,1,0,0,0, 
2575,408,0,1,1,0,0,1,1,0,0,0, 
2576,408,0,1,1,0,0,1,1,0,0,0, 
2577,408,0,1,1,0,0,1,1,0,0,0, 
2578,408,0,1,1,0,0,1,1,0,0,0, 
2579,405,0,1,1,0,0,1,0,1,0,1, 
