Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
1464, 546, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
1465, 543, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
1466, 543, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
1467, 540, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
1468, 540, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
1469, 540, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
1470, 537, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
1471, 537, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 
1472, 534, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
1473, 534, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
1474, 534, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 
1475, 531, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
1476, 531, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
1477, 528, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
1478, 528, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
1479, 525, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
1480, 525, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
1481, 525, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 
1482, 521, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
1483, 521, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
1484, 518, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
1485, 518, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
1486, 518, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 
1487, 515, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
1488, 515, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
1489, 512, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1490, 511, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
1491, 511, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
1492, 511, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
1493, 511, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
1494, 508, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
1495, 508, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
1496, 508, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
1497, 505, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
1498, 505, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
1499, 502, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
1500, 502, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
1501, 498, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
1502, 498, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
1503, 498, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
1504, 495, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
1505, 495, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
1506, 492, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
1507, 492, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
1508, 492, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
1509, 489, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
1510, 489, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
1511, 486, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
1512, 486, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
1513, 486, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
1514, 483, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
1515, 483, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
1516, 480, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
1517, 480, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
1518, 480, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
1519, 477, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
1520, 477, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
1521, 473, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
1522, 473, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
1523, 470, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1524, 470, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1525, 470, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1526, 467, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
1527, 467, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
1528, 464, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1529, 464, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1530, 464, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1531, 461, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
1532, 461, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 
1533, 458, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1534, 458, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1535, 458, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1536, 455, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
1537, 455, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 
1538, 452, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1539, 452, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1540, 452, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1541, 448, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1542, 448, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1543, 445, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
1544, 445, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
1545, 442, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
1546, 442, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
1547, 442, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
1548, 439, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
1549, 439, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
1550, 436, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
1551, 436, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
1552, 436, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
1553, 433, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
1554, 433, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
1555, 430, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1556, 430, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1557, 430, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1558, 427, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
1559, 427, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
1560, 424, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
1561, 424, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
1562, 421, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
1563, 421, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
1564, 421, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 
1565, 418, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1566, 418, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1567, 414, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1568, 414, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1569, 414, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1570, 411, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
1571, 411, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
1572, 408, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
1573, 408, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
1574, 408, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
1575, 405, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
1576, 405, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
1577, 402, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
1578, 402, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
1579, 402, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
1580, 399, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
1581, 399, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
1582, 396, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
1583, 396, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
1584, 393, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
1585, 393, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
1586, 393, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 
1587, 390, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
1588, 390, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
1589, 387, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
1590, 387, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
1591, 387, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
1592, 384, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
1593, 384, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
1594, 381, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
1595, 381, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
1596, 381, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
1597, 378, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
1598, 378, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
1599, 375, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
1600, 375, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
1601, 375, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
1602, 372, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
1603, 372, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 
1604, 369, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
1605, 369, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
1606, 366, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
1607, 366, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
1608, 366, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
1609, 363, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
1610, 363, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
1611, 360, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
1612, 360, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
1613, 360, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
1614, 357, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
1615, 357, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 
1616, 354, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
1617, 354, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
1618, 354, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 
1619, 351, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
1620, 351, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
1621, 348, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
1622, 348, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
1623, 348, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
1624, 345, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
1625, 345, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 
1626, 342, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
1627, 342, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
1628, 339, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
1629, 339, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
1630, 339, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
1631, 336, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
1632, 336, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
1633, 333, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
1634, 333, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
1635, 333, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
1636, 330, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
1637, 330, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
1638, 327, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
1639, 327, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
1640, 327, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 
1641, 324, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
1642, 324, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 
1643, 321, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
1644, 321, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
1645, 321, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 
1646, 318, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
1647, 318, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
1648, 316, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
1649, 316, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
1650, 313, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
1651, 313, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
1652, 313, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
1653, 310, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
1654, 310, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
1655, 307, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
1656, 307, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
1657, 307, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
1658, 304, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
1659, 304, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
1660, 301, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 
1661, 301, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 
1662, 301, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 
1663, 298, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
1664, 298, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
1665, 295, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 
1666, 295, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 
1667, 293, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 
1668, 293, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 
1669, 293, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 
1670, 290, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
1671, 290, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 
1672, 287, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 
1673, 287, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 
1674, 287, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 
1675, 284, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
1676, 284, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
1677, 281, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
1678, 281, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
1679, 281, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
1680, 279, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
1681, 279, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 
1682, 276, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
1683, 276, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
1684, 276, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
1685, 273, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
1686, 273, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 
1687, 270, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
1688, 270, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 
1689, 267, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 
1690, 267, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 
1691, 267, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 
1692, 265, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
1693, 265, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
1694, 262, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
1695, 262, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
1696, 262, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
1697, 259, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 
1698, 259, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 
1699, 257, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
1700, 257, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
1701, 257, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
1702, 254, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
1703, 254, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 
1704, 251, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 
1705, 251, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 
1706, 251, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 
1707, 248, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
1708, 248, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 
1709, 246, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
1710, 246, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 
1711, 243, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 
1712, 243, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 
1713, 243, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 
1714, 240, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
1715, 240, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
1716, 238, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
1717, 238, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
1718, 238, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 
1719, 235, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
1720, 235, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 
1721, 232, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
1722, 232, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
1723, 232, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
1724, 230, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
1725, 230, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 
1726, 227, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
1727, 227, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
1728, 227, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
1729, 225, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 
1730, 225, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 
1731, 222, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
1732, 222, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
1733, 219, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 
1734, 219, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 
1735, 219, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 
1736, 217, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 
1737, 217, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 
1738, 214, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
1739, 214, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
1740, 214, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
1741, 212, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
1742, 212, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 
1743, 209, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 
1744, 209, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 
1745, 209, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 
1746, 207, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
1747, 207, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
1748, 204, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
1749, 204, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
1750, 202, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
1751, 202, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
1752, 202, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
1753, 199, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 
1754, 199, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 
1755, 197, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 
1756, 197, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 
1757, 197, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 
1758, 194, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
1759, 194, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 
1760, 192, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
1761, 192, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
1762, 192, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
1763, 189, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 
1764, 189, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 
1765, 187, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
1766, 187, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
1767, 187, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
1768, 185, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 
1769, 185, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 
1770, 182, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
1771, 182, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
1772, 180, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
1773, 180, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
1774, 180, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
1775, 177, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 
1776, 177, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 
1777, 175, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
1778, 175, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
1779, 175, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
1780, 173, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 
1781, 173, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 
1782, 170, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
1783, 170, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
1784, 170, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
1785, 168, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
1786, 168, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 
1787, 166, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
1788, 166, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
1789, 166, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
1790, 163, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
1791, 163, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
1792, 161, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 
1793, 161, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 
1794, 159, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 
1795, 159, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 
1796, 159, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 
1797, 157, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
1798, 157, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
1799, 154, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
1800, 154, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
1801, 154, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 
1802, 152, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
1803, 152, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 
1804, 150, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
1805, 150, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
1806, 150, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 
1807, 148, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
1808, 148, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
1809, 145, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
1810, 145, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
1811, 145, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
1812, 143, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 
1813, 143, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 
1814, 141, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 
1815, 141, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 
1816, 139, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
1817, 139, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
1818, 139, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 
1819, 137, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
1820, 137, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 
1821, 135, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
1822, 135, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
1823, 135, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
1824, 133, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
1825, 133, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 
