Groups:
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal

Data:
time unit: s, GPIO_[13..4], GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4], 
1470, 906, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 
1471, 908, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
1472, 908, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
1473, 908, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
1474, 908, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
1475, 908, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
1476, 910, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 
1477, 910, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 
1478, 910, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 
1479, 910, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 
1480, 910, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 
1481, 912, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 
1482, 912, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 
1483, 912, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 
1484, 912, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 
1485, 912, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 
1486, 914, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
1487, 914, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
1488, 914, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
1489, 914, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
1490, 914, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
1491, 916, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
1492, 916, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
1493, 916, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
1494, 916, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
1495, 916, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
1496, 918, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 
1497, 918, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 
1498, 918, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 
1499, 918, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 
1500, 918, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 
1501, 920, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
1502, 920, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
1503, 920, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
1504, 920, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
1505, 920, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
1506, 922, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
1507, 922, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
1508, 922, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
1509, 922, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
1510, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
1511, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
1512, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
1513, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
1514, 924, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 
1515, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1516, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1517, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1518, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1519, 926, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 
1520, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
1521, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
1522, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
1523, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
1524, 928, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
1525, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1526, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1527, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1528, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1529, 930, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 
1530, 932, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 
1531, 932, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 
1532, 932, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 
1533, 932, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 
1534, 932, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 
1535, 934, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 
1536, 934, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 
1537, 934, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 
1538, 934, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 
1539, 934, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 
1540, 936, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
1541, 936, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
1542, 936, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
1543, 936, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
1544, 936, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 
1545, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
1546, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
1547, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
1548, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
1549, 938, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 
1550, 940, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
1551, 940, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
1552, 940, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
1553, 940, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
1554, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1555, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1556, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1557, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1558, 942, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
1559, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
1560, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
1561, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
1562, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
1563, 944, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
1564, 946, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 
1565, 946, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 
1566, 946, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 
1567, 946, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 
1568, 946, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 
1569, 948, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
1570, 948, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
1571, 948, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
1572, 948, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
1573, 948, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
1574, 950, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
1575, 950, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
1576, 950, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
1577, 950, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
1578, 950, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
1579, 952, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
1580, 952, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
1581, 952, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
1582, 952, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
1583, 952, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 
1584, 954, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
1585, 954, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
1586, 954, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
1587, 954, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
1588, 954, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
1589, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
1590, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
1591, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
1592, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
1593, 956, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 
1594, 958, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
1595, 958, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
1596, 958, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
1597, 958, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
1598, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1599, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1600, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1601, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1602, 960, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
1603, 962, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 
1604, 962, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 
1605, 962, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 
1606, 962, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 
1607, 962, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 
1608, 964, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1609, 964, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1610, 964, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1611, 964, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1612, 964, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
1613, 966, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 
1614, 966, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 
1615, 966, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 
1616, 966, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 
1617, 966, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 
1618, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
1619, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
1620, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
1621, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
1622, 968, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
1623, 970, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1624, 970, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1625, 970, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1626, 970, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1627, 970, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
1628, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
1629, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
1630, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
1631, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
1632, 972, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 
1633, 974, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
1634, 974, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
1635, 974, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
1636, 974, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
1637, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1638, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1639, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1640, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1641, 976, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 
1642, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
1643, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
1644, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
1645, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
1646, 978, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 
1647, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
1648, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
1649, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
1650, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
1651, 980, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 
1652, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1653, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1654, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1655, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1656, 982, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
1657, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
1658, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
1659, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
1660, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
1661, 984, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
1662, 986, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
1663, 986, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
1664, 986, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
1665, 986, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
1666, 986, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
1667, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
1668, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
1669, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
1670, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
1671, 988, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
1672, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
1673, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
1674, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
1675, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
1676, 990, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 
1677, 992, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
1678, 992, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
1679, 992, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
1680, 992, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
1681, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
1682, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
1683, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
1684, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
1685, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
1686, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
1687, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
1688, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
1689, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
1690, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
1691, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
1692, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
1693, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
1694, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
1695, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
1696, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
1697, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
1698, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
1699, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
1700, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
1701, 1002, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
1702, 1002, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
1703, 1002, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
1704, 1002, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
1705, 1002, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
1706, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
1707, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
1708, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
1709, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
1710, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
1711, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
1712, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
1713, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
1714, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
1715, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
1716, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
1717, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
1718, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
1719, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
1720, 1010, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
1721, 1010, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
1722, 1010, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
1723, 1010, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
1724, 1010, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
1725, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
1726, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
1727, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
1728, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
1729, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
1730, 1014, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
1731, 1014, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
1732, 1014, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
1733, 1014, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
1734, 1014, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
1735, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
1736, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
1737, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
1738, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
1739, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
1740, 1018, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
1741, 1018, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
1742, 1018, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
1743, 1018, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
1744, 1018, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
1745, 1020, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
1746, 1020, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
1747, 1020, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
1748, 1020, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
1749, 1020, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
1750, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
1751, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
1752, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
1753, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
1754, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
1755, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
1756, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
1757, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
1758, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
1759, 1022, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
1760, 1020, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
1761, 1020, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
1762, 1020, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
1763, 1020, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 
1764, 1018, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
1765, 1018, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
1766, 1018, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
1767, 1018, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
1768, 1018, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
1769, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
1770, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
1771, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
1772, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
1773, 1016, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
1774, 1014, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
1775, 1014, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
1776, 1014, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
1777, 1014, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
1778, 1014, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
1779, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
1780, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
1781, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
1782, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
1783, 1012, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
1784, 1010, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
1785, 1010, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
1786, 1010, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
1787, 1010, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
1788, 1010, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
1789, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
1790, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
1791, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
1792, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
1793, 1008, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
1794, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
1795, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
1796, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
1797, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
1798, 1006, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
1799, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
1800, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
1801, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
1802, 1004, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
1803, 1002, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
1804, 1002, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
1805, 1002, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
1806, 1002, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
1807, 1002, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
1808, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
1809, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
1810, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
1811, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
1812, 1000, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
1813, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
1814, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
1815, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
1816, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
1817, 998, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
1818, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
1819, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
1820, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
1821, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
1822, 996, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
1823, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
1824, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
1825, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
1826, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
1827, 994, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
1828, 992, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
