Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2083,489,0,1,1,1,1,0,1,0,0,1, 
2084,489,0,1,1,1,1,0,1,0,0,1, 
2085,489,0,1,1,1,1,0,1,0,0,1, 
2086,492,0,1,1,1,1,0,1,1,0,0, 
2087,492,0,1,1,1,1,0,1,1,0,0, 
2088,492,0,1,1,1,1,0,1,1,0,0, 
2089,492,0,1,1,1,1,0,1,1,0,0, 
2090,492,0,1,1,1,1,0,1,1,0,0, 
2091,495,0,1,1,1,1,0,1,1,1,1, 
2092,495,0,1,1,1,1,0,1,1,1,1, 
2093,495,0,1,1,1,1,0,1,1,1,1, 
2094,495,0,1,1,1,1,0,1,1,1,1, 
2095,495,0,1,1,1,1,0,1,1,1,1, 
2096,498,0,1,1,1,1,1,0,0,1,0, 
2097,498,0,1,1,1,1,1,0,0,1,0, 
2098,498,0,1,1,1,1,1,0,0,1,0, 
2099,498,0,1,1,1,1,1,0,0,1,0, 
2100,498,0,1,1,1,1,1,0,0,1,0, 
2101,502,0,1,1,1,1,1,0,1,1,0, 
2102,502,0,1,1,1,1,1,0,1,1,0, 
2103,502,0,1,1,1,1,1,0,1,1,0, 
2104,502,0,1,1,1,1,1,0,1,1,0, 
2105,502,0,1,1,1,1,1,0,1,1,0, 
2106,505,0,1,1,1,1,1,1,0,0,1, 
2107,505,0,1,1,1,1,1,1,0,0,1, 
2108,505,0,1,1,1,1,1,1,0,0,1, 
2109,505,0,1,1,1,1,1,1,0,0,1, 
2110,505,0,1,1,1,1,1,1,0,0,1, 
2111,508,0,1,1,1,1,1,1,1,0,0, 
2112,508,0,1,1,1,1,1,1,1,0,0, 
2113,508,0,1,1,1,1,1,1,1,0,0, 
2114,508,0,1,1,1,1,1,1,1,0,0, 
2115,508,0,1,1,1,1,1,1,1,0,0, 
2116,511,0,1,1,1,1,1,1,1,1,1, 
2117,511,0,1,1,1,1,1,1,1,1,1, 
2118,512,1,0,0,0,0,0,0,0,0,0, 
2119,512,1,0,0,0,0,0,0,0,0,0, 
2120,512,1,0,0,0,0,0,0,0,0,0, 
2121,512,1,0,0,0,0,0,0,0,0,0, 
2122,512,1,0,0,0,0,0,0,0,0,0, 
2123,512,1,0,0,0,0,0,0,0,0,0, 
2124,512,1,0,0,0,0,0,0,0,0,0, 
2125,515,1,0,0,0,0,0,0,0,1,1, 
2126,515,1,0,0,0,0,0,0,0,1,1, 
2127,515,1,0,0,0,0,0,0,0,1,1, 
2128,515,1,0,0,0,0,0,0,0,1,1, 
2129,515,1,0,0,0,0,0,0,0,1,1, 
2130,518,1,0,0,0,0,0,0,1,1,0, 
2131,518,1,0,0,0,0,0,0,1,1,0, 
2132,518,1,0,0,0,0,0,0,1,1,0, 
2133,518,1,0,0,0,0,0,0,1,1,0, 
2134,518,1,0,0,0,0,0,0,1,1,0, 
2135,521,1,0,0,0,0,0,1,0,0,1, 
2136,521,1,0,0,0,0,0,1,0,0,1, 
2137,521,1,0,0,0,0,0,1,0,0,1, 
2138,521,1,0,0,0,0,0,1,0,0,1, 
2139,521,1,0,0,0,0,0,1,0,0,1, 
2140,525,1,0,0,0,0,0,1,1,0,1, 
2141,525,1,0,0,0,0,0,1,1,0,1, 
2142,525,1,0,0,0,0,0,1,1,0,1, 
2143,525,1,0,0,0,0,0,1,1,0,1, 
2144,525,1,0,0,0,0,0,1,1,0,1, 
2145,528,1,0,0,0,0,1,0,0,0,0, 
2146,528,1,0,0,0,0,1,0,0,0,0, 
2147,528,1,0,0,0,0,1,0,0,0,0, 
2148,528,1,0,0,0,0,1,0,0,0,0, 
2149,528,1,0,0,0,0,1,0,0,0,0, 
2150,531,1,0,0,0,0,1,0,0,1,1, 
2151,531,1,0,0,0,0,1,0,0,1,1, 
2152,531,1,0,0,0,0,1,0,0,1,1, 
2153,531,1,0,0,0,0,1,0,0,1,1, 
2154,531,1,0,0,0,0,1,0,0,1,1, 
2155,534,1,0,0,0,0,1,0,1,1,0, 
2156,534,1,0,0,0,0,1,0,1,1,0, 
2157,534,1,0,0,0,0,1,0,1,1,0, 
2158,534,1,0,0,0,0,1,0,1,1,0, 
2159,534,1,0,0,0,0,1,0,1,1,0, 
2160,537,1,0,0,0,0,1,1,0,0,1, 
2161,537,1,0,0,0,0,1,1,0,0,1, 
2162,537,1,0,0,0,0,1,1,0,0,1, 
2163,537,1,0,0,0,0,1,1,0,0,1, 
2164,537,1,0,0,0,0,1,1,0,0,1, 
2165,540,1,0,0,0,0,1,1,1,0,0, 
2166,540,1,0,0,0,0,1,1,1,0,0, 
2167,540,1,0,0,0,0,1,1,1,0,0, 
2168,540,1,0,0,0,0,1,1,1,0,0, 
2169,543,1,0,0,0,0,1,1,1,1,1, 
2170,543,1,0,0,0,0,1,1,1,1,1, 
2171,543,1,0,0,0,0,1,1,1,1,1, 
2172,543,1,0,0,0,0,1,1,1,1,1, 
2173,543,1,0,0,0,0,1,1,1,1,1, 
2174,546,1,0,0,0,1,0,0,0,1,0, 
2175,546,1,0,0,0,1,0,0,0,1,0, 
2176,546,1,0,0,0,1,0,0,0,1,0, 
2177,546,1,0,0,0,1,0,0,0,1,0, 
2178,546,1,0,0,0,1,0,0,0,1,0, 
2179,550,1,0,0,0,1,0,0,1,1,0, 
2180,550,1,0,0,0,1,0,0,1,1,0, 
2181,550,1,0,0,0,1,0,0,1,1,0, 
2182,550,1,0,0,0,1,0,0,1,1,0, 
2183,550,1,0,0,0,1,0,0,1,1,0, 
2184,553,1,0,0,0,1,0,1,0,0,1, 
2185,553,1,0,0,0,1,0,1,0,0,1, 
2186,553,1,0,0,0,1,0,1,0,0,1, 
2187,553,1,0,0,0,1,0,1,0,0,1, 
2188,553,1,0,0,0,1,0,1,0,0,1, 
2189,556,1,0,0,0,1,0,1,1,0,0, 
2190,556,1,0,0,0,1,0,1,1,0,0, 
2191,556,1,0,0,0,1,0,1,1,0,0, 
2192,556,1,0,0,0,1,0,1,1,0,0, 
2193,556,1,0,0,0,1,0,1,1,0,0, 
2194,559,1,0,0,0,1,0,1,1,1,1, 
2195,559,1,0,0,0,1,0,1,1,1,1, 
2196,559,1,0,0,0,1,0,1,1,1,1, 
2197,559,1,0,0,0,1,0,1,1,1,1, 
2198,559,1,0,0,0,1,0,1,1,1,1, 
2199,562,1,0,0,0,1,1,0,0,1,0, 
2200,562,1,0,0,0,1,1,0,0,1,0, 
2201,562,1,0,0,0,1,1,0,0,1,0, 
2202,562,1,0,0,0,1,1,0,0,1,0, 
2203,562,1,0,0,0,1,1,0,0,1,0, 
2204,565,1,0,0,0,1,1,0,1,0,1, 
2205,565,1,0,0,0,1,1,0,1,0,1, 
2206,565,1,0,0,0,1,1,0,1,0,1, 
2207,565,1,0,0,0,1,1,0,1,0,1, 
2208,568,1,0,0,0,1,1,1,0,0,0, 
2209,568,1,0,0,0,1,1,1,0,0,0, 
2210,568,1,0,0,0,1,1,1,0,0,0, 
2211,568,1,0,0,0,1,1,1,0,0,0, 
2212,568,1,0,0,0,1,1,1,0,0,0, 
2213,571,1,0,0,0,1,1,1,0,1,1, 
2214,571,1,0,0,0,1,1,1,0,1,1, 
2215,571,1,0,0,0,1,1,1,0,1,1, 
2216,571,1,0,0,0,1,1,1,0,1,1, 
2217,571,1,0,0,0,1,1,1,0,1,1, 
2218,575,1,0,0,0,1,1,1,1,1,1, 
2219,575,1,0,0,0,1,1,1,1,1,1, 
2220,575,1,0,0,0,1,1,1,1,1,1, 
2221,575,1,0,0,0,1,1,1,1,1,1, 
2222,575,1,0,0,0,1,1,1,1,1,1, 
2223,578,1,0,0,1,0,0,0,0,1,0, 
2224,578,1,0,0,1,0,0,0,0,1,0, 
2225,578,1,0,0,1,0,0,0,0,1,0, 
2226,578,1,0,0,1,0,0,0,0,1,0, 
2227,578,1,0,0,1,0,0,0,0,1,0, 
2228,581,1,0,0,1,0,0,0,1,0,1, 
2229,581,1,0,0,1,0,0,0,1,0,1, 
2230,581,1,0,0,1,0,0,0,1,0,1, 
2231,581,1,0,0,1,0,0,0,1,0,1, 
2232,581,1,0,0,1,0,0,0,1,0,1, 
2233,584,1,0,0,1,0,0,1,0,0,0, 
2234,584,1,0,0,1,0,0,1,0,0,0, 
2235,584,1,0,0,1,0,0,1,0,0,0, 
2236,584,1,0,0,1,0,0,1,0,0,0, 
2237,584,1,0,0,1,0,0,1,0,0,0, 
2238,587,1,0,0,1,0,0,1,0,1,1, 
2239,587,1,0,0,1,0,0,1,0,1,1, 
2240,587,1,0,0,1,0,0,1,0,1,1, 
2241,587,1,0,0,1,0,0,1,0,1,1, 
2242,587,1,0,0,1,0,0,1,0,1,1, 
2243,590,1,0,0,1,0,0,1,1,1,0, 
2244,590,1,0,0,1,0,0,1,1,1,0, 
2245,590,1,0,0,1,0,0,1,1,1,0, 
2246,590,1,0,0,1,0,0,1,1,1,0, 
2247,590,1,0,0,1,0,0,1,1,1,0, 
2248,593,1,0,0,1,0,1,0,0,0,1, 
2249,593,1,0,0,1,0,1,0,0,0,1, 
2250,593,1,0,0,1,0,1,0,0,0,1, 
2251,593,1,0,0,1,0,1,0,0,0,1, 
2252,596,1,0,0,1,0,1,0,1,0,0, 
2253,596,1,0,0,1,0,1,0,1,0,0, 
2254,596,1,0,0,1,0,1,0,1,0,0, 
2255,596,1,0,0,1,0,1,0,1,0,0, 
2256,596,1,0,0,1,0,1,0,1,0,0, 
2257,599,1,0,0,1,0,1,0,1,1,1, 
2258,599,1,0,0,1,0,1,0,1,1,1, 
2259,599,1,0,0,1,0,1,0,1,1,1, 
2260,599,1,0,0,1,0,1,0,1,1,1, 
2261,599,1,0,0,1,0,1,0,1,1,1, 
2262,602,1,0,0,1,0,1,1,0,1,0, 
2263,602,1,0,0,1,0,1,1,0,1,0, 
2264,602,1,0,0,1,0,1,1,0,1,0, 
2265,602,1,0,0,1,0,1,1,0,1,0, 
2266,602,1,0,0,1,0,1,1,0,1,0, 
2267,605,1,0,0,1,0,1,1,1,0,1, 
2268,605,1,0,0,1,0,1,1,1,0,1, 
2269,605,1,0,0,1,0,1,1,1,0,1, 
2270,605,1,0,0,1,0,1,1,1,0,1, 
2271,605,1,0,0,1,0,1,1,1,0,1, 
2272,609,1,0,0,1,1,0,0,0,0,1, 
2273,609,1,0,0,1,1,0,0,0,0,1, 
2274,609,1,0,0,1,1,0,0,0,0,1, 
2275,609,1,0,0,1,1,0,0,0,0,1, 
2276,609,1,0,0,1,1,0,0,0,0,1, 
2277,612,1,0,0,1,1,0,0,1,0,0, 
2278,612,1,0,0,1,1,0,0,1,0,0, 
2279,612,1,0,0,1,1,0,0,1,0,0, 
2280,612,1,0,0,1,1,0,0,1,0,0, 
2281,612,1,0,0,1,1,0,0,1,0,0, 
2282,615,1,0,0,1,1,0,0,1,1,1, 
2283,615,1,0,0,1,1,0,0,1,1,1, 
2284,615,1,0,0,1,1,0,0,1,1,1, 
2285,615,1,0,0,1,1,0,0,1,1,1, 
2286,615,1,0,0,1,1,0,0,1,1,1, 
2287,618,1,0,0,1,1,0,1,0,1,0, 
2288,618,1,0,0,1,1,0,1,0,1,0, 
2289,618,1,0,0,1,1,0,1,0,1,0, 
2290,618,1,0,0,1,1,0,1,0,1,0, 
2291,621,1,0,0,1,1,0,1,1,0,1, 
2292,621,1,0,0,1,1,0,1,1,0,1, 
2293,621,1,0,0,1,1,0,1,1,0,1, 
2294,621,1,0,0,1,1,0,1,1,0,1, 
2295,621,1,0,0,1,1,0,1,1,0,1, 
2296,624,1,0,0,1,1,1,0,0,0,0, 
2297,624,1,0,0,1,1,1,0,0,0,0, 
2298,624,1,0,0,1,1,1,0,0,0,0, 
2299,624,1,0,0,1,1,1,0,0,0,0, 
2300,624,1,0,0,1,1,1,0,0,0,0, 
2301,627,1,0,0,1,1,1,0,0,1,1, 
2302,627,1,0,0,1,1,1,0,0,1,1, 
2303,627,1,0,0,1,1,1,0,0,1,1, 
2304,627,1,0,0,1,1,1,0,0,1,1, 
2305,627,1,0,0,1,1,1,0,0,1,1, 
2306,630,1,0,0,1,1,1,0,1,1,0, 
2307,630,1,0,0,1,1,1,0,1,1,0, 
2308,630,1,0,0,1,1,1,0,1,1,0, 
2309,630,1,0,0,1,1,1,0,1,1,0, 
2310,630,1,0,0,1,1,1,0,1,1,0, 
2311,633,1,0,0,1,1,1,1,0,0,1, 
2312,633,1,0,0,1,1,1,1,0,0,1, 
2313,633,1,0,0,1,1,1,1,0,0,1, 
2314,633,1,0,0,1,1,1,1,0,0,1, 
2315,633,1,0,0,1,1,1,1,0,0,1, 
2316,636,1,0,0,1,1,1,1,1,0,0, 
2317,636,1,0,0,1,1,1,1,1,0,0, 
2318,636,1,0,0,1,1,1,1,1,0,0, 
2319,636,1,0,0,1,1,1,1,1,0,0, 
2320,636,1,0,0,1,1,1,1,1,0,0, 
2321,639,1,0,0,1,1,1,1,1,1,1, 
2322,639,1,0,0,1,1,1,1,1,1,1, 
2323,639,1,0,0,1,1,1,1,1,1,1, 
2324,639,1,0,0,1,1,1,1,1,1,1, 
2325,639,1,0,0,1,1,1,1,1,1,1, 
2326,642,1,0,1,0,0,0,0,0,1,0, 
2327,642,1,0,1,0,0,0,0,0,1,0, 
2328,642,1,0,1,0,0,0,0,0,1,0, 
2329,642,1,0,1,0,0,0,0,0,1,0, 
2330,642,1,0,1,0,0,0,0,0,1,0, 
2331,645,1,0,1,0,0,0,0,1,0,1, 
2332,645,1,0,1,0,0,0,0,1,0,1, 
2333,645,1,0,1,0,0,0,0,1,0,1, 
2334,645,1,0,1,0,0,0,0,1,0,1, 
2335,648,1,0,1,0,0,0,1,0,0,0, 
2336,648,1,0,1,0,0,0,1,0,0,0, 
2337,648,1,0,1,0,0,0,1,0,0,0, 
2338,648,1,0,1,0,0,0,1,0,0,0, 
2339,648,1,0,1,0,0,0,1,0,0,0, 
2340,651,1,0,1,0,0,0,1,0,1,1, 
2341,651,1,0,1,0,0,0,1,0,1,1, 
2342,651,1,0,1,0,0,0,1,0,1,1, 
2343,651,1,0,1,0,0,0,1,0,1,1, 
2344,651,1,0,1,0,0,0,1,0,1,1, 
2345,654,1,0,1,0,0,0,1,1,1,0, 
2346,654,1,0,1,0,0,0,1,1,1,0, 
2347,654,1,0,1,0,0,0,1,1,1,0, 
2348,654,1,0,1,0,0,0,1,1,1,0, 
2349,654,1,0,1,0,0,0,1,1,1,0, 
2350,657,1,0,1,0,0,1,0,0,0,1, 
2351,657,1,0,1,0,0,1,0,0,0,1, 
2352,657,1,0,1,0,0,1,0,0,0,1, 
2353,657,1,0,1,0,0,1,0,0,0,1, 
2354,657,1,0,1,0,0,1,0,0,0,1, 
2355,660,1,0,1,0,0,1,0,1,0,0, 
2356,660,1,0,1,0,0,1,0,1,0,0, 
2357,660,1,0,1,0,0,1,0,1,0,0, 
2358,660,1,0,1,0,0,1,0,1,0,0, 
2359,660,1,0,1,0,0,1,0,1,0,0, 
2360,663,1,0,1,0,0,1,0,1,1,1, 
2361,663,1,0,1,0,0,1,0,1,1,1, 
2362,663,1,0,1,0,0,1,0,1,1,1, 
2363,663,1,0,1,0,0,1,0,1,1,1, 
2364,663,1,0,1,0,0,1,0,1,1,1, 
2365,666,1,0,1,0,0,1,1,0,1,0, 
2366,666,1,0,1,0,0,1,1,0,1,0, 
2367,666,1,0,1,0,0,1,1,0,1,0, 
2368,666,1,0,1,0,0,1,1,0,1,0, 
2369,666,1,0,1,0,0,1,1,0,1,0, 
2370,669,1,0,1,0,0,1,1,1,0,1, 
2371,669,1,0,1,0,0,1,1,1,0,1, 
2372,669,1,0,1,0,0,1,1,1,0,1, 
2373,669,1,0,1,0,0,1,1,1,0,1, 
2374,672,1,0,1,0,1,0,0,0,0,0, 
2375,672,1,0,1,0,1,0,0,0,0,0, 
2376,672,1,0,1,0,1,0,0,0,0,0, 
2377,672,1,0,1,0,1,0,0,0,0,0, 
2378,672,1,0,1,0,1,0,0,0,0,0, 
2379,675,1,0,1,0,1,0,0,0,1,1, 
2380,675,1,0,1,0,1,0,0,0,1,1, 
2381,675,1,0,1,0,1,0,0,0,1,1, 
2382,675,1,0,1,0,1,0,0,0,1,1, 
2383,675,1,0,1,0,1,0,0,0,1,1, 
2384,678,1,0,1,0,1,0,0,1,1,0, 
2385,678,1,0,1,0,1,0,0,1,1,0, 
2386,678,1,0,1,0,1,0,0,1,1,0, 
2387,678,1,0,1,0,1,0,0,1,1,0, 
2388,678,1,0,1,0,1,0,0,1,1,0, 
2389,681,1,0,1,0,1,0,1,0,0,1, 
2390,681,1,0,1,0,1,0,1,0,0,1, 
2391,681,1,0,1,0,1,0,1,0,0,1, 
2392,681,1,0,1,0,1,0,1,0,0,1, 
2393,681,1,0,1,0,1,0,1,0,0,1, 
2394,684,1,0,1,0,1,0,1,1,0,0, 
2395,684,1,0,1,0,1,0,1,1,0,0, 
2396,684,1,0,1,0,1,0,1,1,0,0, 
2397,684,1,0,1,0,1,0,1,1,0,0, 
2398,684,1,0,1,0,1,0,1,1,0,0, 
2399,687,1,0,1,0,1,0,1,1,1,1, 
2400,687,1,0,1,0,1,0,1,1,1,1, 
2401,687,1,0,1,0,1,0,1,1,1,1, 
2402,687,1,0,1,0,1,0,1,1,1,1, 
2403,687,1,0,1,0,1,0,1,1,1,1, 
2404,690,1,0,1,0,1,1,0,0,1,0, 
2405,690,1,0,1,0,1,1,0,0,1,0, 
2406,690,1,0,1,0,1,1,0,0,1,0, 
2407,690,1,0,1,0,1,1,0,0,1,0, 
2408,690,1,0,1,0,1,1,0,0,1,0, 
2409,693,1,0,1,0,1,1,0,1,0,1, 
2410,693,1,0,1,0,1,1,0,1,0,1, 
2411,693,1,0,1,0,1,1,0,1,0,1, 
2412,693,1,0,1,0,1,1,0,1,0,1, 
2413,693,1,0,1,0,1,1,0,1,0,1, 
2414,696,1,0,1,0,1,1,1,0,0,0, 
2415,696,1,0,1,0,1,1,1,0,0,0, 
2416,696,1,0,1,0,1,1,1,0,0,0, 
2417,696,1,0,1,0,1,1,1,0,0,0, 
2418,699,1,0,1,0,1,1,1,0,1,1, 
2419,699,1,0,1,0,1,1,1,0,1,1, 
2420,699,1,0,1,0,1,1,1,0,1,1, 
2421,699,1,0,1,0,1,1,1,0,1,1, 
2422,699,1,0,1,0,1,1,1,0,1,1, 
2423,702,1,0,1,0,1,1,1,1,1,0, 
2424,702,1,0,1,0,1,1,1,1,1,0, 
2425,702,1,0,1,0,1,1,1,1,1,0, 
2426,702,1,0,1,0,1,1,1,1,1,0, 
2427,702,1,0,1,0,1,1,1,1,1,0, 
2428,705,1,0,1,1,0,0,0,0,0,1, 
2429,705,1,0,1,1,0,0,0,0,0,1, 
2430,705,1,0,1,1,0,0,0,0,0,1, 
2431,705,1,0,1,1,0,0,0,0,0,1, 
2432,705,1,0,1,1,0,0,0,0,0,1, 
2433,707,1,0,1,1,0,0,0,0,1,1, 
2434,707,1,0,1,1,0,0,0,0,1,1, 
2435,707,1,0,1,1,0,0,0,0,1,1, 
2436,707,1,0,1,1,0,0,0,0,1,1, 
2437,707,1,0,1,1,0,0,0,0,1,1, 
2438,710,1,0,1,1,0,0,0,1,1,0, 
2439,710,1,0,1,1,0,0,0,1,1,0, 
2440,710,1,0,1,1,0,0,0,1,1,0, 
2441,710,1,0,1,1,0,0,0,1,1,0, 
2442,710,1,0,1,1,0,0,0,1,1,0, 
2443,713,1,0,1,1,0,0,1,0,0,1, 
2444,713,1,0,1,1,0,0,1,0,0,1, 
2445,713,1,0,1,1,0,0,1,0,0,1, 
2446,713,1,0,1,1,0,0,1,0,0,1, 
2447,713,1,0,1,1,0,0,1,0,0,1, 
2448,716,1,0,1,1,0,0,1,1,0,0, 
2449,716,1,0,1,1,0,0,1,1,0,0, 
2450,716,1,0,1,1,0,0,1,1,0,0, 
2451,716,1,0,1,1,0,0,1,1,0,0, 
2452,716,1,0,1,1,0,0,1,1,0,0, 
2453,719,1,0,1,1,0,0,1,1,1,1, 
2454,719,1,0,1,1,0,0,1,1,1,1, 
2455,719,1,0,1,1,0,0,1,1,1,1, 
2456,719,1,0,1,1,0,0,1,1,1,1, 
2457,722,1,0,1,1,0,1,0,0,1,0, 
2458,722,1,0,1,1,0,1,0,0,1,0, 
2459,722,1,0,1,1,0,1,0,0,1,0, 
2460,722,1,0,1,1,0,1,0,0,1,0, 
2461,722,1,0,1,1,0,1,0,0,1,0, 
2462,725,1,0,1,1,0,1,0,1,0,1, 
2463,725,1,0,1,1,0,1,0,1,0,1, 
2464,725,1,0,1,1,0,1,0,1,0,1, 
2465,725,1,0,1,1,0,1,0,1,0,1, 
2466,725,1,0,1,1,0,1,0,1,0,1, 
2467,728,1,0,1,1,0,1,1,0,0,0, 
2468,728,1,0,1,1,0,1,1,0,0,0, 
2469,728,1,0,1,1,0,1,1,0,0,0, 
2470,728,1,0,1,1,0,1,1,0,0,0, 
2471,728,1,0,1,1,0,1,1,0,0,0, 
2472,730,1,0,1,1,0,1,1,0,1,0, 
2473,730,1,0,1,1,0,1,1,0,1,0, 
2474,730,1,0,1,1,0,1,1,0,1,0, 
2475,730,1,0,1,1,0,1,1,0,1,0, 
2476,730,1,0,1,1,0,1,1,0,1,0, 
2477,733,1,0,1,1,0,1,1,1,0,1, 
2478,733,1,0,1,1,0,1,1,1,0,1, 
2479,733,1,0,1,1,0,1,1,1,0,1, 
2480,733,1,0,1,1,0,1,1,1,0,1, 
2481,733,1,0,1,1,0,1,1,1,0,1, 
2482,736,1,0,1,1,1,0,0,0,0,0, 
2483,736,1,0,1,1,1,0,0,0,0,0, 
2484,736,1,0,1,1,1,0,0,0,0,0, 
2485,736,1,0,1,1,1,0,0,0,0,0, 
2486,736,1,0,1,1,1,0,0,0,0,0, 
2487,739,1,0,1,1,1,0,0,0,1,1, 
2488,739,1,0,1,1,1,0,0,0,1,1, 
2489,739,1,0,1,1,1,0,0,0,1,1, 
2490,739,1,0,1,1,1,0,0,0,1,1, 
2491,739,1,0,1,1,1,0,0,0,1,1, 
2492,742,1,0,1,1,1,0,0,1,1,0, 
2493,742,1,0,1,1,1,0,0,1,1,0, 
2494,742,1,0,1,1,1,0,0,1,1,0, 
2495,742,1,0,1,1,1,0,0,1,1,0, 
2496,742,1,0,1,1,1,0,0,1,1,0, 
2497,744,1,0,1,1,1,0,1,0,0,0, 
2498,744,1,0,1,1,1,0,1,0,0,0, 
2499,744,1,0,1,1,1,0,1,0,0,0, 
2500,744,1,0,1,1,1,0,1,0,0,0, 
2501,747,1,0,1,1,1,0,1,0,1,1, 
2502,747,1,0,1,1,1,0,1,0,1,1, 
2503,747,1,0,1,1,1,0,1,0,1,1, 
2504,747,1,0,1,1,1,0,1,0,1,1, 
2505,747,1,0,1,1,1,0,1,0,1,1, 
2506,750,1,0,1,1,1,0,1,1,1,0, 
2507,750,1,0,1,1,1,0,1,1,1,0, 
2508,750,1,0,1,1,1,0,1,1,1,0, 
2509,750,1,0,1,1,1,0,1,1,1,0, 
2510,750,1,0,1,1,1,0,1,1,1,0, 
2511,753,1,0,1,1,1,1,0,0,0,1, 
2512,753,1,0,1,1,1,1,0,0,0,1, 
2513,753,1,0,1,1,1,1,0,0,0,1, 
2514,753,1,0,1,1,1,1,0,0,0,1, 
2515,753,1,0,1,1,1,1,0,0,0,1, 
2516,756,1,0,1,1,1,1,0,1,0,0, 
2517,756,1,0,1,1,1,1,0,1,0,0, 
2518,756,1,0,1,1,1,1,0,1,0,0, 
2519,756,1,0,1,1,1,1,0,1,0,0, 
2520,756,1,0,1,1,1,1,0,1,0,0, 
2521,758,1,0,1,1,1,1,0,1,1,0, 
2522,758,1,0,1,1,1,1,0,1,1,0, 
2523,758,1,0,1,1,1,1,0,1,1,0, 
2524,758,1,0,1,1,1,1,0,1,1,0, 
2525,758,1,0,1,1,1,1,0,1,1,0, 
2526,761,1,0,1,1,1,1,1,0,0,1, 
2527,761,1,0,1,1,1,1,1,0,0,1, 
2528,761,1,0,1,1,1,1,1,0,0,1, 
2529,761,1,0,1,1,1,1,1,0,0,1, 
2530,761,1,0,1,1,1,1,1,0,0,1, 
2531,764,1,0,1,1,1,1,1,1,0,0, 
2532,764,1,0,1,1,1,1,1,1,0,0, 
2533,764,1,0,1,1,1,1,1,1,0,0, 
2534,764,1,0,1,1,1,1,1,1,0,0, 
2535,764,1,0,1,1,1,1,1,1,0,0, 
2536,766,1,0,1,1,1,1,1,1,1,0, 
2537,766,1,0,1,1,1,1,1,1,1,0, 
2538,766,1,0,1,1,1,1,1,1,1,0, 
2539,766,1,0,1,1,1,1,1,1,1,0, 
2540,769,1,1,0,0,0,0,0,0,0,1, 
2541,769,1,1,0,0,0,0,0,0,0,1, 
2542,769,1,1,0,0,0,0,0,0,0,1, 
2543,769,1,1,0,0,0,0,0,0,0,1, 
2544,769,1,1,0,0,0,0,0,0,0,1, 
2545,772,1,1,0,0,0,0,0,1,0,0, 
2546,772,1,1,0,0,0,0,0,1,0,0, 
2547,772,1,1,0,0,0,0,0,1,0,0, 
2548,772,1,1,0,0,0,0,0,1,0,0, 
2549,772,1,1,0,0,0,0,0,1,0,0, 
2550,775,1,1,0,0,0,0,0,1,1,1, 
2551,775,1,1,0,0,0,0,0,1,1,1, 
2552,775,1,1,0,0,0,0,0,1,1,1, 
2553,775,1,1,0,0,0,0,0,1,1,1, 
2554,775,1,1,0,0,0,0,0,1,1,1, 
2555,777,1,1,0,0,0,0,1,0,0,1, 
2556,777,1,1,0,0,0,0,1,0,0,1, 
2557,777,1,1,0,0,0,0,1,0,0,1, 
2558,777,1,1,0,0,0,0,1,0,0,1, 
2559,777,1,1,0,0,0,0,1,0,0,1, 
2560,780,1,1,0,0,0,0,1,1,0,0, 
2561,780,1,1,0,0,0,0,1,1,0,0, 
2562,780,1,1,0,0,0,0,1,1,0,0, 
2563,780,1,1,0,0,0,0,1,1,0,0, 
2564,780,1,1,0,0,0,0,1,1,0,0, 
2565,783,1,1,0,0,0,0,1,1,1,1, 
2566,783,1,1,0,0,0,0,1,1,1,1, 
2567,783,1,1,0,0,0,0,1,1,1,1, 
2568,783,1,1,0,0,0,0,1,1,1,1, 
2569,783,1,1,0,0,0,0,1,1,1,1, 
2570,785,1,1,0,0,0,1,0,0,0,1, 
2571,785,1,1,0,0,0,1,0,0,0,1, 
2572,785,1,1,0,0,0,1,0,0,0,1, 
2573,785,1,1,0,0,0,1,0,0,0,1, 
2574,785,1,1,0,0,0,1,0,0,0,1, 
2575,788,1,1,0,0,0,1,0,1,0,0, 
2576,788,1,1,0,0,0,1,0,1,0,0, 
2577,788,1,1,0,0,0,1,0,1,0,0, 
2578,788,1,1,0,0,0,1,0,1,0,0, 
2579,788,1,1,0,0,0,1,0,1,0,0, 
2580,791,1,1,0,0,0,1,0,1,1,1, 
2581,791,1,1,0,0,0,1,0,1,1,1, 
2582,791,1,1,0,0,0,1,0,1,1,1, 
2583,791,1,1,0,0,0,1,0,1,1,1, 
2584,793,1,1,0,0,0,1,1,0,0,1, 
2585,793,1,1,0,0,0,1,1,0,0,1, 
2586,793,1,1,0,0,0,1,1,0,0,1, 
2587,793,1,1,0,0,0,1,1,0,0,1, 
2588,793,1,1,0,0,0,1,1,0,0,1, 
2589,796,1,1,0,0,0,1,1,1,0,0, 
2590,796,1,1,0,0,0,1,1,1,0,0, 
2591,796,1,1,0,0,0,1,1,1,0,0, 
2592,796,1,1,0,0,0,1,1,1,0,0, 
2593,796,1,1,0,0,0,1,1,1,0,0, 
2594,798,1,1,0,0,0,1,1,1,1,0, 
2595,798,1,1,0,0,0,1,1,1,1,0, 
2596,798,1,1,0,0,0,1,1,1,1,0, 
