Groups:,,,,,,,,,,,,
GPIO_[13..4] =, GPIO_[13], GPIO_[12], GPIO_[11], GPIO_[10], GPIO_[9], GPIO_[8], GPIO_[7], GPIO_[6], GPIO_[5], GPIO_[4],  unsigned decimal,
2078,369,0,1,0,1,1,1,0,0,0,1, 
2079,370,0,1,0,1,1,1,0,0,1,0, 
2080,370,0,1,0,1,1,1,0,0,1,0, 
2081,370,0,1,0,1,1,1,0,0,1,0, 
2082,370,0,1,0,1,1,1,0,0,1,0, 
2083,370,0,1,0,1,1,1,0,0,1,0, 
2084,371,0,1,0,1,1,1,0,0,1,1, 
2085,371,0,1,0,1,1,1,0,0,1,1, 
2086,371,0,1,0,1,1,1,0,0,1,1, 
2087,371,0,1,0,1,1,1,0,0,1,1, 
2088,371,0,1,0,1,1,1,0,0,1,1, 
2089,372,0,1,0,1,1,1,0,1,0,0, 
2090,372,0,1,0,1,1,1,0,1,0,0, 
2091,372,0,1,0,1,1,1,0,1,0,0, 
2092,372,0,1,0,1,1,1,0,1,0,0, 
2093,372,0,1,0,1,1,1,0,1,0,0, 
2094,373,0,1,0,1,1,1,0,1,0,1, 
2095,373,0,1,0,1,1,1,0,1,0,1, 
2096,373,0,1,0,1,1,1,0,1,0,1, 
2097,373,0,1,0,1,1,1,0,1,0,1, 
2098,373,0,1,0,1,1,1,0,1,0,1, 
2099,374,0,1,0,1,1,1,0,1,1,0, 
2100,374,0,1,0,1,1,1,0,1,1,0, 
2101,374,0,1,0,1,1,1,0,1,1,0, 
2102,374,0,1,0,1,1,1,0,1,1,0, 
2103,374,0,1,0,1,1,1,0,1,1,0, 
2104,375,0,1,0,1,1,1,0,1,1,1, 
2105,375,0,1,0,1,1,1,0,1,1,1, 
2106,375,0,1,0,1,1,1,0,1,1,1, 
2107,375,0,1,0,1,1,1,0,1,1,1, 
2108,376,0,1,0,1,1,1,1,0,0,0, 
2109,376,0,1,0,1,1,1,1,0,0,0, 
2110,376,0,1,0,1,1,1,1,0,0,0, 
2111,376,0,1,0,1,1,1,1,0,0,0, 
2112,376,0,1,0,1,1,1,1,0,0,0, 
2113,377,0,1,0,1,1,1,1,0,0,1, 
2114,377,0,1,0,1,1,1,1,0,0,1, 
2115,377,0,1,0,1,1,1,1,0,0,1, 
2116,377,0,1,0,1,1,1,1,0,0,1, 
2117,377,0,1,0,1,1,1,1,0,0,1, 
2118,378,0,1,0,1,1,1,1,0,1,0, 
2119,378,0,1,0,1,1,1,1,0,1,0, 
2120,378,0,1,0,1,1,1,1,0,1,0, 
2121,378,0,1,0,1,1,1,1,0,1,0, 
2122,378,0,1,0,1,1,1,1,0,1,0, 
2123,379,0,1,0,1,1,1,1,0,1,1, 
2124,379,0,1,0,1,1,1,1,0,1,1, 
2125,379,0,1,0,1,1,1,1,0,1,1, 
2126,379,0,1,0,1,1,1,1,0,1,1, 
2127,379,0,1,0,1,1,1,1,0,1,1, 
2128,380,0,1,0,1,1,1,1,1,0,0, 
2129,380,0,1,0,1,1,1,1,1,0,0, 
2130,380,0,1,0,1,1,1,1,1,0,0, 
2131,380,0,1,0,1,1,1,1,1,0,0, 
2132,380,0,1,0,1,1,1,1,1,0,0, 
2133,381,0,1,0,1,1,1,1,1,0,1, 
2134,381,0,1,0,1,1,1,1,1,0,1, 
2135,381,0,1,0,1,1,1,1,1,0,1, 
2136,381,0,1,0,1,1,1,1,1,0,1, 
2137,381,0,1,0,1,1,1,1,1,0,1, 
2138,382,0,1,0,1,1,1,1,1,1,0, 
2139,382,0,1,0,1,1,1,1,1,1,0, 
2140,382,0,1,0,1,1,1,1,1,1,0, 
2141,382,0,1,0,1,1,1,1,1,1,0, 
2142,382,0,1,0,1,1,1,1,1,1,0, 
2143,383,0,1,0,1,1,1,1,1,1,1, 
2144,383,0,1,0,1,1,1,1,1,1,1, 
2145,383,0,1,0,1,1,1,1,1,1,1, 
2146,383,0,1,0,1,1,1,1,1,1,1, 
2147,384,0,1,1,0,0,0,0,0,0,0, 
2148,384,0,1,1,0,0,0,0,0,0,0, 
2149,384,0,1,1,0,0,0,0,0,0,0, 
2150,384,0,1,1,0,0,0,0,0,0,0, 
2151,384,0,1,1,0,0,0,0,0,0,0, 
2152,385,0,1,1,0,0,0,0,0,0,1, 
2153,385,0,1,1,0,0,0,0,0,0,1, 
2154,385,0,1,1,0,0,0,0,0,0,1, 
2155,385,0,1,1,0,0,0,0,0,0,1, 
2156,385,0,1,1,0,0,0,0,0,0,1, 
2157,386,0,1,1,0,0,0,0,0,1,0, 
2158,386,0,1,1,0,0,0,0,0,1,0, 
2159,386,0,1,1,0,0,0,0,0,1,0, 
2160,386,0,1,1,0,0,0,0,0,1,0, 
2161,386,0,1,1,0,0,0,0,0,1,0, 
2162,387,0,1,1,0,0,0,0,0,1,1, 
2163,387,0,1,1,0,0,0,0,0,1,1, 
2164,387,0,1,1,0,0,0,0,0,1,1, 
2165,387,0,1,1,0,0,0,0,0,1,1, 
2166,387,0,1,1,0,0,0,0,0,1,1, 
2167,388,0,1,1,0,0,0,0,1,0,0, 
2168,388,0,1,1,0,0,0,0,1,0,0, 
2169,388,0,1,1,0,0,0,0,1,0,0, 
2170,388,0,1,1,0,0,0,0,1,0,0, 
2171,388,0,1,1,0,0,0,0,1,0,0, 
2172,389,0,1,1,0,0,0,0,1,0,1, 
2173,389,0,1,1,0,0,0,0,1,0,1, 
2174,389,0,1,1,0,0,0,0,1,0,1, 
2175,389,0,1,1,0,0,0,0,1,0,1, 
2176,389,0,1,1,0,0,0,0,1,0,1, 
2177,390,0,1,1,0,0,0,0,1,1,0, 
2178,390,0,1,1,0,0,0,0,1,1,0, 
2179,390,0,1,1,0,0,0,0,1,1,0, 
2180,390,0,1,1,0,0,0,0,1,1,0, 
2181,390,0,1,1,0,0,0,0,1,1,0, 
2182,391,0,1,1,0,0,0,0,1,1,1, 
2183,391,0,1,1,0,0,0,0,1,1,1, 
2184,391,0,1,1,0,0,0,0,1,1,1, 
2185,391,0,1,1,0,0,0,0,1,1,1, 
2186,391,0,1,1,0,0,0,0,1,1,1, 
2187,392,0,1,1,0,0,0,1,0,0,0, 
2188,392,0,1,1,0,0,0,1,0,0,0, 
2189,392,0,1,1,0,0,0,1,0,0,0, 
2190,392,0,1,1,0,0,0,1,0,0,0, 
2191,393,0,1,1,0,0,0,1,0,0,1, 
2192,393,0,1,1,0,0,0,1,0,0,1, 
2193,393,0,1,1,0,0,0,1,0,0,1, 
2194,393,0,1,1,0,0,0,1,0,0,1, 
2195,393,0,1,1,0,0,0,1,0,0,1, 
2196,394,0,1,1,0,0,0,1,0,1,0, 
2197,394,0,1,1,0,0,0,1,0,1,0, 
2198,394,0,1,1,0,0,0,1,0,1,0, 
2199,394,0,1,1,0,0,0,1,0,1,0, 
2200,394,0,1,1,0,0,0,1,0,1,0, 
2201,395,0,1,1,0,0,0,1,0,1,1, 
2202,395,0,1,1,0,0,0,1,0,1,1, 
2203,395,0,1,1,0,0,0,1,0,1,1, 
2204,395,0,1,1,0,0,0,1,0,1,1, 
2205,395,0,1,1,0,0,0,1,0,1,1, 
2206,396,0,1,1,0,0,0,1,1,0,0, 
2207,396,0,1,1,0,0,0,1,1,0,0, 
2208,396,0,1,1,0,0,0,1,1,0,0, 
2209,396,0,1,1,0,0,0,1,1,0,0, 
2210,396,0,1,1,0,0,0,1,1,0,0, 
2211,397,0,1,1,0,0,0,1,1,0,1, 
2212,397,0,1,1,0,0,0,1,1,0,1, 
2213,397,0,1,1,0,0,0,1,1,0,1, 
2214,397,0,1,1,0,0,0,1,1,0,1, 
2215,397,0,1,1,0,0,0,1,1,0,1, 
2216,398,0,1,1,0,0,0,1,1,1,0, 
2217,398,0,1,1,0,0,0,1,1,1,0, 
2218,398,0,1,1,0,0,0,1,1,1,0, 
2219,398,0,1,1,0,0,0,1,1,1,0, 
2220,398,0,1,1,0,0,0,1,1,1,0, 
2221,399,0,1,1,0,0,0,1,1,1,1, 
2222,399,0,1,1,0,0,0,1,1,1,1, 
2223,399,0,1,1,0,0,0,1,1,1,1, 
2224,399,0,1,1,0,0,0,1,1,1,1, 
2225,399,0,1,1,0,0,0,1,1,1,1, 
2226,400,0,1,1,0,0,1,0,0,0,0, 
2227,400,0,1,1,0,0,1,0,0,0,0, 
2228,400,0,1,1,0,0,1,0,0,0,0, 
2229,400,0,1,1,0,0,1,0,0,0,0, 
2230,400,0,1,1,0,0,1,0,0,0,0, 
2231,401,0,1,1,0,0,1,0,0,0,1, 
2232,401,0,1,1,0,0,1,0,0,0,1, 
2233,401,0,1,1,0,0,1,0,0,0,1, 
2234,401,0,1,1,0,0,1,0,0,0,1, 
2235,402,0,1,1,0,0,1,0,0,1,0, 
2236,402,0,1,1,0,0,1,0,0,1,0, 
2237,402,0,1,1,0,0,1,0,0,1,0, 
2238,402,0,1,1,0,0,1,0,0,1,0, 
2239,402,0,1,1,0,0,1,0,0,1,0, 
2240,403,0,1,1,0,0,1,0,0,1,1, 
2241,403,0,1,1,0,0,1,0,0,1,1, 
2242,403,0,1,1,0,0,1,0,0,1,1, 
2243,403,0,1,1,0,0,1,0,0,1,1, 
2244,403,0,1,1,0,0,1,0,0,1,1, 
2245,404,0,1,1,0,0,1,0,1,0,0, 
2246,404,0,1,1,0,0,1,0,1,0,0, 
2247,404,0,1,1,0,0,1,0,1,0,0, 
2248,404,0,1,1,0,0,1,0,1,0,0, 
2249,404,0,1,1,0,0,1,0,1,0,0, 
2250,405,0,1,1,0,0,1,0,1,0,1, 
2251,405,0,1,1,0,0,1,0,1,0,1, 
2252,405,0,1,1,0,0,1,0,1,0,1, 
2253,405,0,1,1,0,0,1,0,1,0,1, 
2254,405,0,1,1,0,0,1,0,1,0,1, 
2255,406,0,1,1,0,0,1,0,1,1,0, 
2256,406,0,1,1,0,0,1,0,1,1,0, 
2257,406,0,1,1,0,0,1,0,1,1,0, 
2258,406,0,1,1,0,0,1,0,1,1,0, 
2259,406,0,1,1,0,0,1,0,1,1,0, 
2260,407,0,1,1,0,0,1,0,1,1,1, 
2261,407,0,1,1,0,0,1,0,1,1,1, 
2262,407,0,1,1,0,0,1,0,1,1,1, 
2263,407,0,1,1,0,0,1,0,1,1,1, 
2264,407,0,1,1,0,0,1,0,1,1,1, 
2265,408,0,1,1,0,0,1,1,0,0,0, 
2266,408,0,1,1,0,0,1,1,0,0,0, 
2267,408,0,1,1,0,0,1,1,0,0,0, 
2268,408,0,1,1,0,0,1,1,0,0,0, 
2269,408,0,1,1,0,0,1,1,0,0,0, 
2270,409,0,1,1,0,0,1,1,0,0,1, 
2271,409,0,1,1,0,0,1,1,0,0,1, 
2272,409,0,1,1,0,0,1,1,0,0,1, 
2273,409,0,1,1,0,0,1,1,0,0,1, 
2274,410,0,1,1,0,0,1,1,0,1,0, 
2275,410,0,1,1,0,0,1,1,0,1,0, 
2276,410,0,1,1,0,0,1,1,0,1,0, 
2277,410,0,1,1,0,0,1,1,0,1,0, 
2278,410,0,1,1,0,0,1,1,0,1,0, 
2279,411,0,1,1,0,0,1,1,0,1,1, 
2280,411,0,1,1,0,0,1,1,0,1,1, 
2281,411,0,1,1,0,0,1,1,0,1,1, 
2282,411,0,1,1,0,0,1,1,0,1,1, 
2283,411,0,1,1,0,0,1,1,0,1,1, 
2284,412,0,1,1,0,0,1,1,1,0,0, 
2285,412,0,1,1,0,0,1,1,1,0,0, 
2286,412,0,1,1,0,0,1,1,1,0,0, 
2287,412,0,1,1,0,0,1,1,1,0,0, 
2288,412,0,1,1,0,0,1,1,1,0,0, 
2289,413,0,1,1,0,0,1,1,1,0,1, 
2290,413,0,1,1,0,0,1,1,1,0,1, 
2291,413,0,1,1,0,0,1,1,1,0,1, 
2292,413,0,1,1,0,0,1,1,1,0,1, 
2293,413,0,1,1,0,0,1,1,1,0,1, 
2294,414,0,1,1,0,0,1,1,1,1,0, 
2295,414,0,1,1,0,0,1,1,1,1,0, 
2296,414,0,1,1,0,0,1,1,1,1,0, 
2297,414,0,1,1,0,0,1,1,1,1,0, 
2298,414,0,1,1,0,0,1,1,1,1,0, 
2299,415,0,1,1,0,0,1,1,1,1,1, 
2300,415,0,1,1,0,0,1,1,1,1,1, 
2301,415,0,1,1,0,0,1,1,1,1,1, 
2302,415,0,1,1,0,0,1,1,1,1,1, 
2303,415,0,1,1,0,0,1,1,1,1,1, 
2304,416,0,1,1,0,1,0,0,0,0,0, 
2305,416,0,1,1,0,1,0,0,0,0,0, 
2306,416,0,1,1,0,1,0,0,0,0,0, 
2307,416,0,1,1,0,1,0,0,0,0,0, 
2308,416,0,1,1,0,1,0,0,0,0,0, 
2309,417,0,1,1,0,1,0,0,0,0,1, 
2310,417,0,1,1,0,1,0,0,0,0,1, 
2311,417,0,1,1,0,1,0,0,0,0,1, 
2312,417,0,1,1,0,1,0,0,0,0,1, 
2313,417,0,1,1,0,1,0,0,0,0,1, 
2314,418,0,1,1,0,1,0,0,0,1,0, 
2315,418,0,1,1,0,1,0,0,0,1,0, 
2316,418,0,1,1,0,1,0,0,0,1,0, 
2317,418,0,1,1,0,1,0,0,0,1,0, 
2318,419,0,1,1,0,1,0,0,0,1,1, 
2319,419,0,1,1,0,1,0,0,0,1,1, 
2320,419,0,1,1,0,1,0,0,0,1,1, 
2321,419,0,1,1,0,1,0,0,0,1,1, 
2322,419,0,1,1,0,1,0,0,0,1,1, 
2323,420,0,1,1,0,1,0,0,1,0,0, 
2324,420,0,1,1,0,1,0,0,1,0,0, 
2325,420,0,1,1,0,1,0,0,1,0,0, 
2326,420,0,1,1,0,1,0,0,1,0,0, 
2327,420,0,1,1,0,1,0,0,1,0,0, 
2328,421,0,1,1,0,1,0,0,1,0,1, 
2329,421,0,1,1,0,1,0,0,1,0,1, 
2330,421,0,1,1,0,1,0,0,1,0,1, 
2331,421,0,1,1,0,1,0,0,1,0,1, 
2332,421,0,1,1,0,1,0,0,1,0,1, 
2333,422,0,1,1,0,1,0,0,1,1,0, 
2334,422,0,1,1,0,1,0,0,1,1,0, 
2335,422,0,1,1,0,1,0,0,1,1,0, 
2336,422,0,1,1,0,1,0,0,1,1,0, 
2337,422,0,1,1,0,1,0,0,1,1,0, 
2338,423,0,1,1,0,1,0,0,1,1,1, 
2339,423,0,1,1,0,1,0,0,1,1,1, 
2340,423,0,1,1,0,1,0,0,1,1,1, 
2341,423,0,1,1,0,1,0,0,1,1,1, 
2342,423,0,1,1,0,1,0,0,1,1,1, 
2343,424,0,1,1,0,1,0,1,0,0,0, 
2344,424,0,1,1,0,1,0,1,0,0,0, 
2345,424,0,1,1,0,1,0,1,0,0,0, 
2346,424,0,1,1,0,1,0,1,0,0,0, 
2347,424,0,1,1,0,1,0,1,0,0,0, 
2348,425,0,1,1,0,1,0,1,0,0,1, 
2349,425,0,1,1,0,1,0,1,0,0,1, 
2350,425,0,1,1,0,1,0,1,0,0,1, 
2351,425,0,1,1,0,1,0,1,0,0,1, 
2352,425,0,1,1,0,1,0,1,0,0,1, 
2353,426,0,1,1,0,1,0,1,0,1,0, 
2354,426,0,1,1,0,1,0,1,0,1,0, 
2355,426,0,1,1,0,1,0,1,0,1,0, 
2356,426,0,1,1,0,1,0,1,0,1,0, 
2357,427,0,1,1,0,1,0,1,0,1,1, 
2358,427,0,1,1,0,1,0,1,0,1,1, 
2359,427,0,1,1,0,1,0,1,0,1,1, 
2360,427,0,1,1,0,1,0,1,0,1,1, 
2361,427,0,1,1,0,1,0,1,0,1,1, 
2362,428,0,1,1,0,1,0,1,1,0,0, 
2363,428,0,1,1,0,1,0,1,1,0,0, 
2364,428,0,1,1,0,1,0,1,1,0,0, 
2365,428,0,1,1,0,1,0,1,1,0,0, 
2366,428,0,1,1,0,1,0,1,1,0,0, 
2367,429,0,1,1,0,1,0,1,1,0,1, 
2368,429,0,1,1,0,1,0,1,1,0,1, 
2369,429,0,1,1,0,1,0,1,1,0,1, 
2370,429,0,1,1,0,1,0,1,1,0,1, 
2371,429,0,1,1,0,1,0,1,1,0,1, 
2372,430,0,1,1,0,1,0,1,1,1,0, 
2373,430,0,1,1,0,1,0,1,1,1,0, 
2374,430,0,1,1,0,1,0,1,1,1,0, 
2375,430,0,1,1,0,1,0,1,1,1,0, 
2376,430,0,1,1,0,1,0,1,1,1,0, 
2377,431,0,1,1,0,1,0,1,1,1,1, 
2378,431,0,1,1,0,1,0,1,1,1,1, 
2379,431,0,1,1,0,1,0,1,1,1,1, 
2380,431,0,1,1,0,1,0,1,1,1,1, 
2381,431,0,1,1,0,1,0,1,1,1,1, 
2382,432,0,1,1,0,1,1,0,0,0,0, 
2383,432,0,1,1,0,1,1,0,0,0,0, 
2384,432,0,1,1,0,1,1,0,0,0,0, 
2385,432,0,1,1,0,1,1,0,0,0,0, 
2386,432,0,1,1,0,1,1,0,0,0,0, 
2387,433,0,1,1,0,1,1,0,0,0,1, 
2388,433,0,1,1,0,1,1,0,0,0,1, 
2389,433,0,1,1,0,1,1,0,0,0,1, 
2390,433,0,1,1,0,1,1,0,0,0,1, 
2391,433,0,1,1,0,1,1,0,0,0,1, 
2392,434,0,1,1,0,1,1,0,0,1,0, 
2393,434,0,1,1,0,1,1,0,0,1,0, 
2394,434,0,1,1,0,1,1,0,0,1,0, 
2395,434,0,1,1,0,1,1,0,0,1,0, 
2396,434,0,1,1,0,1,1,0,0,1,0, 
2397,435,0,1,1,0,1,1,0,0,1,1, 
2398,435,0,1,1,0,1,1,0,0,1,1, 
2399,435,0,1,1,0,1,1,0,0,1,1, 
2400,435,0,1,1,0,1,1,0,0,1,1, 
2401,436,0,1,1,0,1,1,0,1,0,0, 
2402,436,0,1,1,0,1,1,0,1,0,0, 
2403,436,0,1,1,0,1,1,0,1,0,0, 
2404,436,0,1,1,0,1,1,0,1,0,0, 
2405,436,0,1,1,0,1,1,0,1,0,0, 
2406,437,0,1,1,0,1,1,0,1,0,1, 
2407,437,0,1,1,0,1,1,0,1,0,1, 
2408,437,0,1,1,0,1,1,0,1,0,1, 
2409,437,0,1,1,0,1,1,0,1,0,1, 
2410,437,0,1,1,0,1,1,0,1,0,1, 
2411,438,0,1,1,0,1,1,0,1,1,0, 
2412,438,0,1,1,0,1,1,0,1,1,0, 
2413,438,0,1,1,0,1,1,0,1,1,0, 
2414,438,0,1,1,0,1,1,0,1,1,0, 
2415,438,0,1,1,0,1,1,0,1,1,0, 
2416,439,0,1,1,0,1,1,0,1,1,1, 
2417,439,0,1,1,0,1,1,0,1,1,1, 
2418,439,0,1,1,0,1,1,0,1,1,1, 
2419,439,0,1,1,0,1,1,0,1,1,1, 
2420,439,0,1,1,0,1,1,0,1,1,1, 
2421,440,0,1,1,0,1,1,1,0,0,0, 
2422,440,0,1,1,0,1,1,1,0,0,0, 
2423,440,0,1,1,0,1,1,1,0,0,0, 
2424,440,0,1,1,0,1,1,1,0,0,0, 
2425,440,0,1,1,0,1,1,1,0,0,0, 
2426,441,0,1,1,0,1,1,1,0,0,1, 
2427,441,0,1,1,0,1,1,1,0,0,1, 
2428,441,0,1,1,0,1,1,1,0,0,1, 
2429,441,0,1,1,0,1,1,1,0,0,1, 
2430,441,0,1,1,0,1,1,1,0,0,1, 
2431,442,0,1,1,0,1,1,1,0,1,0, 
2432,442,0,1,1,0,1,1,1,0,1,0, 
2433,442,0,1,1,0,1,1,1,0,1,0, 
2434,442,0,1,1,0,1,1,1,0,1,0, 
2435,442,0,1,1,0,1,1,1,0,1,0, 
2436,443,0,1,1,0,1,1,1,0,1,1, 
2437,443,0,1,1,0,1,1,1,0,1,1, 
2438,443,0,1,1,0,1,1,1,0,1,1, 
2439,443,0,1,1,0,1,1,1,0,1,1, 
2440,444,0,1,1,0,1,1,1,1,0,0, 
2441,444,0,1,1,0,1,1,1,1,0,0, 
2442,444,0,1,1,0,1,1,1,1,0,0, 
2443,444,0,1,1,0,1,1,1,1,0,0, 
2444,444,0,1,1,0,1,1,1,1,0,0, 
2445,445,0,1,1,0,1,1,1,1,0,1, 
2446,445,0,1,1,0,1,1,1,1,0,1, 
2447,445,0,1,1,0,1,1,1,1,0,1, 
2448,445,0,1,1,0,1,1,1,1,0,1, 
2449,445,0,1,1,0,1,1,1,1,0,1, 
2450,446,0,1,1,0,1,1,1,1,1,0, 
2451,446,0,1,1,0,1,1,1,1,1,0, 
2452,446,0,1,1,0,1,1,1,1,1,0, 
2453,446,0,1,1,0,1,1,1,1,1,0, 
2454,446,0,1,1,0,1,1,1,1,1,0, 
2455,447,0,1,1,0,1,1,1,1,1,1, 
2456,447,0,1,1,0,1,1,1,1,1,1, 
2457,447,0,1,1,0,1,1,1,1,1,1, 
2458,447,0,1,1,0,1,1,1,1,1,1, 
2459,447,0,1,1,0,1,1,1,1,1,1, 
2460,448,0,1,1,1,0,0,0,0,0,0, 
2461,448,0,1,1,1,0,0,0,0,0,0, 
2462,448,0,1,1,1,0,0,0,0,0,0, 
2463,448,0,1,1,1,0,0,0,0,0,0, 
2464,448,0,1,1,1,0,0,0,0,0,0, 
2465,449,0,1,1,1,0,0,0,0,0,1, 
2466,449,0,1,1,1,0,0,0,0,0,1, 
2467,449,0,1,1,1,0,0,0,0,0,1, 
2468,449,0,1,1,1,0,0,0,0,0,1, 
2469,449,0,1,1,1,0,0,0,0,0,1, 
2470,450,0,1,1,1,0,0,0,0,1,0, 
2471,450,0,1,1,1,0,0,0,0,1,0, 
2472,450,0,1,1,1,0,0,0,0,1,0, 
2473,450,0,1,1,1,0,0,0,0,1,0, 
2474,450,0,1,1,1,0,0,0,0,1,0, 
2475,451,0,1,1,1,0,0,0,0,1,1, 
2476,451,0,1,1,1,0,0,0,0,1,1, 
2477,451,0,1,1,1,0,0,0,0,1,1, 
2478,451,0,1,1,1,0,0,0,0,1,1, 
2479,451,0,1,1,1,0,0,0,0,1,1, 
2480,452,0,1,1,1,0,0,0,1,0,0, 
2481,452,0,1,1,1,0,0,0,1,0,0, 
2482,452,0,1,1,1,0,0,0,1,0,0, 
2483,452,0,1,1,1,0,0,0,1,0,0, 
2484,453,0,1,1,1,0,0,0,1,0,1, 
2485,453,0,1,1,1,0,0,0,1,0,1, 
2486,453,0,1,1,1,0,0,0,1,0,1, 
2487,453,0,1,1,1,0,0,0,1,0,1, 
2488,453,0,1,1,1,0,0,0,1,0,1, 
2489,454,0,1,1,1,0,0,0,1,1,0, 
2490,454,0,1,1,1,0,0,0,1,1,0, 
2491,454,0,1,1,1,0,0,0,1,1,0, 
2492,454,0,1,1,1,0,0,0,1,1,0, 
2493,454,0,1,1,1,0,0,0,1,1,0, 
2494,455,0,1,1,1,0,0,0,1,1,1, 
2495,455,0,1,1,1,0,0,0,1,1,1, 
2496,455,0,1,1,1,0,0,0,1,1,1, 
2497,455,0,1,1,1,0,0,0,1,1,1, 
2498,455,0,1,1,1,0,0,0,1,1,1, 
2499,456,0,1,1,1,0,0,1,0,0,0, 
2500,456,0,1,1,1,0,0,1,0,0,0, 
2501,456,0,1,1,1,0,0,1,0,0,0, 
2502,456,0,1,1,1,0,0,1,0,0,0, 
2503,456,0,1,1,1,0,0,1,0,0,0, 
2504,457,0,1,1,1,0,0,1,0,0,1, 
2505,457,0,1,1,1,0,0,1,0,0,1, 
2506,457,0,1,1,1,0,0,1,0,0,1, 
2507,457,0,1,1,1,0,0,1,0,0,1, 
2508,457,0,1,1,1,0,0,1,0,0,1, 
2509,458,0,1,1,1,0,0,1,0,1,0, 
2510,458,0,1,1,1,0,0,1,0,1,0, 
2511,458,0,1,1,1,0,0,1,0,1,0, 
2512,458,0,1,1,1,0,0,1,0,1,0, 
2513,458,0,1,1,1,0,0,1,0,1,0, 
2514,459,0,1,1,1,0,0,1,0,1,1, 
2515,459,0,1,1,1,0,0,1,0,1,1, 
2516,459,0,1,1,1,0,0,1,0,1,1, 
2517,459,0,1,1,1,0,0,1,0,1,1, 
2518,459,0,1,1,1,0,0,1,0,1,1, 
2519,460,0,1,1,1,0,0,1,1,0,0, 
2520,460,0,1,1,1,0,0,1,1,0,0, 
2521,460,0,1,1,1,0,0,1,1,0,0, 
2522,460,0,1,1,1,0,0,1,1,0,0, 
2523,461,0,1,1,1,0,0,1,1,0,1, 
2524,461,0,1,1,1,0,0,1,1,0,1, 
2525,461,0,1,1,1,0,0,1,1,0,1, 
2526,461,0,1,1,1,0,0,1,1,0,1, 
2527,461,0,1,1,1,0,0,1,1,0,1, 
2528,462,0,1,1,1,0,0,1,1,1,0, 
2529,462,0,1,1,1,0,0,1,1,1,0, 
2530,462,0,1,1,1,0,0,1,1,1,0, 
2531,462,0,1,1,1,0,0,1,1,1,0, 
2532,462,0,1,1,1,0,0,1,1,1,0, 
2533,463,0,1,1,1,0,0,1,1,1,1, 
2534,463,0,1,1,1,0,0,1,1,1,1, 
2535,463,0,1,1,1,0,0,1,1,1,1, 
2536,463,0,1,1,1,0,0,1,1,1,1, 
2537,463,0,1,1,1,0,0,1,1,1,1, 
2538,464,0,1,1,1,0,1,0,0,0,0, 
2539,464,0,1,1,1,0,1,0,0,0,0, 
2540,464,0,1,1,1,0,1,0,0,0,0, 
2541,464,0,1,1,1,0,1,0,0,0,0, 
2542,464,0,1,1,1,0,1,0,0,0,0, 
2543,465,0,1,1,1,0,1,0,0,0,1, 
2544,465,0,1,1,1,0,1,0,0,0,1, 
2545,465,0,1,1,1,0,1,0,0,0,1, 
2546,465,0,1,1,1,0,1,0,0,0,1, 
2547,465,0,1,1,1,0,1,0,0,0,1, 
2548,466,0,1,1,1,0,1,0,0,1,0, 
2549,466,0,1,1,1,0,1,0,0,1,0, 
2550,466,0,1,1,1,0,1,0,0,1,0, 
2551,466,0,1,1,1,0,1,0,0,1,0, 
2552,466,0,1,1,1,0,1,0,0,1,0, 
2553,467,0,1,1,1,0,1,0,0,1,1, 
2554,467,0,1,1,1,0,1,0,0,1,1, 
2555,467,0,1,1,1,0,1,0,0,1,1, 
2556,467,0,1,1,1,0,1,0,0,1,1, 
2557,467,0,1,1,1,0,1,0,0,1,1, 
2558,468,0,1,1,1,0,1,0,1,0,0, 
2559,468,0,1,1,1,0,1,0,1,0,0, 
2560,468,0,1,1,1,0,1,0,1,0,0, 
2561,468,0,1,1,1,0,1,0,1,0,0, 
2562,468,0,1,1,1,0,1,0,1,0,0, 
2563,469,0,1,1,1,0,1,0,1,0,1, 
2564,469,0,1,1,1,0,1,0,1,0,1, 
2565,469,0,1,1,1,0,1,0,1,0,1, 
2566,469,0,1,1,1,0,1,0,1,0,1, 
2567,470,0,1,1,1,0,1,0,1,1,0, 
2568,470,0,1,1,1,0,1,0,1,1,0, 
2569,470,0,1,1,1,0,1,0,1,1,0, 
2570,470,0,1,1,1,0,1,0,1,1,0, 
2571,470,0,1,1,1,0,1,0,1,1,0, 
2572,471,0,1,1,1,0,1,0,1,1,1, 
2573,471,0,1,1,1,0,1,0,1,1,1, 
2574,471,0,1,1,1,0,1,0,1,1,1, 
2575,471,0,1,1,1,0,1,0,1,1,1, 
2576,471,0,1,1,1,0,1,0,1,1,1, 
2577,472,0,1,1,1,0,1,1,0,0,0, 
2578,472,0,1,1,1,0,1,1,0,0,0, 
2579,472,0,1,1,1,0,1,1,0,0,0, 
2580,472,0,1,1,1,0,1,1,0,0,0, 
2581,472,0,1,1,1,0,1,1,0,0,0, 
2582,473,0,1,1,1,0,1,1,0,0,1, 
2583,473,0,1,1,1,0,1,1,0,0,1, 
2584,473,0,1,1,1,0,1,1,0,0,1, 
2585,473,0,1,1,1,0,1,1,0,0,1, 
2586,473,0,1,1,1,0,1,1,0,0,1, 
2587,474,0,1,1,1,0,1,1,0,1,0, 
2588,474,0,1,1,1,0,1,1,0,1,0, 
2589,474,0,1,1,1,0,1,1,0,1,0, 
2590,474,0,1,1,1,0,1,1,0,1,0, 
2591,474,0,1,1,1,0,1,1,0,1,0, 
